para	ecut	vcut	lpm	energy	medium	particle	dEdx_interpol
1	-1	-1	0	100000000000	air	mu	130393.4314241778
1	-1	-1	0	1000000000000	air	mu	130393.4314241778
1	-1	-1	0	10000000000000	air	mu	130393.4314241778
1	-1	-1	1	10000	air	mu	130393.4314153536
1	-1	-1	1	100000	air	mu	130393.4314153536
1	-1	-1	1	1000000	air	mu	130393.4314153536
1	-1	-1	1	10000000	air	mu	130393.4314153536
1	-1	-1	1	100000000	air	mu	130393.4314153536
1	-1	-1	1	1000000000	air	mu	130393.4314153536
1	-1	-1	1	10000000000	air	mu	130393.4314153536
1	-1	-1	1	100000000000	air	mu	130393.4314153536
1	-1	-1	1	1000000000000	air	mu	130393.4314153536
1	-1	-1	1	10000000000000	air	mu	130393.4314153536
2	-1	-1	0	10000	air	mu	129631.047455261
2	-1	-1	0	100000	air	mu	129631.047455261
2	-1	-1	0	1000000	air	mu	129631.047455261
2	-1	-1	0	10000000	air	mu	129631.047455261
2	-1	-1	0	100000000	air	mu	129631.047455261
2	-1	-1	0	1000000000	air	mu	129631.047455261
2	-1	-1	0	10000000000	air	mu	129631.047455261
2	-1	-1	0	100000000000	air	mu	129631.047455261
2	-1	-1	0	1000000000000	air	mu	129631.047455261
2	-1	-1	0	10000000000000	air	mu	129631.047455261
2	-1	-1	1	10000	air	mu	129631.0474465854
2	-1	-1	1	100000	air	mu	129631.0474465854
2	-1	-1	1	1000000	air	mu	129631.0474465854
2	-1	-1	1	10000000	air	mu	129631.0474465854
2	-1	-1	1	100000000	air	mu	129631.0474465854
2	-1	-1	1	1000000000	air	mu	129631.0474465854
2	-1	-1	1	10000000000	air	mu	129631.0474465854
2	-1	-1	1	100000000000	air	mu	129631.0474465854
2	-1	-1	1	1000000000000	air	mu	129631.0474465854
2	-1	-1	1	10000000000000	air	mu	129631.0474465854
3	-1	-1	0	10000	air	mu	124189.0921032296
3	-1	-1	0	100000	air	mu	124189.0921032296
3	-1	-1	0	1000000	air	mu	124189.0921032296
3	-1	-1	0	10000000	air	mu	124189.0921032296
3	-1	-1	0	100000000	air	mu	124189.0921032296
3	-1	-1	0	1000000000	air	mu	124189.0921032296
3	-1	-1	0	10000000000	air	mu	124189.0921032296
3	-1	-1	0	100000000000	air	mu	124189.0921032296
3	-1	-1	0	1000000000000	air	mu	124189.0921032296
3	-1	-1	0	10000000000000	air	mu	124189.0921032296
3	-1	-1	1	10000	air	mu	124189.0920956058
3	-1	-1	1	100000	air	mu	124189.0920956058
3	-1	-1	1	1000000	air	mu	124189.0920956058
3	-1	-1	1	10000000	air	mu	124189.0920956058
3	-1	-1	1	100000000	air	mu	124189.0920956058
3	-1	-1	1	1000000000	air	mu	124189.0920956058
3	-1	-1	1	10000000000	air	mu	124189.0920956058
3	-1	-1	1	100000000000	air	mu	124189.0920956058
3	-1	-1	1	1000000000000	air	mu	124189.0920956058
3	-1	-1	1	10000000000000	air	mu	124189.0920956058
4	-1	-1	0	10000	air	mu	67832.75062132238
4	-1	-1	0	100000	air	mu	67832.75062132238
4	-1	-1	0	1000000	air	mu	67832.75062132238
4	-1	-1	0	10000000	air	mu	67832.75062132238
4	-1	-1	0	100000000	air	mu	67832.75062132238
4	-1	-1	0	1000000000	air	mu	67832.75062132238
4	-1	-1	0	10000000000	air	mu	67832.75062132238
4	-1	-1	0	100000000000	air	mu	67832.75062132238
4	-1	-1	0	1000000000000	air	mu	67832.75062132238
4	-1	-1	0	10000000000000	air	mu	67832.75062132238
4	-1	-1	1	10000	air	mu	67832.75062007154
4	-1	-1	1	100000	air	mu	67832.75062007154
4	-1	-1	1	1000000	air	mu	67832.75062007154
4	-1	-1	1	10000000	air	mu	67832.75062007154
4	-1	-1	1	100000000	air	mu	67832.75062007154
4	-1	-1	1	1000000000	air	mu	67832.75062007154
4	-1	-1	1	10000000000	air	mu	67832.75062007154
4	-1	-1	1	100000000000	air	mu	67832.75062007154
4	-1	-1	1	1000000000000	air	mu	67832.75062007154
4	-1	-1	1	10000000000000	air	mu	67832.75062007154
1	-1	-1	0	10000	air	tau	612.2039645718821
1	-1	-1	0	100000	air	tau	612.2039645718821
1	-1	-1	0	1000000	air	tau	612.2039645718821
1	-1	-1	0	10000000	air	tau	612.2039645718821
1	-1	-1	0	100000000	air	tau	612.2039645718821
1	-1	-1	0	1000000000	air	tau	612.2039645718821
1	-1	-1	0	10000000000	air	tau	612.2039645718821
1	-1	-1	0	100000000000	air	tau	612.2039645718821
1	-1	-1	0	1000000000000	air	tau	612.2039645718821
1	-1	-1	0	10000000000000	air	tau	612.2039645718821
1	-1	-1	1	10000	air	tau	612.203964571882
1	-1	-1	1	100000	air	tau	612.203964571882
1	-1	-1	1	1000000	air	tau	612.203964571882
1	-1	-1	1	10000000	air	tau	612.203964571882
1	-1	-1	1	100000000	air	tau	612.203964571882
1	-1	-1	1	1000000000	air	tau	612.203964571882
1	-1	-1	1	10000000000	air	tau	612.203964571882
1	-1	-1	1	100000000000	air	tau	612.203964571882
1	-1	-1	1	1000000000000	air	tau	612.203964571882
1	-1	-1	1	10000000000000	air	tau	612.203964571882
2	-1	-1	0	10000	air	tau	485.1602410766811
2	-1	-1	0	100000	air	tau	485.1602410766811
2	-1	-1	0	1000000	air	tau	485.1602410766811
2	-1	-1	0	10000000	air	tau	485.1602410766811
2	-1	-1	0	100000000	air	tau	485.1602410766811
2	-1	-1	0	1000000000	air	tau	485.1602410766811
2	-1	-1	0	10000000000	air	tau	485.1602410766811
2	-1	-1	0	100000000000	air	tau	485.1602410766811
2	-1	-1	0	1000000000000	air	tau	485.1602410766811
2	-1	-1	0	10000000000000	air	tau	485.1602410766811
2	-1	-1	1	10000	air	tau	485.1602410766811
2	-1	-1	1	100000	air	tau	485.1602410766811
2	-1	-1	1	1000000	air	tau	485.1602410766811
2	-1	-1	1	10000000	air	tau	485.1602410766811
2	-1	-1	1	100000000	air	tau	485.1602410766811
2	-1	-1	1	1000000000	air	tau	485.1602410766811
2	-1	-1	1	10000000000	air	tau	485.1602410766811
2	-1	-1	1	100000000000	air	tau	485.1602410766811
2	-1	-1	1	1000000000000	air	tau	485.1602410766811
2	-1	-1	1	10000000000000	air	tau	485.1602410766811
3	-1	-1	0	10000	air	tau	572.6457105069921
3	-1	-1	0	100000	air	tau	572.6457105069921
3	-1	-1	0	1000000	air	tau	572.6457105069921
3	-1	-1	0	10000000	air	tau	572.6457105069921
3	-1	-1	0	100000000	air	tau	572.6457105069921
3	-1	-1	0	1000000000	air	tau	572.6457105069921
3	-1	-1	0	10000000000	air	tau	572.6457105069921
3	-1	-1	0	100000000000	air	tau	572.6457105069921
3	-1	-1	0	1000000000000	air	tau	572.6457105069921
3	-1	-1	0	10000000000000	air	tau	572.6457105069921
3	-1	-1	1	10000	air	tau	572.6457105069921
3	-1	-1	1	100000	air	tau	572.6457105069921
3	-1	-1	1	1000000	air	tau	572.6457105069921
3	-1	-1	1	10000000	air	tau	572.6457105069921
3	-1	-1	1	100000000	air	tau	572.6457105069921
3	-1	-1	1	1000000000	air	tau	572.6457105069921
3	-1	-1	1	10000000000	air	tau	572.6457105069921
3	-1	-1	1	100000000000	air	tau	572.6457105069921
3	-1	-1	1	1000000000000	air	tau	572.6457105069921
3	-1	-1	1	10000000000000	air	tau	572.6457105069921
4	-1	-1	0	10000	air	tau	243.2130263618416
4	-1	-1	0	100000	air	tau	243.2130263618416
4	-1	-1	0	1000000	air	tau	243.2130263618416
4	-1	-1	0	10000000	air	tau	243.2130263618416
4	-1	-1	0	100000000	air	tau	243.2130263618416
4	-1	-1	0	1000000000	air	tau	243.2130263618416
4	-1	-1	0	10000000000	air	tau	243.2130263618416
4	-1	-1	0	100000000000	air	tau	243.2130263618416
4	-1	-1	0	1000000000000	air	tau	243.2130263618416
4	-1	-1	0	10000000000000	air	tau	243.2130263618416
4	-1	-1	1	10000	air	tau	243.2130263618416
4	-1	-1	1	100000	air	tau	243.2130263618416
4	-1	-1	1	1000000	air	tau	243.2130263618416
4	-1	-1	1	10000000	air	tau	243.2130263618416
4	-1	-1	1	100000000	air	tau	243.2130263618416
4	-1	-1	1	1000000000	air	tau	243.2130263618416
4	-1	-1	1	10000000000	air	tau	243.2130263618416
4	-1	-1	1	100000000000	air	tau	243.2130263618416
4	-1	-1	1	1000000000000	air	tau	243.2130263618416
4	-1	-1	1	10000000000000	air	tau	243.2130263618416
1	-1	-1	0	10000	air	e	2254915590.437404
1	-1	-1	0	100000	air	e	2254915590.437404
1	-1	-1	0	1000000	air	e	2254915590.437404
1	-1	-1	0	10000000	air	e	2254915590.437404
1	-1	-1	0	100000000	air	e	2254915590.437404
1	-1	-1	0	1000000000	air	e	2254915590.437404
1	-1	-1	0	10000000000	air	e	2254915590.437404
1	-1	-1	0	100000000000	air	e	2254915590.437404
1	-1	-1	0	1000000000000	air	e	2254915590.437404
1	-1	-1	0	10000000000000	air	e	2254915590.437404
1	-1	-1	1	10000	air	e	289881214.8164268
1	-1	-1	1	100000	air	e	289881214.8164268
1	-1	-1	1	1000000	air	e	289881214.8164268
1	-1	-1	1	10000000	air	e	289881214.8164268
1	-1	-1	1	100000000	air	e	289881214.8164268
1	-1	-1	1	1000000000	air	e	289881214.8164268
1	-1	-1	1	10000000000	air	e	289881214.8164268
1	-1	-1	1	100000000000	air	e	289881214.8164268
1	-1	-1	1	1000000000000	air	e	289881214.8164268
1	-1	-1	1	10000000000000	air	e	289881214.8164268
2	-1	-1	0	10000	air	e	2825636203.524196
2	-1	-1	0	100000	air	e	2825636203.524196
2	-1	-1	0	1000000	air	e	2825636203.524196
2	-1	-1	0	10000000	air	e	2825636203.524196
2	-1	-1	0	100000000	air	e	2825636203.524196
2	-1	-1	0	1000000000	air	e	2825636203.524196
2	-1	-1	0	10000000000	air	e	2825636203.524196
2	-1	-1	0	100000000000	air	e	2825636203.524196
2	-1	-1	0	1000000000000	air	e	2825636203.524196
2	-1	-1	0	10000000000000	air	e	2825636203.524196
2	-1	-1	1	10000	air	e	410080402.2021278
2	-1	-1	1	100000	air	e	410080402.2021278
2	-1	-1	1	1000000	air	e	410080402.2021278
2	-1	-1	1	10000000	air	e	410080402.2021278
2	-1	-1	1	100000000	air	e	410080402.2021278
2	-1	-1	1	1000000000	air	e	410080402.2021278
2	-1	-1	1	10000000000	air	e	410080402.2021278
2	-1	-1	1	100000000000	air	e	410080402.2021278
2	-1	-1	1	1000000000000	air	e	410080402.2021278
2	-1	-1	1	10000000000000	air	e	410080402.2021278
3	-1	-1	0	10000	air	e	2376398900.906561
3	-1	-1	0	100000	air	e	2376398900.906561
3	-1	-1	0	1000000	air	e	2376398900.906561
3	-1	-1	0	10000000	air	e	2376398900.906561
3	-1	-1	0	100000000	air	e	2376398900.906561
3	-1	-1	0	1000000000	air	e	2376398900.906561
3	-1	-1	0	10000000000	air	e	2376398900.906561
3	-1	-1	0	100000000000	air	e	2376398900.906561
3	-1	-1	0	1000000000000	air	e	2376398900.906561
3	-1	-1	0	10000000000000	air	e	2376398900.906561
3	-1	-1	1	10000	air	e	372803467.0202263
3	-1	-1	1	100000	air	e	372803467.0202263
3	-1	-1	1	1000000	air	e	372803467.0202263
3	-1	-1	1	10000000	air	e	372803467.0202263
3	-1	-1	1	100000000	air	e	372803467.0202263
3	-1	-1	1	1000000000	air	e	372803467.0202263
3	-1	-1	1	10000000000	air	e	372803467.0202263
3	-1	-1	1	100000000000	air	e	372803467.0202263
3	-1	-1	1	1000000000000	air	e	372803467.0202263
3	-1	-1	1	10000000000000	air	e	372803467.0202263
4	-1	-1	0	10000	air	e	2823774703.335559
4	-1	-1	0	100000	air	e	2823774703.335559
4	-1	-1	0	1000000	air	e	2823774703.335559
4	-1	-1	0	10000000	air	e	2823774703.335559
4	-1	-1	0	100000000	air	e	2823774703.335559
4	-1	-1	0	1000000000	air	e	2823774703.335559
4	-1	-1	0	10000000000	air	e	2823774703.335559
4	-1	-1	0	100000000000	air	e	2823774703.335559
4	-1	-1	0	1000000000000	air	e	2823774703.335559
4	-1	-1	0	10000000000000	air	e	2823774703.335559
4	-1	-1	1	10000	air	e	409921901.1511327
4	-1	-1	1	100000	air	e	409921901.1511327
4	-1	-1	1	1000000	air	e	409921901.1511327
4	-1	-1	1	10000000	air	e	409921901.1511327
4	-1	-1	1	100000000	air	e	409921901.1511327
4	-1	-1	1	1000000000	air	e	409921901.1511327
4	-1	-1	1	10000000000	air	e	409921901.1511327
4	-1	-1	1	100000000000	air	e	409921901.1511327
4	-1	-1	1	1000000000000	air	e	409921901.1511327
4	-1	-1	1	10000000000000	air	e	409921901.1511327
1	500	-1	0	10000	ice	mu	0.0007685412443390515
1	500	-1	0	100000	ice	mu	0.0007685412443390515
1	500	-1	0	1000000	ice	mu	0.0007685412443390515
1	500	-1	0	10000000	ice	mu	0.0007685412443390515
1	500	-1	0	100000000	ice	mu	0.0007685412443390515
1	500	-1	0	1000000000	ice	mu	0.0007685412443390515
1	500	-1	0	10000000000	ice	mu	0.0007685412443390515
1	500	-1	0	100000000000	ice	mu	0.0007685412443390515
1	500	-1	0	1000000000000	ice	mu	0.0007685412443390515
1	500	-1	0	10000000000000	ice	mu	0.0007685412443390515
1	500	-1	1	10000	ice	mu	2.228748437486662e-13
1	500	-1	1	100000	ice	mu	2.228748437486662e-13
1	500	-1	1	1000000	ice	mu	2.228748437486662e-13
1	500	-1	1	10000000	ice	mu	2.228748437486662e-13
1	500	-1	1	100000000	ice	mu	2.228748437486662e-13
1	500	-1	1	1000000000	ice	mu	2.228748437486662e-13
1	500	-1	1	10000000000	ice	mu	2.228748437486662e-13
1	500	-1	1	100000000000	ice	mu	2.228748437486662e-13
1	500	-1	1	1000000000000	ice	mu	2.228748437486662e-13
1	500	-1	1	10000000000000	ice	mu	2.228748437486662e-13
2	500	-1	0	10000	ice	mu	0.0007695191022707092
2	500	-1	0	100000	ice	mu	0.0007695191022707092
2	500	-1	0	1000000	ice	mu	0.0007695191022707092
2	500	-1	0	10000000	ice	mu	0.0007695191022707092
2	500	-1	0	100000000	ice	mu	0.0007695191022707092
2	500	-1	0	1000000000	ice	mu	0.0007695191022707092
2	500	-1	0	10000000000	ice	mu	0.0007695191022707092
2	500	-1	0	100000000000	ice	mu	0.0007695191022707092
2	500	-1	0	1000000000000	ice	mu	0.0007695191022707092
2	500	-1	0	10000000000000	ice	mu	0.0007695191022707092
2	500	-1	1	10000	ice	mu	3.556459554594785e-13
2	500	-1	1	100000	ice	mu	3.556459554594785e-13
2	500	-1	1	1000000	ice	mu	3.556459554594785e-13
2	500	-1	1	10000000	ice	mu	3.556459554594785e-13
2	500	-1	1	100000000	ice	mu	3.556459554594785e-13
2	500	-1	1	1000000000	ice	mu	3.556459554594785e-13
2	500	-1	1	10000000000	ice	mu	3.556459554594785e-13
2	500	-1	1	100000000000	ice	mu	3.556459554594785e-13
2	500	-1	1	1000000000000	ice	mu	3.556459554594785e-13
2	500	-1	1	10000000000000	ice	mu	3.556459554594785e-13
3	500	-1	0	10000	ice	mu	0.0007240037548642219
3	500	-1	0	100000	ice	mu	0.0007240037548642219
3	500	-1	0	1000000	ice	mu	0.0007240037548642219
3	500	-1	0	10000000	ice	mu	0.0007240037548642219
3	500	-1	0	100000000	ice	mu	0.0007240037548642219
3	500	-1	0	1000000000	ice	mu	0.0007240037548642219
3	500	-1	0	10000000000	ice	mu	0.0007240037548642219
3	500	-1	0	100000000000	ice	mu	0.0007240037548642219
3	500	-1	0	1000000000000	ice	mu	0.0007240037548642219
3	500	-1	0	10000000000000	ice	mu	0.0007240037548642219
3	500	-1	1	10000	ice	mu	3.349225677214045e-13
3	500	-1	1	100000	ice	mu	3.349225677214045e-13
3	500	-1	1	1000000	ice	mu	3.349225677214045e-13
3	500	-1	1	10000000	ice	mu	3.349225677214045e-13
3	500	-1	1	100000000	ice	mu	3.349225677214045e-13
3	500	-1	1	1000000000	ice	mu	3.349225677214045e-13
3	500	-1	1	10000000000	ice	mu	3.349225677214045e-13
3	500	-1	1	100000000000	ice	mu	3.349225677214045e-13
3	500	-1	1	1000000000000	ice	mu	3.349225677214045e-13
3	500	-1	1	10000000000000	ice	mu	3.349225677214045e-13
4	500	-1	0	10000	ice	mu	0.0004033016997706478
4	500	-1	0	100000	ice	mu	0.0004033016997706478
4	500	-1	0	1000000	ice	mu	0.0004033016997706478
4	500	-1	0	10000000	ice	mu	0.0004033016997706478
4	500	-1	0	100000000	ice	mu	0.0004033016997706478
4	500	-1	0	1000000000	ice	mu	0.0004033016997706478
4	500	-1	0	10000000000	ice	mu	0.0004033016997706478
4	500	-1	0	100000000000	ice	mu	0.0004033016997706478
4	500	-1	0	1000000000000	ice	mu	0.0004033016997706478
4	500	-1	0	10000000000000	ice	mu	0.0004033016997706478
4	500	-1	1	10000	ice	mu	1.841952539442298e-13
4	500	-1	1	100000	ice	mu	1.841952539442298e-13
4	500	-1	1	1000000	ice	mu	1.841952539442298e-13
4	500	-1	1	10000000	ice	mu	1.841952539442298e-13
4	500	-1	1	100000000	ice	mu	1.841952539442298e-13
4	500	-1	1	1000000000	ice	mu	1.841952539442298e-13
4	500	-1	1	10000000000	ice	mu	1.841952539442298e-13
4	500	-1	1	100000000000	ice	mu	1.841952539442298e-13
4	500	-1	1	1000000000000	ice	mu	1.841952539442298e-13
4	500	-1	1	10000000000000	ice	mu	1.841952539442298e-13
1	500	-1	0	10000	ice	tau	3.557156167722572e-06
1	500	-1	0	100000	ice	tau	3.557156167722572e-06
1	500	-1	0	1000000	ice	tau	3.557156167722572e-06
1	500	-1	0	10000000	ice	tau	3.557156167722572e-06
1	500	-1	0	100000000	ice	tau	3.557156167722572e-06
1	500	-1	0	1000000000	ice	tau	3.557156167722572e-06
1	500	-1	0	10000000000	ice	tau	3.557156167722572e-06
1	500	-1	0	100000000000	ice	tau	3.557156167722572e-06
1	500	-1	0	1000000000000	ice	tau	3.557156167722572e-06
1	500	-1	0	10000000000000	ice	tau	3.557156167722572e-06
1	500	-1	1	10000	ice	tau	2.836745567640054e-13
1	500	-1	1	100000	ice	tau	2.836745567640054e-13
1	500	-1	1	1000000	ice	tau	2.836745567640054e-13
1	500	-1	1	10000000	ice	tau	2.836745567640054e-13
1	500	-1	1	100000000	ice	tau	2.836745567640054e-13
1	500	-1	1	1000000000	ice	tau	2.836745567640054e-13
1	500	-1	1	10000000000	ice	tau	2.836745567640054e-13
1	500	-1	1	100000000000	ice	tau	2.836745567640054e-13
1	500	-1	1	1000000000000	ice	tau	2.836745567640054e-13
1	500	-1	1	10000000000000	ice	tau	2.836745567640054e-13
2	500	-1	0	10000	ice	tau	2.868700680775402e-06
2	500	-1	0	100000	ice	tau	2.868700680775402e-06
2	500	-1	0	1000000	ice	tau	2.868700680775402e-06
2	500	-1	0	10000000	ice	tau	2.868700680775402e-06
2	500	-1	0	100000000	ice	tau	2.868700680775402e-06
2	500	-1	0	1000000000	ice	tau	2.868700680775402e-06
2	500	-1	0	10000000000	ice	tau	2.868700680775402e-06
2	500	-1	0	100000000000	ice	tau	2.868700680775402e-06
2	500	-1	0	1000000000000	ice	tau	2.868700680775402e-06
2	500	-1	0	10000000000000	ice	tau	2.868700680775402e-06
2	500	-1	1	10000	ice	tau	2.742372322619578e-13
2	500	-1	1	100000	ice	tau	2.742372322619578e-13
2	500	-1	1	1000000	ice	tau	2.742372322619578e-13
2	500	-1	1	10000000	ice	tau	2.742372322619578e-13
2	500	-1	1	100000000	ice	tau	2.742372322619578e-13
2	500	-1	1	1000000000	ice	tau	2.742372322619578e-13
2	500	-1	1	10000000000	ice	tau	2.742372322619578e-13
2	500	-1	1	100000000000	ice	tau	2.742372322619578e-13
2	500	-1	1	1000000000000	ice	tau	2.742372322619578e-13
2	500	-1	1	10000000000000	ice	tau	2.742372322619578e-13
3	500	-1	0	10000	ice	tau	3.289155452966595e-06
3	500	-1	0	100000	ice	tau	3.289155452966595e-06
3	500	-1	0	1000000	ice	tau	3.289155452966595e-06
3	500	-1	0	10000000	ice	tau	3.289155452966595e-06
3	500	-1	0	100000000	ice	tau	3.289155452966595e-06
3	500	-1	0	1000000000	ice	tau	3.289155452966595e-06
3	500	-1	0	10000000000	ice	tau	3.289155452966595e-06
3	500	-1	0	100000000000	ice	tau	3.289155452966595e-06
3	500	-1	0	1000000000000	ice	tau	3.289155452966595e-06
3	500	-1	0	10000000000000	ice	tau	3.289155452966595e-06
3	500	-1	1	10000	ice	tau	3.15535165716342e-13
3	500	-1	1	100000	ice	tau	3.15535165716342e-13
3	500	-1	1	1000000	ice	tau	3.15535165716342e-13
3	500	-1	1	10000000	ice	tau	3.15535165716342e-13
3	500	-1	1	100000000	ice	tau	3.15535165716342e-13
3	500	-1	1	1000000000	ice	tau	3.15535165716342e-13
3	500	-1	1	10000000000	ice	tau	3.15535165716342e-13
3	500	-1	1	100000000000	ice	tau	3.15535165716342e-13
3	500	-1	1	1000000000000	ice	tau	3.15535165716342e-13
3	500	-1	1	10000000000000	ice	tau	3.15535165716342e-13
4	500	-1	0	10000	ice	tau	1.425766815220272e-06
4	500	-1	0	100000	ice	tau	1.425766815220272e-06
4	500	-1	0	1000000	ice	tau	1.425766815220272e-06
4	500	-1	0	10000000	ice	tau	1.425766815220272e-06
4	500	-1	0	100000000	ice	tau	1.425766815220272e-06
4	500	-1	0	1000000000	ice	tau	1.425766815220272e-06
4	500	-1	0	10000000000	ice	tau	1.425766815220272e-06
4	500	-1	0	100000000000	ice	tau	1.425766815220272e-06
4	500	-1	0	1000000000000	ice	tau	1.425766815220272e-06
4	500	-1	0	10000000000000	ice	tau	1.425766815220272e-06
4	500	-1	1	10000	ice	tau	1.345699027527007e-13
4	500	-1	1	100000	ice	tau	1.345699027527007e-13
4	500	-1	1	1000000	ice	tau	1.345699027527007e-13
4	500	-1	1	10000000	ice	tau	1.345699027527007e-13
4	500	-1	1	100000000	ice	tau	1.345699027527007e-13
4	500	-1	1	1000000000	ice	tau	1.345699027527007e-13
4	500	-1	1	10000000000	ice	tau	1.345699027527007e-13
4	500	-1	1	100000000000	ice	tau	1.345699027527007e-13
4	500	-1	1	1000000000000	ice	tau	1.345699027527007e-13
4	500	-1	1	10000000000000	ice	tau	1.345699027527007e-13
1	500	-1	0	10000	ice	e	13.66432534743527
1	500	-1	0	100000	ice	e	13.66432534743527
1	500	-1	0	1000000	ice	e	13.66432534743527
1	500	-1	0	10000000	ice	e	13.66432534743527
1	500	-1	0	100000000	ice	e	13.66432534743527
1	500	-1	0	1000000000	ice	e	13.66432534743527
1	500	-1	0	10000000000	ice	e	13.66432534743527
1	500	-1	0	100000000000	ice	e	13.66432534743527
1	500	-1	0	1000000000000	ice	e	13.66432534743527
1	500	-1	0	10000000000000	ice	e	13.66432534743527
1	500	-1	1	10000	ice	e	9.776172850299862e-14
1	500	-1	1	100000	ice	e	9.776172850299862e-14
1	500	-1	1	1000000	ice	e	9.776172850299862e-14
1	500	-1	1	10000000	ice	e	9.776172850299862e-14
1	500	-1	1	100000000	ice	e	9.776172850299862e-14
1	500	-1	1	1000000000	ice	e	9.776172850299862e-14
1	500	-1	1	10000000000	ice	e	9.776172850299862e-14
1	500	-1	1	100000000000	ice	e	9.776172850299862e-14
1	500	-1	1	1000000000000	ice	e	9.776172850299862e-14
1	500	-1	1	10000000000000	ice	e	9.776172850299862e-14
2	500	-1	0	10000	ice	e	17.33398951238317
2	500	-1	0	100000	ice	e	17.33398951238317
2	500	-1	0	1000000	ice	e	17.33398951238317
2	500	-1	0	10000000	ice	e	17.33398951238317
2	500	-1	0	100000000	ice	e	17.33398951238317
2	500	-1	0	1000000000	ice	e	17.33398951238317
2	500	-1	0	10000000000	ice	e	17.33398951238317
2	500	-1	0	100000000000	ice	e	17.33398951238317
2	500	-1	0	1000000000000	ice	e	17.33398951238317
2	500	-1	0	10000000000000	ice	e	17.33398951238317
2	500	-1	1	10000	ice	e	2.480328495546978e-13
2	500	-1	1	100000	ice	e	2.480328495546978e-13
2	500	-1	1	1000000	ice	e	2.480328495546978e-13
2	500	-1	1	10000000	ice	e	2.480328495546978e-13
2	500	-1	1	100000000	ice	e	2.480328495546978e-13
2	500	-1	1	1000000000	ice	e	2.480328495546978e-13
2	500	-1	1	10000000000	ice	e	2.480328495546978e-13
2	500	-1	1	100000000000	ice	e	2.480328495546978e-13
2	500	-1	1	1000000000000	ice	e	2.480328495546978e-13
2	500	-1	1	10000000000000	ice	e	2.480328495546978e-13
3	500	-1	0	10000	ice	e	14.28563240948068
3	500	-1	0	100000	ice	e	14.28563240948068
3	500	-1	0	1000000	ice	e	14.28563240948068
3	500	-1	0	10000000	ice	e	14.28563240948068
3	500	-1	0	100000000	ice	e	14.28563240948068
3	500	-1	0	1000000000	ice	e	14.28563240948068
3	500	-1	0	10000000000	ice	e	14.28563240948068
3	500	-1	0	100000000000	ice	e	14.28563240948068
3	500	-1	0	1000000000000	ice	e	14.28563240948068
3	500	-1	0	10000000000000	ice	e	14.28563240948068
3	500	-1	1	10000	ice	e	2.044137682028218e-13
3	500	-1	1	100000	ice	e	2.044137682028218e-13
3	500	-1	1	1000000	ice	e	2.044137682028218e-13
3	500	-1	1	10000000	ice	e	2.044137682028218e-13
3	500	-1	1	100000000	ice	e	2.044137682028218e-13
3	500	-1	1	1000000000	ice	e	2.044137682028218e-13
3	500	-1	1	10000000000	ice	e	2.044137682028218e-13
3	500	-1	1	100000000000	ice	e	2.044137682028218e-13
3	500	-1	1	1000000000000	ice	e	2.044137682028218e-13
3	500	-1	1	10000000000000	ice	e	2.044137682028218e-13
4	500	-1	0	10000	ice	e	17.24241476119341
4	500	-1	0	100000	ice	e	17.24241476119341
4	500	-1	0	1000000	ice	e	17.24241476119341
4	500	-1	0	10000000	ice	e	17.24241476119341
4	500	-1	0	100000000	ice	e	17.24241476119341
4	500	-1	0	1000000000	ice	e	17.24241476119341
4	500	-1	0	10000000000	ice	e	17.24241476119341
4	500	-1	0	100000000000	ice	e	17.24241476119341
4	500	-1	0	1000000000000	ice	e	17.24241476119341
4	500	-1	0	10000000000000	ice	e	17.24241476119341
4	500	-1	1	10000	ice	e	2.467225022472512e-13
4	500	-1	1	100000	ice	e	2.467225022472512e-13
4	500	-1	1	1000000	ice	e	2.467225022472512e-13
4	500	-1	1	10000000	ice	e	2.467225022472512e-13
4	500	-1	1	100000000	ice	e	2.467225022472512e-13
4	500	-1	1	1000000000	ice	e	2.467225022472512e-13
4	500	-1	1	10000000000	ice	e	2.467225022472512e-13
4	500	-1	1	100000000000	ice	e	2.467225022472512e-13
4	500	-1	1	1000000000000	ice	e	2.467225022472512e-13
4	500	-1	1	10000000000000	ice	e	2.467225022472512e-13
1	500	-1	0	10000	uranium	mu	0.1060668240648358
1	500	-1	0	100000	uranium	mu	0.1060668240648358
1	500	-1	0	1000000	uranium	mu	0.1060668240648358
1	500	-1	0	10000000	uranium	mu	0.1060668240648358
1	500	-1	0	100000000	uranium	mu	0.1060668240648358
1	500	-1	0	1000000000	uranium	mu	0.1060668240648358
1	500	-1	0	10000000000	uranium	mu	0.1060668240648358
1	500	-1	0	100000000000	uranium	mu	0.1060668240648358
1	500	-1	0	1000000000000	uranium	mu	0.1060668240648358
1	500	-1	0	10000000000000	uranium	mu	0.1060668240648358
1	500	-1	1	10000	uranium	mu	2.137639199970335e-12
1	500	-1	1	100000	uranium	mu	2.137639199970335e-12
1	500	-1	1	1000000	uranium	mu	2.137639199970335e-12
1	500	-1	1	10000000	uranium	mu	2.137639199970335e-12
1	500	-1	1	100000000	uranium	mu	2.137639199970335e-12
1	500	-1	1	1000000000	uranium	mu	2.137639199970335e-12
1	500	-1	1	10000000000	uranium	mu	2.137639199970335e-12
1	500	-1	1	100000000000	uranium	mu	2.137639199970335e-12
1	500	-1	1	1000000000000	uranium	mu	2.137639199970335e-12
