para	ecut	vcut	lpm	energy	medium	particle	e
3	2	2	500	-1	1000000000000	ice	tau	523.3471289487019
3	2	2	500	-1	10000000000000	ice	tau	52713.80708124825
4	1	1	500	-1	10000	ice	tau	1068.843396154218
4	1	1	500	-1	100000	ice	tau	1660.903148179922
4	1	1	500	-1	1000000	ice	tau	2615.016936274628
4	1	1	500	-1	10000000	ice	tau	609.2403715756205
4	1	1	500	-1	100000000	ice	tau	411511.4133391751
4	1	1	500	-1	1000000000	ice	tau	2311.220751602544
4	1	1	500	-1	10000000000	ice	tau	101471648.5653682
4	1	1	500	-1	100000000000	ice	tau	7048.884677032812
4	1	1	500	-1	1000000000000	ice	tau	27560867714.84267
4	1	1	500	-1	10000000000000	ice	tau	4721751.059249914
4	1	2	500	-1	10000	ice	tau	1307.720030819164
4	1	2	500	-1	100000	ice	tau	799.8295087483044
4	1	2	500	-1	1000000	ice	tau	719.0062132426708
4	1	2	500	-1	10000000	ice	tau	2210.68236906844
4	1	2	500	-1	100000000	ice	tau	75038.09909364601
4	1	2	500	-1	1000000000	ice	tau	113515.7496317994
4	1	2	500	-1	10000000000	ice	tau	501107.7419316506
4	1	2	500	-1	100000000000	ice	tau	704451941.983125
4	1	2	500	-1	1000000000000	ice	tau	1616.562992261427
4	1	2	500	-1	10000000000000	ice	tau	2543964601.733397
1	1	1	500	-1	10000	ice	e	1668.733177341284
1	1	1	500	-1	100000	ice	e	606.6299939923218
1	1	1	500	-1	1000000	ice	e	17655.09022840013
1	1	1	500	-1	10000000	ice	e	612.6844729137702
1	1	1	500	-1	100000000	ice	e	1078008.999875186
1	1	1	500	-1	1000000000	ice	e	2260.564087093103
1	1	1	500	-1	10000000000	ice	e	1585.003088616096
1	1	1	500	-1	100000000000	ice	e	2754050084.962397
1	1	1	500	-1	1000000000000	ice	e	10575020340.84719
1	1	1	500	-1	10000000000000	ice	e	1202703883.495041
1	2	1	500	-1	10000	ice	e	682.4815539240361
1	2	1	500	-1	100000	ice	e	2891.558188962459
1	2	1	500	-1	1000000	ice	e	2245.475178494624
1	2	1	500	-1	10000000	ice	e	157298.0787699579
1	2	1	500	-1	100000000	ice	e	594692.0019084748
1	2	1	500	-1	1000000000	ice	e	53852700.9088364
1	2	1	500	-1	10000000000	ice	e	7714503611.167076
1	2	1	500	-1	100000000000	ice	e	597600605.9461967
1	2	1	500	-1	1000000000000	ice	e	1959581448.71064
1	2	1	500	-1	10000000000000	ice	e	90427805980.03018
1	3	1	500	-1	10000	ice	e	878.7168922715556
1	3	1	500	-1	100000	ice	e	19235.90118123687
1	3	1	500	-1	1000000	ice	e	1199.470585915147
1	3	1	500	-1	10000000	ice	e	13672.09022578445
1	3	1	500	-1	100000000	ice	e	1974.035618318555
1	3	1	500	-1	1000000000	ice	e	615360.565231964
1	3	1	500	-1	10000000000	ice	e	2171.685977113822
1	3	1	500	-1	100000000000	ice	e	9514.091665409642
1	3	1	500	-1	1000000000000	ice	e	873.207213898262
1	3	1	500	-1	10000000000000	ice	e	266339.8018178137
1	4	1	500	-1	10000	ice	e	2952.380555029177
1	4	1	500	-1	100000	ice	e	1890.8188299367
1	4	1	500	-1	1000000	ice	e	52670.09612162166
1	4	1	500	-1	10000000	ice	e	401224.7695111674
1	4	1	500	-1	100000000	ice	e	8151.244166361516
1	4	1	500	-1	1000000000	ice	e	3355.715226713171
1	4	1	500	-1	10000000000	ice	e	9885.299507567728
1	4	1	500	-1	100000000000	ice	e	4311843264.524561
1	4	1	500	-1	1000000000000	ice	e	11952.91062524127
1	4	1	500	-1	10000000000000	ice	e	145987642990.4258
3	1	1	500	-1	10000	ice	e	1279.414258950531
3	1	1	500	-1	100000	ice	e	64333.53037118808
3	1	1	500	-1	1000000	ice	e	2756.10299371734
3	1	1	500	-1	10000000	ice	e	242660.4212026807
3	1	1	500	-1	100000000	ice	e	1105625.9856742
3	1	1	500	-1	1000000000	ice	e	83855.39835077841
3	1	1	500	-1	10000000000	ice	e	165652.9627135766
3	1	1	500	-1	100000000000	ice	e	13332.3182965775
3	1	1	500	-1	1000000000000	ice	e	74503.12670179915
3	1	1	500	-1	10000000000000	ice	e	164356807.9963263
3	1	2	500	-1	10000	ice	e	2348.416403292753
3	1	2	500	-1	100000	ice	e	41785.59269797429
3	1	2	500	-1	1000000	ice	e	6965.962933013237
3	1	2	500	-1	10000000	ice	e	2046.153769036922
3	1	2	500	-1	100000000	ice	e	175149.0701033325
3	1	2	500	-1	1000000000	ice	e	217429.9569808851
3	1	2	500	-1	10000000000	ice	e	105916325.9946565
3	1	2	500	-1	100000000000	ice	e	416488.1294862423
3	1	2	500	-1	1000000000000	ice	e	2164.075441232701
3	1	2	500	-1	10000000000000	ice	e	1068353319204.283
3	2	1	500	-1	10000	ice	e	532.2144554057616
3	2	1	500	-1	100000	ice	e	5097.459868611894
3	2	1	500	-1	1000000	ice	e	4419.929310611837
3	2	1	500	-1	10000000	ice	e	39973.77881462091
3	2	1	500	-1	100000000	ice	e	58401.07903787043
3	2	1	500	-1	1000000000	ice	e	1004.103210531091
3	2	1	500	-1	10000000000	ice	e	132235.9581593463
3	2	1	500	-1	100000000000	ice	e	92368.90295658688
3	2	1	500	-1	1000000000000	ice	e	1027.119705153542
3	2	1	500	-1	10000000000000	ice	e	1385492282.344989
3	2	2	500	-1	10000	ice	e	7119.653021551371
3	2	2	500	-1	100000	ice	e	1727.232989358186
3	2	2	500	-1	1000000	ice	e	1422.817392514987
3	2	2	500	-1	10000000	ice	e	1913.55900808067
3	2	2	500	-1	100000000	ice	e	13768093.0382923
3	2	2	500	-1	1000000000	ice	e	1925.893533450326
3	2	2	500	-1	10000000000	ice	e	568273.7634146062
3	2	2	500	-1	100000000000	ice	e	5940.058038203087
3	2	2	500	-1	1000000000000	ice	e	45105349971.20744
3	2	2	500	-1	10000000000000	ice	e	1718.481323830441
4	1	1	500	-1	10000	ice	e	1175.132570774102
4	1	1	500	-1	100000	ice	e	2788.104000229428
4	1	1	500	-1	1000000	ice	e	43210.33901657545
4	1	1	500	-1	10000000	ice	e	716769.7841368396
4	1	1	500	-1	100000000	ice	e	36445.95195632012
4	1	1	500	-1	1000000000	ice	e	1146.49813412932
4	1	1	500	-1	10000000000	ice	e	39393371.80163978
4	1	1	500	-1	100000000000	ice	e	2194173525.501694
4	1	1	500	-1	1000000000000	ice	e	12653330.29431744
4	1	1	500	-1	10000000000000	ice	e	36418999071.41197
4	1	2	500	-1	10000	ice	e	1532.167138557995
4	1	2	500	-1	100000	ice	e	886.2715899490611
4	1	2	500	-1	1000000	ice	e	123752.4298953329
4	1	2	500	-1	10000000	ice	e	2089.147041728444
4	1	2	500	-1	100000000	ice	e	534643.9177052287
4	1	2	500	-1	1000000000	ice	e	531477.6874229807
4	1	2	500	-1	10000000000	ice	e	3641.017403046425
4	1	2	500	-1	100000000000	ice	e	83620.40847752849
4	1	2	500	-1	1000000000000	ice	e	89544329544.35495
4	1	2	500	-1	10000000000000	ice	e	207155.6900212349
1	1	1	500	-1	10000	uranium	mu	937.1607245475665
1	1	1	500	-1	100000	uranium	mu	705.5273728697479
1	1	1	500	-1	1000000	uranium	mu	406189.2492200809
1	1	1	500	-1	10000000	uranium	mu	24387.44172178174
1	1	1	500	-1	100000000	uranium	mu	154501.9275174456
1	1	1	500	-1	1000000000	uranium	mu	13370.69497009262
1	1	1	500	-1	10000000000	uranium	mu	2009.873040496904
1	1	1	500	-1	100000000000	uranium	mu	19307160.85415563
1	1	1	500	-1	1000000000000	uranium	mu	3922.140864481175
1	1	1	500	-1	10000000000000	uranium	mu	220634591.4345089
1	2	1	500	-1	10000	uranium	mu	1545.236970402442
1	2	1	500	-1	100000	uranium	mu	1866.153403213607
1	2	1	500	-1	1000000	uranium	mu	1361.779076535835
1	2	1	500	-1	10000000	uranium	mu	2320.469549838799
1	2	1	500	-1	100000000	uranium	mu	1087.740029116447
1	2	1	500	-1	1000000000	uranium	mu	8092080.046175098
1	2	1	500	-1	10000000000	uranium	mu	801.0759115800049
1	2	1	500	-1	100000000000	uranium	mu	6250991078.765342
1	2	1	500	-1	1000000000000	uranium	mu	724.3060769446951
1	2	1	500	-1	10000000000000	uranium	mu	2614490.655413118
1	3	1	500	-1	10000	uranium	mu	801.0466479553156
1	3	1	500	-1	100000	uranium	mu	2316.826199686152
1	3	1	500	-1	1000000	uranium	mu	21694.97446479206
1	3	1	500	-1	10000000	uranium	mu	16831.24312603432
1	3	1	500	-1	100000000	uranium	mu	86091.56439320989
1	3	1	500	-1	1000000000	uranium	mu	74965362.13237087
1	3	1	500	-1	10000000000	uranium	mu	389167877.1353717
1	3	1	500	-1	100000000000	uranium	mu	682282602.4637065
1	3	1	500	-1	1000000000000	uranium	mu	2385965.134787589
1	3	1	500	-1	10000000000000	uranium	mu	1828425971.210103
1	4	1	500	-1	10000	uranium	mu	754.091061180766
1	4	1	500	-1	100000	uranium	mu	607.0094240612869
1	4	1	500	-1	1000000	uranium	mu	902.9528059173399
1	4	1	500	-1	10000000	uranium	mu	12017.85026104002
1	4	1	500	-1	100000000	uranium	mu	1547.491540490692
1	4	1	500	-1	1000000000	uranium	mu	168410.5197493001
1	4	1	500	-1	10000000000	uranium	mu	14842452.03043535
1	4	1	500	-1	100000000000	uranium	mu	563.6971827980742
1	4	1	500	-1	1000000000000	uranium	mu	49108335388.59184
1	4	1	500	-1	10000000000000	uranium	mu	1103209110965.838
2	1	1	500	-1	10000	uranium	mu	1070.235684152002
2	1	1	500	-1	100000	uranium	mu	1059.489158572988
2	1	1	500	-1	1000000	uranium	mu	3239.465179264261
2	1	1	500	-1	10000000	uranium	mu	2287.905639494814
2	1	1	500	-1	100000000	uranium	mu	76503.51705258415
2	1	1	500	-1	1000000000	uranium	mu	1293.786650482451
2	1	1	500	-1	10000000000	uranium	mu	1504.477429965619
2	1	1	500	-1	100000000000	uranium	mu	56636683.40893888
2	1	1	500	-1	1000000000000	uranium	mu	180282028.2517678
2	1	1	500	-1	10000000000000	uranium	mu	2528964740.0814
2	2	1	500	-1	10000	uranium	mu	805.9834853203762
2	2	1	500	-1	100000	uranium	mu	2056.821971953076
2	2	1	500	-1	1000000	uranium	mu	857.7470293835183
2	2	1	500	-1	10000000	uranium	mu	937.1136708701115
2	2	1	500	-1	100000000	uranium	mu	405049.6045809219
2	2	1	500	-1	1000000000	uranium	mu	2542.894188702017
2	2	1	500	-1	10000000000	uranium	mu	1228710785.436747
2	2	1	500	-1	100000000000	uranium	mu	1671607.947241011
2	2	1	500	-1	1000000000000	uranium	mu	119645320.0533388
2	2	1	500	-1	10000000000000	uranium	mu	517882317816.4549
2	3	1	500	-1	10000	uranium	mu	2428.298933376268
2	3	1	500	-1	100000	uranium	mu	532.8634737708095
2	3	1	500	-1	1000000	uranium	mu	2384.633074041946
2	3	1	500	-1	10000000	uranium	mu	3177.739875668856
2	3	1	500	-1	100000000	uranium	mu	8346551.283501049
2	3	1	500	-1	1000000000	uranium	mu	39416206.70621182
2	3	1	500	-1	10000000000	uranium	mu	190075.1677682649
2	3	1	500	-1	100000000000	uranium	mu	1676054.878710894
2	3	1	500	-1	1000000000000	uranium	mu	1669.808705064689
2	3	1	500	-1	10000000000000	uranium	mu	3858070.744695738
2	4	1	500	-1	10000	uranium	mu	639.847683260188
2	4	1	500	-1	100000	uranium	mu	2163.15231898735
2	4	1	500	-1	1000000	uranium	mu	9371.469671029639
2	4	1	500	-1	10000000	uranium	mu	136461.5119294779
2	4	1	500	-1	100000000	uranium	mu	7050849.319833853
2	4	1	500	-1	1000000000	uranium	mu	3563.025996056212
2	4	1	500	-1	10000000000	uranium	mu	17155.92507081906
2	4	1	500	-1	100000000000	uranium	mu	13882392.64407544
2	4	1	500	-1	1000000000000	uranium	mu	4930196.532614105
2	4	1	500	-1	10000000000000	uranium	mu	5714475569.40217
3	1	1	500	-1	10000	uranium	mu	3735.476146000981
3	1	1	500	-1	100000	uranium	mu	14542.59339109553
3	1	1	500	-1	1000000	uranium	mu	566.3731037735887
3	1	1	500	-1	10000000	uranium	mu	603.2952021424578
3	1	1	500	-1	100000000	uranium	mu	1728311.098483999
3	1	1	500	-1	1000000000	uranium	mu	7367880.363181258
3	1	1	500	-1	10000000000	uranium	mu	9222.333634185445
3	1	1	500	-1	100000000000	uranium	mu	5951.916905118115
3	1	1	500	-1	1000000000000	uranium	mu	94321887098.84151
3	1	1	500	-1	10000000000000	uranium	mu	2042274477.996807
3	1	2	500	-1	10000	uranium	mu	6808.871761689657
3	1	2	500	-1	100000	uranium	mu	581.8306926336005
3	1	2	500	-1	1000000	uranium	mu	83346.94956112171
3	1	2	500	-1	10000000	uranium	mu	620.4502941430334
3	1	2	500	-1	100000000	uranium	mu	1974.677749389251
3	1	2	500	-1	1000000000	uranium	mu	34194.65809595741
3	1	2	500	-1	10000000000	uranium	mu	5894620.028211492
3	1	2	500	-1	100000000000	uranium	mu	101440.8914886897
3	1	2	500	-1	1000000000000	uranium	mu	4028335.703329133
3	1	2	500	-1	10000000000000	uranium	mu	8072291.09247802
3	2	1	500	-1	10000	uranium	mu	1565.048696966265
3	2	1	500	-1	100000	uranium	mu	2356.868161269533
3	2	1	500	-1	1000000	uranium	mu	69662.13202143063
3	2	1	500	-1	10000000	uranium	mu	662.9268838589733
3	2	1	500	-1	100000000	uranium	mu	612.9027292023007
3	2	1	500	-1	1000000000	uranium	mu	385887.8164382462
3	2	1	500	-1	10000000000	uranium	mu	90086.11498162393
3	2	1	500	-1	100000000000	uranium	mu	999504.301414053
3	2	1	500	-1	1000000000000	uranium	mu	27016.98190298399
3	2	1	500	-1	10000000000000	uranium	mu	43044.06994340818
3	2	2	500	-1	10000	uranium	mu	713.8684242617463
3	2	2	500	-1	100000	uranium	mu	2914.534876665167
3	2	2	500	-1	1000000	uranium	mu	1082.329793025772
3	2	2	500	-1	10000000	uranium	mu	5739.552769720996
3	2	2	500	-1	100000000	uranium	mu	30538.41592873829
3	2	2	500	-1	1000000000	uranium	mu	123986.6744273839
3	2	2	500	-1	10000000000	uranium	mu	103403.3966124264
3	2	2	500	-1	100000000000	uranium	mu	1020.713081470799
3	2	2	500	-1	1000000000000	uranium	mu	23558316.59461552
3	2	2	500	-1	10000000000000	uranium	mu	32874.93240423535
4	1	1	500	-1	10000	uranium	mu	1326.087202364354
4	1	1	500	-1	100000	uranium	mu	48565.28836866287
4	1	1	500	-1	1000000	uranium	mu	2904.034369626231
4	1	1	500	-1	10000000	uranium	mu	1263.392479505559
4	1	1	500	-1	100000000	uranium	mu	1071.105424628559
4	1	1	500	-1	1000000000	uranium	mu	1175.480056553806
4	1	1	500	-1	10000000000	uranium	mu	564599.2398531153
4	1	1	500	-1	100000000000	uranium	mu	49873783.83319061
4	1	1	500	-1	1000000000000	uranium	mu	112953854092.3143
4	1	1	500	-1	10000000000000	uranium	mu	102373781.1759665
4	1	2	500	-1	10000	uranium	mu	820.8633421300049
4	1	2	500	-1	100000	uranium	mu	3656.239633967898
4	1	2	500	-1	1000000	uranium	mu	7574.11791220641
4	1	2	500	-1	10000000	uranium	mu	581.4269066328312
4	1	2	500	-1	100000000	uranium	mu	1438.054992912433
4	1	2	500	-1	1000000000	uranium	mu	1356.755940190537
4	1	2	500	-1	10000000000	uranium	mu	975.2931302953795
4	1	2	500	-1	100000000000	uranium	mu	61407.39605692152
4	1	2	500	-1	1000000000000	uranium	mu	191116487.4894963
4	1	2	500	-1	10000000000000	uranium	mu	253405917134.9795
1	1	1	500	-1	10000	uranium	tau	2215.763782921281
1	1	1	500	-1	100000	uranium	tau	4317.773688491608
1	1	1	500	-1	1000000	uranium	tau	777.3190751415231
1	1	1	500	-1	10000000	uranium	tau	2684.973622302443
1	1	1	500	-1	100000000	uranium	tau	757.0226620364676
1	1	1	500	-1	1000000000	uranium	tau	949143.2493575194
1	1	1	500	-1	10000000000	uranium	tau	52361.5550615729
1	1	1	500	-1	100000000000	uranium	tau	20138.54204502868
1	1	1	500	-1	1000000000000	uranium	tau	22345739.99619503
1	1	1	500	-1	10000000000000	uranium	tau	1566.837764108242
1	2	1	500	-1	10000	uranium	tau	1325.391610232048
1	2	1	500	-1	100000	uranium	tau	9607.242420369241
1	2	1	500	-1	1000000	uranium	tau	3201.692918362937
1	2	1	500	-1	10000000	uranium	tau	4655.596423303371
1	2	1	500	-1	100000000	uranium	tau	889.4416106510599
1	2	1	500	-1	1000000000	uranium	tau	10050.64421330566
1	2	1	500	-1	10000000000	uranium	tau	2775690.850881524
1	2	1	500	-1	100000000000	uranium	tau	995.920772751803
1	2	1	500	-1	1000000000000	uranium	tau	18712.29697834925
1	2	1	500	-1	10000000000000	uranium	tau	50989.4437743891
1	3	1	500	-1	10000	uranium	tau	534.0278157813615
1	3	1	500	-1	100000	uranium	tau	6615.778510116685
1	3	1	500	-1	1000000	uranium	tau	1489.075902880706
1	3	1	500	-1	10000000	uranium	tau	4393.360673402559
1	3	1	500	-1	100000000	uranium	tau	741781.8483820648
1	3	1	500	-1	1000000000	uranium	tau	1082.46919462637
1	3	1	500	-1	10000000000	uranium	tau	306216.3191579533
1	3	1	500	-1	100000000000	uranium	tau	2035582.579552723
1	3	1	500	-1	1000000000000	uranium	tau	786117414.0507923
1	3	1	500	-1	10000000000000	uranium	tau	169998755178.7905
1	4	1	500	-1	10000	uranium	tau	2370.187838790822
1	4	1	500	-1	100000	uranium	tau	10252.8014394975
1	4	1	500	-1	1000000	uranium	tau	571.3826489087679
1	4	1	500	-1	10000000	uranium	tau	37081.38842221043
1	4	1	500	-1	100000000	uranium	tau	26795.77948064608
1	4	1	500	-1	1000000000	uranium	tau	249314096.8107809
1	4	1	500	-1	10000000000	uranium	tau	20545.33101355398
1	4	1	500	-1	100000000000	uranium	tau	8721241.468048802
1	4	1	500	-1	1000000000000	uranium	tau	2287565.306975378
1	4	1	500	-1	10000000000000	uranium	tau	36118623.24397029
2	1	1	500	-1	10000	uranium	tau	693.9625563041481
2	1	1	500	-1	100000	uranium	tau	1892.473420642893
2	1	1	500	-1	1000000	uranium	tau	874.0355809572399
2	1	1	500	-1	10000000	uranium	tau	49465.35045570452
2	1	1	500	-1	100000000	uranium	tau	3145852.454738496
2	1	1	500	-1	1000000000	uranium	tau	3686.714621841298
2	1	1	500	-1	10000000000	uranium	tau	11710.16204693318
2	1	1	500	-1	100000000000	uranium	tau	8981.270692149688
2	1	1	500	-1	1000000000000	uranium	tau	3599042578.637905
2	1	1	500	-1	10000000000000	uranium	tau	1418729.131826496
2	2	1	500	-1	10000	uranium	tau	4120.899697228261
2	2	1	500	-1	100000	uranium	tau	2120.291930726655
2	2	1	500	-1	1000000	uranium	tau	2535.301413860927
2	2	1	500	-1	10000000	uranium	tau	961.3676460915588
2	2	1	500	-1	100000000	uranium	tau	289752.3914749217
2	2	1	500	-1	1000000000	uranium	tau	298632.9717186146
2	2	1	500	-1	10000000000	uranium	tau	957764.2926164932
2	2	1	500	-1	100000000000	uranium	tau	31101.45710010177
2	2	1	500	-1	1000000000000	uranium	tau	616.829052315776
2	2	1	500	-1	10000000000000	uranium	tau	18888901066.15051
2	3	1	500	-1	10000	uranium	tau	639.4525955440175
2	3	1	500	-1	100000	uranium	tau	4659.316007936206
2	3	1	500	-1	1000000	uranium	tau	739.3959694671163
2	3	1	500	-1	10000000	uranium	tau	1565.71452007806
2	3	1	500	-1	100000000	uranium	tau	2376758.872224419
2	3	1	500	-1	1000000000	uranium	tau	8124.389002429478
2	3	1	500	-1	10000000000	uranium	tau	273743.7965900953
2	3	1	500	-1	100000000000	uranium	tau	5187793282.089059
2	3	1	500	-1	1000000000000	uranium	tau	2434735703.561162
2	3	1	500	-1	10000000000000	uranium	tau	303817535399.1245
2	4	1	500	-1	10000	uranium	tau	2210.131806332127
2	4	1	500	-1	100000	uranium	tau	557.0262041583668
2	4	1	500	-1	1000000	uranium	tau	521.5930844139314
2	4	1	500	-1	10000000	uranium	tau	35565.14821487451
2	4	1	500	-1	100000000	uranium	tau	5755.417970478205
2	4	1	500	-1	1000000000	uranium	tau	14344.08614977896
2	4	1	500	-1	10000000000	uranium	tau	503.8895207083929
2	4	1	500	-1	100000000000	uranium	tau	4383.072897360523
2	4	1	500	-1	1000000000000	uranium	tau	47961.32185886923
2	4	1	500	-1	10000000000000	uranium	tau	25729519.50612728
3	1	1	500	-1	10000	uranium	tau	522.4356488282609
3	1	1	500	-1	100000	uranium	tau	2593.905794122464
3	1	1	500	-1	1000000	uranium	tau	20203.85758869178
3	1	1	500	-1	10000000	uranium	tau	27764.31526748711
3	1	1	500	-1	100000000	uranium	tau	10681.64254860978
3	1	1	500	-1	1000000000	uranium	tau	142727.3249453171
3	1	1	500	-1	10000000000	uranium	tau	770600.858715178
3	1	1	500	-1	100000000000	uranium	tau	594963.2396791312
3	1	1	500	-1	1000000000000	uranium	tau	1839773.220970441
3	1	1	500	-1	10000000000000	uranium	tau	1805638536.206824
3	1	2	500	-1	10000	uranium	tau	578.5139575478188
3	1	2	500	-1	100000	uranium	tau	1866.828805103043
3	1	2	500	-1	1000000	uranium	tau	912.5562225109755
3	1	2	500	-1	10000000	uranium	tau	5249.541130091596
3	1	2	500	-1	100000000	uranium	tau	102852.0359749892
3	1	2	500	-1	1000000000	uranium	tau	748385.1346353042
3	1	2	500	-1	10000000000	uranium	tau	58838979.5621819
3	1	2	500	-1	100000000000	uranium	tau	1841959.311084422
3	1	2	500	-1	1000000000000	uranium	tau	162042.2053544408
3	1	2	500	-1	10000000000000	uranium	tau	273483.584673094
3	2	1	500	-1	10000	uranium	tau	506.8148610647752
3	2	1	500	-1	100000	uranium	tau	714.2862877646969
3	2	1	500	-1	1000000	uranium	tau	42085.03525543006
3	2	1	500	-1	10000000	uranium	tau	32078.03925794701
3	2	1	500	-1	100000000	uranium	tau	3257.805707637323
3	2	1	500	-1	1000000000	uranium	tau	302612.0925973861
3	2	1	500	-1	10000000000	uranium	tau	1590.083185665657
3	2	1	500	-1	100000000000	uranium	tau	71100.882651515
3	2	1	500	-1	1000000000000	uranium	tau	9365022179.459349
3	2	1	500	-1	10000000000000	uranium	tau	707781350.1458149
3	2	2	500	-1	10000	uranium	tau	1613.836882502775
3	2	2	500	-1	100000	uranium	tau	23971.05935589892
3	2	2	500	-1	1000000	uranium	tau	6560.37029407952
3	2	2	500	-1	10000000	uranium	tau	4743.857739480764
3	2	2	500	-1	100000000	uranium	tau	252021.4047751236
3	2	2	500	-1	1000000000	uranium	tau	5052324.311950567
3	2	2	500	-1	10000000000	uranium	tau	2064122.901480386
3	2	2	500	-1	100000000000	uranium	tau	746.3191204542297
3	2	2	500	-1	1000000000000	uranium	tau	58306.76101683953
3	2	2	500	-1	10000000000000	uranium	tau	1269432326.954432
4	1	1	500	-1	10000	uranium	tau	850.5106440735275
4	1	1	500	-1	100000	uranium	tau	1644.024234364441
4	1	1	500	-1	1000000	uranium	tau	2061.254457675472
4	1	1	500	-1	10000000	uranium	tau	1981.508342173929
4	1	1	500	-1	100000000	uranium	tau	27555.54546248928
4	1	1	500	-1	1000000000	uranium	tau	560.9525551670877
4	1	1	500	-1	10000000000	uranium	tau	245491.8343784153
4	1	1	500	-1	100000000000	uranium	tau	3447.825927013135
4	1	1	500	-1	1000000000000	uranium	tau	6633.505250563016
4	1	1	500	-1	10000000000000	uranium	tau	54954818.67582227
4	1	2	500	-1	10000	uranium	tau	590.7751395191431
4	1	2	500	-1	100000	uranium	tau	992.4422734718486
4	1	2	500	-1	1000000	uranium	tau	1207.867007045736
4	1	2	500	-1	10000000	uranium	tau	49262.21904135391
4	1	2	500	-1	100000000	uranium	tau	261230.723235564
4	1	2	500	-1	1000000000	uranium	tau	668691.0845068124
4	1	2	500	-1	10000000000	uranium	tau	52712155.9781554
4	1	2	500	-1	100000000000	uranium	tau	832.8277246942722
4	1	2	500	-1	1000000000000	uranium	tau	1801657514.422791
4	1	2	500	-1	10000000000000	uranium	tau	70061676.32292168
1	1	1	500	-1	10000	uranium	e	521.7479912941939
1	1	1	500	-1	100000	uranium	e	8244.882591920503
1	1	1	500	-1	1000000	uranium	e	826.5170147424769
1	1	1	500	-1	10000000	uranium	e	300226.3607508622
1	1	1	500	-1	100000000	uranium	e	7794545.616409514
1	1	1	500	-1	1000000000	uranium	e	9516888.716187824
1	1	1	500	-1	10000000000	uranium	e	834.3490095788081
1	1	1	500	-1	100000000000	uranium	e	36469.57060723047
1	1	1	500	-1	1000000000000	uranium	e	1243083785.593287
1	1	1	500	-1	10000000000000	uranium	e	133808.6049747689
1	2	1	500	-1	10000	uranium	e	1134.641890031949
1	2	1	500	-1	100000	uranium	e	17813.83081527449
1	2	1	500	-1	1000000	uranium	e	1046.920170259732
1	2	1	500	-1	10000000	uranium	e	67597.24782887359
1	2	1	500	-1	100000000	uranium	e	2099.914327241334
1	2	1	500	-1	1000000000	uranium	e	10454.7260149412
1	2	1	500	-1	10000000000	uranium	e	9080.92009761983
1	2	1	500	-1	100000000000	uranium	e	146869009.0716507
1	2	1	500	-1	1000000000000	uranium	e	870.8213268039375
1	2	1	500	-1	10000000000000	uranium	e	603.8138112021309
1	3	1	500	-1	10000	uranium	e	2248.95401829953
1	3	1	500	-1	100000	uranium	e	624.5312259423425
1	3	1	500	-1	1000000	uranium	e	744.7199174103466
1	3	1	500	-1	10000000	uranium	e	2634.223808758607
1	3	1	500	-1	100000000	uranium	e	48383515.57757522
1	3	1	500	-1	1000000000	uranium	e	2186472.526212024
1	3	1	500	-1	10000000000	uranium	e	383405044.5258114
1	3	1	500	-1	100000000000	uranium	e	1362.130342752866
1	3	1	500	-1	1000000000000	uranium	e	9387225404.626411
1	3	1	500	-1	10000000000000	uranium	e	56806818.1508811
1	4	1	500	-1	10000	uranium	e	810.820667270365
1	4	1	500	-1	100000	uranium	e	1116.306089374058
1	4	1	500	-1	1000000	uranium	e	214875.3131739342
1	4	1	500	-1	10000000	uranium	e	1046.134863362956
1	4	1	500	-1	100000000	uranium	e	33294.74509266117
1	4	1	500	-1	1000000000	uranium	e	22518.02585724563
1	4	1	500	-1	10000000000	uranium	e	32722876.69354686
1	4	1	500	-1	100000000000	uranium	e	41512.42838826858
1	4	1	500	-1	1000000000000	uranium	e	209524340986.8945
1	4	1	500	-1	10000000000000	uranium	e	7309055187.94348
3	1	1	500	-1	10000	uranium	e	909.5589388338078
3	1	1	500	-1	100000	uranium	e	1530.951818315045
3	1	1	500	-1	1000000	uranium	e	6411.58182840897
3	1	1	500	-1	10000000	uranium	e	1800.550100681301
3	1	1	500	-1	100000000	uranium	e	56466.48970573736
3	1	1	500	-1	1000000000	uranium	e	62775.39510411437
3	1	1	500	-1	10000000000	uranium	e	2538.316139766152
3	1	1	500	-1	100000000000	uranium	e	3240.042020278668
3	1	1	500	-1	1000000000000	uranium	e	20257479284.67674
3	1	1	500	-1	10000000000000	uranium	e	5747071777.057351
3	1	2	500	-1	10000	uranium	e	504.2265247439886
3	1	2	500	-1	100000	uranium	e	11210.10526098201
3	1	2	500	-1	1000000	uranium	e	460105.4551873414
3	1	2	500	-1	10000000	uranium	e	8519.07269012619
3	1	2	500	-1	100000000	uranium	e	14174.28528569752
3	1	2	500	-1	1000000000	uranium	e	513.3484296566985
3	1	2	500	-1	10000000000	uranium	e	10202932.13054067
3	1	2	500	-1	100000000000	uranium	e	47236681253.7132
3	1	2	500	-1	1000000000000	uranium	e	19857.08778977269
3	1	2	500	-1	10000000000000	uranium	e	12508368170.90447
3	2	1	500	-1	10000	uranium	e	1097.025122053331
3	2	1	500	-1	100000	uranium	e	692.3093351150192
3	2	1	500	-1	1000000	uranium	e	1720.455973542934
3	2	1	500	-1	10000000	uranium	e	41260.64604732069
3	2	1	500	-1	100000000	uranium	e	903839.539596297
3	2	1	500	-1	1000000000	uranium	e	17251269.66691585
