para	bb	sh	ecut	vcut	energy	medium	particle	dEdx
2	1	1	-1	-1	10000000000	air	tau	3.589209982669218
2	1	1	-1	-1	100000000000	air	tau	53.68825870270457
2	1	1	-1	-1	1000000000000	air	tau	772.2524852819256
2	1	1	-1	-1	10000000000000	air	tau	10629.90857929973
2	2	1	-1	-1	10000	air	tau	1.235569727304556e-06
2	2	1	-1	-1	100000	air	tau	1.098002206797399e-05
2	2	1	-1	-1	1000000	air	tau	0.0001113401853706202
2	2	1	-1	-1	10000000	air	tau	0.001289524143502289
2	2	1	-1	-1	100000000	air	tau	0.01692157345932729
2	2	1	-1	-1	1000000000	air	tau	0.2405265592735001
2	2	1	-1	-1	10000000000	air	tau	3.589210404508839
2	2	1	-1	-1	100000000000	air	tau	53.68825973891316
2	2	1	-1	-1	1000000000000	air	tau	772.2524863613939
2	2	1	-1	-1	10000000000000	air	tau	10629.90857971171
2	3	1	-1	-1	10000	air	tau	9.672398889401006e-07
2	3	1	-1	-1	100000	air	tau	1.01834808270253e-05
2	3	1	-1	-1	1000000	air	tau	0.000109536333098323
2	3	1	-1	-1	10000000	air	tau	0.001287662959621244
2	3	1	-1	-1	100000000	air	tau	0.01751744887034716
2	3	1	-1	-1	1000000000	air	tau	0.2610634659579157
2	3	1	-1	-1	10000000000	air	tau	4.026596046212789
2	3	1	-1	-1	100000000000	air	tau	61.14303852731179
2	3	1	-1	-1	1000000000000	air	tau	884.3044179211431
2	3	1	-1	-1	10000000000000	air	tau	12188.4528160506
2	4	1	-1	-1	10000	air	tau	1.210930665688154e-06
2	4	1	-1	-1	100000	air	tau	1.085600976380118e-05
2	4	1	-1	-1	1000000	air	tau	0.0001114375405656346
2	4	1	-1	-1	10000000	air	tau	0.001319947969883586
2	4	1	-1	-1	100000000	air	tau	0.01777554966395895
2	4	1	-1	-1	1000000000	air	tau	0.2586721314632936
2	4	1	-1	-1	10000000000	air	tau	3.918531324265479
2	4	1	-1	-1	100000000000	air	tau	59.06428400258665
2	4	1	-1	-1	1000000000000	air	tau	853.8606236118744
2	4	1	-1	-1	10000000000000	air	tau	11808.13230891524
3	1	1	-1	-1	10000	air	tau	6.400015782498455e-07
3	1	1	-1	-1	100000	air	tau	8.306893308249182e-06
3	1	1	-1	-1	1000000	air	tau	7.170852210837072e-05
3	1	1	-1	-1	10000000	air	tau	0.000736989964708084
3	1	1	-1	-1	100000000	air	tau	0.008752907877585541
3	1	1	-1	-1	1000000000	air	tau	0.1132708229377392
3	1	1	-1	-1	10000000000	air	tau	1.581399628155103
3	1	1	-1	-1	100000000000	air	tau	23.98632017271897
3	1	1	-1	-1	1000000000000	air	tau	395.4323260673282
3	1	1	-1	-1	10000000000000	air	tau	7024.168607646448
3	1	2	-1	-1	10000	air	tau	6.497468604262856e-07
3	1	2	-1	-1	100000	air	tau	8.46417909577812e-06
3	1	2	-1	-1	1000000	air	tau	7.494428006236153e-05
3	1	2	-1	-1	10000000	air	tau	0.0007678315083239962
3	1	2	-1	-1	100000000	air	tau	0.008719618932383006
3	1	2	-1	-1	1000000000	air	tau	0.1057623750430486
3	1	2	-1	-1	10000000000	air	tau	1.367590295201497
3	1	2	-1	-1	100000000000	air	tau	19.01884295359444
3	1	2	-1	-1	1000000000000	air	tau	285.465495765108
3	1	2	-1	-1	10000000000000	air	tau	4604.863504584746
3	2	1	-1	-1	10000	air	tau	7.58458650695848e-07
3	2	1	-1	-1	100000	air	tau	9.758462972088918e-06
3	2	1	-1	-1	1000000	air	tau	8.89612677541355e-05
3	2	1	-1	-1	10000000	air	tau	0.001031392613954392
3	2	1	-1	-1	100000000	air	tau	0.01404128903160672
3	2	1	-1	-1	1000000000	air	tau	0.2018397192478904
3	2	1	-1	-1	10000000000	air	tau	2.981028502792959
3	2	1	-1	-1	100000000000	air	tau	45.03703606204667
3	2	1	-1	-1	1000000000000	air	tau	695.4291941381134
3	2	1	-1	-1	10000000000000	air	tau	10967.05897509621
3	2	2	-1	-1	10000	air	tau	7.703273085902926e-07
3	2	2	-1	-1	100000	air	tau	9.933574997665422e-06
3	2	2	-1	-1	1000000	air	tau	9.290070034984596e-05
3	2	2	-1	-1	10000000	air	tau	0.001070667150145506
3	2	2	-1	-1	100000000	air	tau	0.01390239860634647
3	2	2	-1	-1	1000000000	air	tau	0.1876809547391372
3	2	2	-1	-1	10000000000	air	tau	2.578407847749351
3	2	2	-1	-1	100000000000	air	tau	35.92513168830968
3	2	2	-1	-1	1000000000000	air	tau	508.0463174365191
3	2	2	-1	-1	10000000000000	air	tau	7307.276903949571
4	1	1	-1	-1	10000	air	tau	9.813812122029106e-07
4	1	1	-1	-1	100000	air	tau	1.044631881654942e-05
4	1	1	-1	-1	1000000	air	tau	8.850335014193419e-05
4	1	1	-1	-1	10000000	air	tau	0.00100564410072209
4	1	1	-1	-1	100000000	air	tau	0.01370686635751839
4	1	1	-1	-1	1000000000	air	tau	0.1985529309011501
4	1	1	-1	-1	10000000000	air	tau	2.958674702426944
4	1	1	-1	-1	100000000000	air	tau	45.11143186089541
4	1	1	-1	-1	1000000000000	air	tau	703.0917869607092
4	1	1	-1	-1	10000000000000	air	tau	11188.61782956113
4	1	2	-1	-1	10000	air	tau	9.961340025836116e-07
4	1	2	-1	-1	100000	air	tau	1.06348036404304e-05
4	1	2	-1	-1	1000000	air	tau	9.242777560687097e-05
4	1	2	-1	-1	10000000	air	tau	0.001043450040549037
4	1	2	-1	-1	100000000	air	tau	0.01356550763166044
4	1	2	-1	-1	1000000000	air	tau	0.1846983067741402
4	1	2	-1	-1	10000000000	air	tau	2.561912404814754
4	1	2	-1	-1	100000000000	air	tau	36.04117799321454
4	1	2	-1	-1	1000000000000	air	tau	514.5993859752119
4	1	2	-1	-1	10000000000000	air	tau	7470.21642962195
1	1	1	-1	-1	10000	air	e	1.888231239303968e-05
1	1	1	-1	-1	100000	air	e	0.0001661460311435481
1	1	1	-1	-1	1000000	air	e	0.001696238947579184
1	1	1	-1	-1	10000000	air	e	0.01888981023735099
1	1	1	-1	-1	100000000	air	e	0.2128453353250685
1	1	1	-1	-1	1000000000	air	e	2.372314955814631
1	1	1	-1	-1	10000000000	air	e	26.076990784029
1	1	1	-1	-1	100000000000	air	e	283.1807135171749
1	1	1	-1	-1	1000000000000	air	e	3044.844996119877
1	1	1	-1	-1	10000000000000	air	e	32477.85627715167
1	2	1	-1	-1	10000	air	e	1.848917481868249e-05
1	2	1	-1	-1	100000	air	e	0.0001654791625728661
1	2	1	-1	-1	1000000	air	e	0.001696673364953983
1	2	1	-1	-1	10000000	air	e	0.01889053888047284
1	2	1	-1	-1	100000000	air	e	0.2128461989914278
1	2	1	-1	-1	1000000000	air	e	2.372316402906596
1	2	1	-1	-1	10000000000	air	e	26.07699173310382
1	2	1	-1	-1	100000000000	air	e	283.1807160139755
1	2	1	-1	-1	1000000000000	air	e	3044.84499892141
1	2	1	-1	-1	10000000000000	air	e	32477.85627787525
1	3	1	-1	-1	10000	air	e	1.663557473439715e-05
1	3	1	-1	-1	100000	air	e	0.000162419802589812
1	3	1	-1	-1	1000000	air	e	0.001681744001108247
1	3	1	-1	-1	10000000	air	e	0.01917351695723865
1	3	1	-1	-1	100000000	air	e	0.2310197276911317
1	3	1	-1	-1	1000000000	air	e	2.819129263523047
1	3	1	-1	-1	10000000000	air	e	34.04822563626936
1	3	1	-1	-1	100000000000	air	e	404.0735791899031
1	3	1	-1	-1	1000000000000	air	e	4715.734595737773
1	3	1	-1	-1	10000000000000	air	e	54306.96016209157
1	4	1	-1	-1	10000	air	e	1.836488412795586e-05
1	4	1	-1	-1	100000	air	e	0.0001642333229278169
1	4	1	-1	-1	1000000	air	e	0.001719856976079921
1	4	1	-1	-1	10000000	air	e	0.01972079060371642
1	4	1	-1	-1	100000000	air	e	0.2318563063253477
1	4	1	-1	-1	1000000000	air	e	2.728973269864719
1	4	1	-1	-1	10000000000	air	e	31.94871420037307
1	4	1	-1	-1	100000000000	air	e	371.6890804260345
1	4	1	-1	-1	1000000000000	air	e	4301.945017781591
1	4	1	-1	-1	10000000000000	air	e	49643.29700347957
3	1	1	-1	-1	10000	air	e	1.69094694966099e-05
3	1	1	-1	-1	100000	air	e	0.0001490547820709173
3	1	1	-1	-1	1000000	air	e	0.001496639083705778
3	1	1	-1	-1	10000000	air	e	0.01621151410107723
3	1	1	-1	-1	100000000	air	e	0.1799345055522612
3	1	1	-1	-1	1000000000	air	e	2.016491381730074
3	1	1	-1	-1	10000000000	air	e	22.79754669534463
3	1	1	-1	-1	100000000000	air	e	261.2280397839077
3	1	1	-1	-1	1000000000000	air	e	3061.5012211617
3	1	1	-1	-1	10000000000000	air	e	37230.85884243313
3	1	2	-1	-1	10000	air	e	1.7139932312489e-05
3	1	2	-1	-1	100000	air	e	0.0001579145565295024
3	1	2	-1	-1	1000000	air	e	0.001572934301739998
3	1	2	-1	-1	10000000	air	e	0.01640315988389997
3	1	2	-1	-1	100000000	air	e	0.1727225586827583
3	1	2	-1	-1	1000000000	air	e	1.817805152349898
3	1	2	-1	-1	10000000000	air	e	19.12957154699027
3	1	2	-1	-1	100000000000	air	e	202.4384039553897
3	1	2	-1	-1	1000000000000	air	e	2177.599043330151
3	1	2	-1	-1	10000000000000	air	e	24216.68544496809
3	2	1	-1	-1	10000	air	e	1.743290435968472e-05
3	2	1	-1	-1	100000	air	e	0.0001538152704517197
3	2	1	-1	-1	1000000	air	e	0.001619721915995151
3	2	1	-1	-1	10000000	air	e	0.01914180690005531
3	2	1	-1	-1	100000000	air	e	0.2344867810943186
3	2	1	-1	-1	1000000000	air	e	2.906926113095732
3	2	1	-1	-1	10000000000	air	e	36.32690322393398
3	2	1	-1	-1	100000000000	air	e	458.0001485711824
3	2	1	-1	-1	1000000000000	air	e	5838.174105665385
3	2	1	-1	-1	10000000000000	air	e	75453.16746098407
3	2	2	-1	-1	10000	air	e	1.766963360544958e-05
3	2	2	-1	-1	100000	air	e	0.0001628293745903472
3	2	2	-1	-1	1000000	air	e	0.001701429074073493
3	2	2	-1	-1	10000000	air	e	0.01934651360119255
3	2	2	-1	-1	100000000	air	e	0.2247134537470049
3	2	2	-1	-1	1000000000	air	e	2.615129914606752
3	2	2	-1	-1	10000000000	air	e	30.41000050726882
3	2	2	-1	-1	100000000000	air	e	354.0239308830075
3	2	2	-1	-1	1000000000000	air	e	4142.508685373815
3	2	2	-1	-1	10000000000000	air	e	48987.36370192515
4	1	1	-1	-1	10000	air	e	1.798683425773267e-05
4	1	1	-1	-1	100000	air	e	0.0001427291340369901
4	1	1	-1	-1	1000000	air	e	0.001495616255875418
4	1	1	-1	-1	10000000	air	e	0.01812526226638257
4	1	1	-1	-1	100000000	air	e	0.2292587085483802
4	1	1	-1	-1	1000000000	air	e	2.936533118317009
4	1	1	-1	-1	10000000000	air	e	37.86607632568378
4	1	1	-1	-1	100000000000	air	e	491.5592567940558
4	1	1	-1	-1	1000000000000	air	e	6434.262543100765
4	1	1	-1	-1	10000000000000	air	e	85117.57088747685
4	1	2	-1	-1	10000	air	e	1.809266316901535e-05
4	1	2	-1	-1	100000	air	e	0.0001507565831154741
4	1	2	-1	-1	1000000	air	e	0.001571463177861121
4	1	2	-1	-1	10000000	air	e	0.01833072847944108
4	1	2	-1	-1	100000000	air	e	0.2198697649866691
4	1	2	-1	-1	1000000000	air	e	2.644235950588744
4	1	2	-1	-1	10000000000	air	e	31.73450919616818
4	1	2	-1	-1	100000000000	air	e	380.4736302015347
4	1	2	-1	-1	1000000000000	air	e	4572.452395282238
4	1	2	-1	-1	10000000000000	air	e	55355.03478058198
1	1	1	500	-1	10000	ice	mu	0.0007507073652396098
1	1	1	500	-1	100000	ice	mu	0.001133678905521596
1	1	1	500	-1	1000000	ice	mu	0.001497680119666716
1	1	1	500	-1	10000000	ice	mu	0.001858814053679706
1	1	1	500	-1	100000000	ice	mu	0.002219569369526537
1	1	1	500	-1	1000000000	ice	mu	0.002580457324493916
1	1	1	500	-1	10000000000	ice	mu	0.002934072734043183
1	1	1	500	-1	100000000000	ice	mu	0.003294773017360704
1	1	1	500	-1	1000000000000	ice	mu	0.003655473225752899
1	1	1	500	-1	10000000000000	ice	mu	0.004016173425725424
1	2	1	500	-1	10000	ice	mu	0.000807685755401486
1	2	1	500	-1	100000	ice	mu	0.001226217483820759
1	2	1	500	-1	1000000	ice	mu	0.001622818478537445
1	2	1	500	-1	10000000	ice	mu	0.002016103297005561
1	2	1	500	-1	100000000	ice	mu	0.002408948628338566
1	2	1	500	-1	1000000000	ice	mu	0.00280175345736412
1	2	1	500	-1	10000000000	ice	mu	0.003186290012819204
1	2	1	500	-1	100000000000	ice	mu	0.003579073286930245
1	2	1	500	-1	1000000000000	ice	mu	0.00397185647441572
1	2	1	500	-1	10000000000000	ice	mu	0.004364639652166574
1	3	1	500	-1	10000	ice	mu	0.000523741003771214
1	3	1	500	-1	100000	ice	mu	0.00079417881220363
1	3	1	500	-1	1000000	ice	mu	0.001051169539707028
1	3	1	500	-1	10000000	ice	mu	0.001306120122639797
1	3	1	500	-1	100000000	ice	mu	0.001560800611488675
1	3	1	500	-1	1000000000	ice	mu	0.001815545663848662
1	3	1	500	-1	10000000000	ice	mu	0.002065706995181119
1	3	1	500	-1	100000000000	ice	mu	0.002320348436191512
1	3	1	500	-1	1000000000000	ice	mu	0.002574989823644199
1	3	1	500	-1	10000000000000	ice	mu	0.002829631205076744
1	4	1	500	-1	10000	ice	mu	0.0007687524217012279
1	4	1	500	-1	100000	ice	mu	0.001160188289602336
1	4	1	500	-1	1000000	ice	mu	0.001532283491322628
1	4	1	500	-1	10000000	ice	mu	0.001901456963061263
1	4	1	500	-1	100000000	ice	mu	0.002270244782006822
1	4	1	500	-1	1000000000	ice	mu	0.002639177073574058
1	4	1	500	-1	10000000000	ice	mu	0.003000595560768388
1	4	1	500	-1	100000000000	ice	mu	0.003369327256056499
1	4	1	500	-1	1000000000000	ice	mu	0.003738058875040795
1	4	1	500	-1	10000000000000	ice	mu	0.004106790485450826
2	1	1	500	-1	10000	ice	mu	0.0007507073652396098
2	1	1	500	-1	100000	ice	mu	0.001129594671546963
2	1	1	500	-1	1000000	ice	mu	0.001501581532179539
2	1	1	500	-1	10000000	ice	mu	0.001863391734541714
2	1	1	500	-1	100000000	ice	mu	0.002226157894008528
2	1	1	500	-1	1000000000	ice	mu	0.002588187959818706
2	1	1	500	-1	10000000000	ice	mu	0.002934072734043183
2	1	1	500	-1	100000000000	ice	mu	0.003294773017360704
2	1	1	500	-1	1000000000000	ice	mu	0.003655473225752899
2	1	1	500	-1	10000000000000	ice	mu	0.004016173425725424
2	2	1	500	-1	10000	ice	mu	0.000807685755401486
2	2	1	500	-1	100000	ice	mu	0.001222133249846126
2	2	1	500	-1	1000000	ice	mu	0.001626719891050267
2	2	1	500	-1	10000000	ice	mu	0.002020680977867569
2	2	1	500	-1	100000000	ice	mu	0.002415537152820557
2	2	1	500	-1	1000000000	ice	mu	0.002809484092688909
2	2	1	500	-1	10000000000	ice	mu	0.003186290012819204
2	2	1	500	-1	100000000000	ice	mu	0.003579073286930245
2	2	1	500	-1	1000000000000	ice	mu	0.00397185647441572
2	2	1	500	-1	10000000000000	ice	mu	0.004364639652166574
2	3	1	500	-1	10000	ice	mu	0.000523741003771214
2	3	1	500	-1	100000	ice	mu	0.0007900945782289967
2	3	1	500	-1	1000000	ice	mu	0.001055070952219851
2	3	1	500	-1	10000000	ice	mu	0.001310697803501806
2	3	1	500	-1	100000000	ice	mu	0.001567389135970665
2	3	1	500	-1	1000000000	ice	mu	0.001823276299173451
2	3	1	500	-1	10000000000	ice	mu	0.002065706995181119
2	3	1	500	-1	100000000000	ice	mu	0.002320348436191512
2	3	1	500	-1	1000000000000	ice	mu	0.002574989823644199
2	3	1	500	-1	10000000000000	ice	mu	0.002829631205076744
2	4	1	500	-1	10000	ice	mu	0.0007687524217012279
2	4	1	500	-1	100000	ice	mu	0.001156104055627702
2	4	1	500	-1	1000000	ice	mu	0.00153618490383545
2	4	1	500	-1	10000000	ice	mu	0.001906034643923272
2	4	1	500	-1	100000000	ice	mu	0.002276833306488812
2	4	1	500	-1	1000000000	ice	mu	0.002646907708898847
2	4	1	500	-1	10000000000	ice	mu	0.003000595560768388
2	4	1	500	-1	100000000000	ice	mu	0.003369327256056499
2	4	1	500	-1	1000000000000	ice	mu	0.003738058875040795
2	4	1	500	-1	10000000000000	ice	mu	0.004106790485450826
3	1	1	500	-1	10000	ice	mu	0.0006194675204034682
3	1	1	500	-1	100000	ice	mu	0.0009780129456331838
3	1	1	500	-1	1000000	ice	mu	0.001320571700545941
3	1	1	500	-1	10000000	ice	mu	0.001660628044774567
3	1	1	500	-1	100000000	ice	mu	0.002000312280294666
3	1	1	500	-1	1000000000	ice	mu	0.002340007226538759
3	1	1	500	-1	10000000000	ice	mu	0.002679703953966051
3	1	1	500	-1	100000000000	ice	mu	0.003019325761522076
3	1	1	500	-1	1000000000000	ice	mu	0.00335898343793224
3	1	1	500	-1	10000000000000	ice	mu	0.003698535855910107
3	1	2	500	-1	10000	ice	mu	0.0006167227982674553
3	1	2	500	-1	100000	ice	mu	0.0009288501362583626
3	1	2	500	-1	1000000	ice	mu	0.001222783306081901
3	1	2	500	-1	10000000	ice	mu	0.001514284755907406
3	1	2	500	-1	100000000	ice	mu	0.001805524672596058
3	1	2	500	-1	1000000000	ice	mu	0.002096630771117696
3	1	2	500	-1	10000000000	ice	mu	0.002387746927074294
3	1	2	500	-1	100000000000	ice	mu	0.002678895618706618
3	1	2	500	-1	1000000000000	ice	mu	0.002970086296516389
3	1	2	500	-1	10000000000000	ice	mu	0.003261090761208768
3	2	1	500	-1	10000	ice	mu	0.0006496431760470889
3	2	1	500	-1	100000	ice	mu	0.001012015040756099
3	2	1	500	-1	1000000	ice	mu	0.00135757322669571
3	2	1	500	-1	10000000	ice	mu	0.00170053914432882
3	2	1	500	-1	100000000	ice	mu	0.002043118179167875
3	2	1	500	-1	1000000000	ice	mu	0.002385709535348252
3	2	1	500	-1	10000000000	ice	mu	0.002728298238630837
3	2	1	500	-1	100000000000	ice	mu	0.003070810818959394
3	2	1	500	-1	1000000000000	ice	mu	0.003413359807910226
3	2	1	500	-1	10000000000000	ice	mu	0.003755812217899055
3	2	2	500	-1	10000	ice	mu	0.0006472429301278186
3	2	2	500	-1	100000	ice	mu	0.0009627637413078091
3	2	2	500	-1	1000000	ice	mu	0.001259237120771085
3	2	2	500	-1	10000000	ice	mu	0.001553178000769061
3	2	2	500	-1	100000000	ice	mu	0.001846860831744543
3	2	2	500	-1	1000000000	ice	mu	0.002140375668021184
3	2	2	500	-1	10000000000	ice	mu	0.00243390196618427
3	2	2	500	-1	100000000000	ice	mu	0.002727477217294665
3	2	2	500	-1	1000000000000	ice	mu	0.003021103500555085
3	2	2	500	-1	10000000000000	ice	mu	0.00331451645894013
4	1	1	500	-1	10000	ice	mu	0.0009234310019355203
4	1	1	500	-1	100000	ice	mu	0.001441494606845335
4	1	1	500	-1	1000000	ice	mu	0.001936178675380143
4	1	1	500	-1	10000000	ice	mu	0.002427260387532799
4	1	1	500	-1	100000000	ice	mu	0.002917811192108957
4	1	1	500	-1	1000000000	ice	mu	0.003408372038231309
4	1	1	500	-1	10000000000	ice	mu	0.003898930822711096
4	1	1	500	-1	100000000000	ice	mu	0.004389397079886767
4	1	1	500	-1	1000000000000	ice	mu	0.004879917805859422
4	1	1	500	-1	10000000000000	ice	mu	0.005370305931290393
4	1	2	500	-1	10000	ice	mu	0.0009166458384301038
4	1	2	500	-1	100000	ice	mu	0.001366747384974511
4	1	2	500	-1	1000000	ice	mu	0.001790938176521489
4	1	2	500	-1	10000000	ice	mu	0.002211635054258853
4	1	2	500	-1	100000000	ice	mu	0.002631957210194818
4	1	2	500	-1	1000000000	ice	mu	0.003052077816048613
4	1	2	500	-1	10000000000	ice	mu	0.003472215213958239
4	1	2	500	-1	100000000000	ice	mu	0.003892414240535991
4	1	2	500	-1	1000000000000	ice	mu	0.004312675822312862
4	1	2	500	-1	10000000000000	ice	mu	0.004732667610032952
1	1	1	500	-1	10000	ice	tau	0.0003261378911486057
1	1	1	500	-1	100000	ice	tau	0.0006930075162620166
1	1	1	500	-1	1000000	ice	tau	0.001055678465149588
1	1	1	500	-1	10000000	ice	tau	0.001416685131535852
1	1	1	500	-1	100000000	ice	tau	0.001777426380211742
1	1	1	500	-1	1000000000	ice	tau	0.002138131592937187
1	1	1	500	-1	10000000000	ice	tau	0.0024988371191394
1	1	1	500	-1	100000000000	ice	tau	0.002852630042360002
1	1	1	500	-1	1000000000000	ice	tau	0.00321333024948943
1	1	1	500	-1	10000000000000	ice	tau	0.003574030449335677
1	2	1	500	-1	10000	ice	tau	0.0003464329107219194
1	2	1	500	-1	100000	ice	tau	0.0007464471962272709
1	2	1	500	-1	1000000	ice	tau	0.001141511869615942
1	2	1	500	-1	10000000	ice	tau	0.001534649543038416
1	2	1	500	-1	100000000	ice	tau	0.001927480195643773
1	2	1	500	-1	1000000000	ice	tau	0.002320268845228537
1	2	1	500	-1	10000000000	ice	tau	0.002713054333585383
1	2	1	500	-1	100000000000	ice	tau	0.003097603294152578
1	2	1	500	-1	1000000000000	ice	tau	0.003490386480177888
1	2	1	500	-1	10000000000000	ice	tau	0.003883169657782723
1	3	1	500	-1	10000	ice	tau	0.0002243137453383642
1	3	1	500	-1	100000	ice	tau	0.0004830986321939593
1	3	1	500	-1	1000000	ice	tau	0.0007391337887366369
1	3	1	500	-1	10000000	ice	tau	0.0009939931370334561
1	3	1	500	-1	100000000	ice	tau	0.001248663771458569
1	3	1	500	-1	1000000000	ice	tau	0.00150330872357032
1	3	1	500	-1	10000000000	ice	tau	0.001757952326650979
1	3	1	500	-1	100000000000	ice	tau	0.002008211381807299
1	3	1	500	-1	1000000000000	ice	tau	0.002262852768355108
1	3	1	500	-1	10000000000000	ice	tau	0.002517494149697165
1	4	1	500	-1	10000	ice	tau	0.0003346388269183717
1	4	1	500	-1	100000	ice	tau	0.0007096982957748317
1	4	1	500	-1	1000000	ice	tau	0.001080439555223265
1	4	1	500	-1	10000000	ice	tau	0.001449483466439906
1	4	1	500	-1	100000000	ice	tau	0.001818256896567857
1	4	1	500	-1	1000000000	ice	tau	0.002186993618380111
1	4	1	500	-1	10000000000	ice	tau	0.002555731244689002
1	4	1	500	-1	100000000000	ice	tau	0.002917339452279667
1	4	1	500	-1	1000000000000	ice	tau	0.003286071069978387
1	4	1	500	-1	10000000000000	ice	tau	0.00365480268025986
2	1	1	500	-1	10000	ice	tau	0.0003261378911486057
2	1	1	500	-1	100000	ice	tau	0.0006891881408273968
2	1	1	500	-1	1000000	ice	tau	0.001058413630719065
2	1	1	500	-1	10000000	ice	tau	0.001420448939181431
2	1	1	500	-1	100000000	ice	tau	0.001782070387991333
2	1	1	500	-1	1000000000	ice	tau	0.002121203561468343
2	1	1	500	-1	10000000000	ice	tau	0.0024988371191394
2	1	1	500	-1	100000000000	ice	tau	0.002852630042360002
2	1	1	500	-1	1000000000000	ice	tau	0.00321333024948943
2	1	1	500	-1	10000000000000	ice	tau	0.003574030449335677
2	2	1	500	-1	10000	ice	tau	0.0003464329107219194
2	2	1	500	-1	100000	ice	tau	0.0007426278207926509
2	2	1	500	-1	1000000	ice	tau	0.00114424703518542
2	2	1	500	-1	10000000	ice	tau	0.001538413350683994
2	2	1	500	-1	100000000	ice	tau	0.001932124203423364
2	2	1	500	-1	1000000000	ice	tau	0.002303340813759692
2	2	1	500	-1	10000000000	ice	tau	0.002713054333585383
2	2	1	500	-1	100000000000	ice	tau	0.003097603294152578
2	2	1	500	-1	1000000000000	ice	tau	0.003490386480177888
2	2	1	500	-1	10000000000000	ice	tau	0.003883169657782723
2	3	1	500	-1	10000	ice	tau	0.0002243137453383642
2	3	1	500	-1	100000	ice	tau	0.0004792792567593391
2	3	1	500	-1	1000000	ice	tau	0.0007418689543061151
2	3	1	500	-1	10000000	ice	tau	0.0009977569446790338
2	3	1	500	-1	100000000	ice	tau	0.00125330777923816
2	3	1	500	-1	1000000000	ice	tau	0.001486380692101476
2	3	1	500	-1	10000000000	ice	tau	0.001757952326650979
2	3	1	500	-1	100000000000	ice	tau	0.002008211381807299
2	3	1	500	-1	1000000000000	ice	tau	0.002262852768355108
2	3	1	500	-1	10000000000000	ice	tau	0.002517494149697165
2	4	1	500	-1	10000	ice	tau	0.0003346388269183717
2	4	1	500	-1	100000	ice	tau	0.0007058789203402118
2	4	1	500	-1	1000000	ice	tau	0.001083174720792742
2	4	1	500	-1	10000000	ice	tau	0.001453247274085485
2	4	1	500	-1	100000000	ice	tau	0.001822900904347448
2	4	1	500	-1	1000000000	ice	tau	0.002170065586911267
2	4	1	500	-1	10000000000	ice	tau	0.002555731244689002
2	4	1	500	-1	100000000000	ice	tau	0.002917339452279667
2	4	1	500	-1	1000000000000	ice	tau	0.003286071069978387
2	4	1	500	-1	10000000000000	ice	tau	0.00365480268025986
3	1	1	500	-1	10000	ice	tau	0.0001991960980309273
3	1	1	500	-1	100000	ice	tau	0.0005631481798373261
3	1	1	500	-1	1000000	ice	tau	0.0009047697951832862
3	1	1	500	-1	10000000	ice	tau	0.001244711370136176
3	1	1	500	-1	100000000	ice	tau	0.001584405325836195
3	1	1	500	-1	1000000000	ice	tau	0.001924073417645776
3	1	1	500	-1	10000000000	ice	tau	0.002263717704512408
3	1	1	500	-1	100000000000	ice	tau	0.002603459144554058
3	1	1	500	-1	1000000000000	ice	tau	0.002943097349797175
3	1	1	500	-1	10000000000000	ice	tau	0.003282745096655315
3	1	2	500	-1	10000	ice	tau	0.0002015199238779233
3	1	2	500	-1	100000	ice	tau	0.0005672795654394343
3	1	2	500	-1	1000000	ice	tau	0.0008662811867660148
3	1	2	500	-1	10000000	ice	tau	0.001157758558754116
3	1	2	500	-1	100000000	ice	tau	0.001448939250999524
3	1	2	500	-1	1000000000	ice	tau	0.001740147251286624
3	1	2	500	-1	10000000000	ice	tau	0.002031259778787875
3	1	2	500	-1	100000000000	ice	tau	0.002322373327350935
3	1	2	500	-1	1000000000000	ice	tau	0.002613517339959636
3	1	2	500	-1	10000000000000	ice	tau	0.002904704595718396
3	2	1	500	-1	10000	ice	tau	0.0002222479341353384
3	2	1	500	-1	100000	ice	tau	0.0005935454758132452
3	2	1	500	-1	1000000	ice	tau	0.0009382227236422609
3	2	1	500	-1	10000000	ice	tau	0.001281075619978457
3	2	1	500	-1	100000000	ice	tau	0.001623668820965689
3	2	1	500	-1	1000000000	ice	tau	0.001966232884738912
3	2	1	500	-1	10000000000	ice	tau	0.002308771789174623
3	2	1	500	-1	100000000000	ice	tau	0.002651407280532797
3	2	1	500	-1	1000000000000	ice	tau	0.002993937115196953
3	2	1	500	-1	10000000000000	ice	tau	0.00333647361059367
3	2	2	500	-1	10000	ice	tau	0.0002249191554838142
3	2	2	500	-1	100000	ice	tau	0.0005980977621012929
3	2	2	500	-1	1000000	ice	tau	0.0008997487354813215
3	2	2	500	-1	10000000	ice	tau	0.001193674174280561
3	2	2	500	-1	100000000	ice	tau	0.001487286732779135
3	2	2	500	-1	1000000000	ice	tau	0.001780946680729807
3	2	2	500	-1	10000000000	ice	tau	0.0020744654441169
3	2	2	500	-1	100000000000	ice	tau	0.002367989056203248
3	2	2	500	-1	1000000000000	ice	tau	0.00266155777973906
3	2	2	500	-1	10000000000000	ice	tau	0.002955181646044182
4	1	1	500	-1	10000	ice	tau	0.000318336344249247
4	1	1	500	-1	100000	ice	tau	0.0008404444958221807
4	1	1	500	-1	1000000	ice	tau	0.001333734696998292
4	1	1	500	-1	10000000	ice	tau	0.001824654796599744
4	1	1	500	-1	100000000	ice	tau	0.002315219371480198
4	1	1	500	-1	1000000000	ice	tau	0.002805743506273712
