para	ecut	vcut	lpm	energy	medium	particle	e_interpol
3	1	1	500	-1	100000000	ice	tau	12255.81395866291
3	1	1	500	-1	1000000000	ice	tau	120324.1557777019
3	1	1	500	-1	10000000000	ice	tau	841.9679550070101
3	1	1	500	-1	100000000000	ice	tau	1164.625183524996
3	1	1	500	-1	1000000000000	ice	tau	315365.8657115356
3	1	1	500	-1	10000000000000	ice	tau	2532449.297914407
3	1	2	500	-1	10000	ice	tau	1258.346060910957
3	1	2	500	-1	100000	ice	tau	824.269431762146
3	1	2	500	-1	1000000	ice	tau	57944.81644118168
3	1	2	500	-1	10000000	ice	tau	3938.14661661374
3	1	2	500	-1	100000000	ice	tau	7533.560582229308
3	1	2	500	-1	1000000000	ice	tau	627.8590501191621
3	1	2	500	-1	10000000000	ice	tau	1765.244701386699
3	1	2	500	-1	100000000000	ice	tau	142193.6792263357
3	1	2	500	-1	1000000000000	ice	tau	1238271.451779226
3	1	2	500	-1	10000000000000	ice	tau	16769857.92979222
3	2	1	500	-1	10000	ice	tau	1286.762351327753
3	2	1	500	-1	100000	ice	tau	1529.30068616023
3	2	1	500	-1	1000000	ice	tau	2101.520013955569
3	2	1	500	-1	10000000	ice	tau	597.2173225451705
3	2	1	500	-1	100000000	ice	tau	16919.85909632282
3	2	1	500	-1	1000000000	ice	tau	17585.56096907183
3	2	1	500	-1	10000000000	ice	tau	5818237.074936245
3	2	1	500	-1	100000000000	ice	tau	201088.5638895876
3	2	1	500	-1	1000000000000	ice	tau	505536.545002498
3	2	1	500	-1	10000000000000	ice	tau	169776477.049581
3	2	2	500	-1	10000	ice	tau	826.7385438989284
3	2	2	500	-1	100000	ice	tau	7443.390365946415
3	2	2	500	-1	1000000	ice	tau	3318.688788932994
3	2	2	500	-1	10000000	ice	tau	135018.3748650954
3	2	2	500	-1	100000000	ice	tau	15677.90770742294
3	2	2	500	-1	1000000000	ice	tau	268175.4689127819
3	2	2	500	-1	10000000000	ice	tau	4532079.130783089
3	2	2	500	-1	100000000000	ice	tau	2314.126320195983
3	2	2	500	-1	1000000000000	ice	tau	523.3477366110859
3	2	2	500	-1	10000000000000	ice	tau	52718.7557494116
4	1	1	500	-1	10000	ice	tau	1068.834793553747
4	1	1	500	-1	100000	ice	tau	1660.90845171445
4	1	1	500	-1	1000000	ice	tau	2615.016877336285
4	1	1	500	-1	10000000	ice	tau	609.2407848820325
4	1	1	500	-1	100000000	ice	tau	411507.8950075092
4	1	1	500	-1	1000000000	ice	tau	2311.217528476088
4	1	1	500	-1	10000000000	ice	tau	101471381.678581
4	1	1	500	-1	100000000000	ice	tau	7048.869909207609
4	1	1	500	-1	1000000000000	ice	tau	27559190769.93444
4	1	1	500	-1	10000000000000	ice	tau	4721480.477318841
4	1	2	500	-1	10000	ice	tau	1307.861604809216
4	1	2	500	-1	100000	ice	tau	799.8305963418901
4	1	2	500	-1	1000000	ice	tau	719.0066175834229
4	1	2	500	-1	10000000	ice	tau	2210.681528606359
4	1	2	500	-1	100000000	ice	tau	75033.62766495701
4	1	2	500	-1	1000000000	ice	tau	113522.9112717742
4	1	2	500	-1	10000000000	ice	tau	501097.4613891736
4	1	2	500	-1	100000000000	ice	tau	704437759.7206514
4	1	2	500	-1	1000000000000	ice	tau	1616.560388255243
4	1	2	500	-1	10000000000000	ice	tau	2543801913.890495
1	1	1	500	-1	10000	ice	e	1668.75733553681
1	1	1	500	-1	100000	ice	e	606.6347629530285
1	1	1	500	-1	1000000	ice	e	17664.27230957257
1	1	1	500	-1	10000000	ice	e	612.7580013046186
1	1	1	500	-1	100000000	ice	e	1079440.476586655
1	1	1	500	-1	1000000000	ice	e	2260.295662971731
1	1	1	500	-1	10000000000	ice	e	1585.134182567749
1	1	1	500	-1	100000000000	ice	e	2765201444.578249
1	1	1	500	-1	1000000000000	ice	e	10540365052.31964
1	1	1	500	-1	10000000000000	ice	e	1205293636.208214
1	2	1	500	-1	10000	ice	e	682.4550745933648
1	2	1	500	-1	100000	ice	e	2890.792236542246
1	2	1	500	-1	1000000	ice	e	2245.583525991266
1	2	1	500	-1	10000000	ice	e	157223.6347210305
1	2	1	500	-1	100000000	ice	e	593970.422978881
1	2	1	500	-1	1000000000	ice	e	53337789.55692364
1	2	1	500	-1	10000000000	ice	e	7823698622.31236
1	2	1	500	-1	100000000000	ice	e	597653771.165782
1	2	1	500	-1	1000000000000	ice	e	1887784123.462265
1	2	1	500	-1	10000000000000	ice	e	90505388704.2142
1	3	1	500	-1	10000	ice	e	878.7195249251133
1	3	1	500	-1	100000	ice	e	19239.90793381983
1	3	1	500	-1	1000000	ice	e	1199.519814982719
1	3	1	500	-1	10000000	ice	e	13675.1195665811
1	3	1	500	-1	100000000	ice	e	1973.847272519585
1	3	1	500	-1	1000000000	ice	e	615071.7736459748
1	3	1	500	-1	10000000000	ice	e	2171.432594687249
1	3	1	500	-1	100000000000	ice	e	9518.32567214699
1	3	1	500	-1	1000000000000	ice	e	873.1270167571882
1	3	1	500	-1	10000000000000	ice	e	266377.7791651834
1	4	1	500	-1	10000	ice	e	2952.410362805503
1	4	1	500	-1	100000	ice	e	1890.923064397173
1	4	1	500	-1	1000000	ice	e	52686.33266848866
1	4	1	500	-1	10000000	ice	e	401318.2101678501
1	4	1	500	-1	100000000	ice	e	8148.243718045937
1	4	1	500	-1	1000000000	ice	e	3355.049556815968
1	4	1	500	-1	10000000000	ice	e	9882.305626201662
1	4	1	500	-1	100000000000	ice	e	4320163180.542437
1	4	1	500	-1	1000000000000	ice	e	11944.94920644736
1	4	1	500	-1	10000000000000	ice	e	145991854491.7325
3	1	1	500	-1	10000	ice	e	1279.425787402819
3	1	1	500	-1	100000	ice	e	64362.44296656146
3	1	1	500	-1	1000000	ice	e	2756.33409379511
3	1	1	500	-1	10000000	ice	e	242750.0046818061
3	1	1	500	-1	100000000	ice	e	1106101.604028678
3	1	1	500	-1	1000000000	ice	e	83877.09269239452
3	1	1	500	-1	10000000000	ice	e	165699.3533754815
3	1	1	500	-1	100000000000	ice	e	13334.32660039042
3	1	1	500	-1	1000000000000	ice	e	74516.24237524912
3	1	1	500	-1	10000000000000	ice	e	164415142.2656159
3	1	2	500	-1	10000	ice	e	2348.462093711519
3	1	2	500	-1	100000	ice	e	41801.64607284512
3	1	2	500	-1	1000000	ice	e	6966.859489777959
3	1	2	500	-1	10000000	ice	e	2046.301987048361
3	1	2	500	-1	100000000	ice	e	175196.8427309132
3	1	2	500	-1	1000000000	ice	e	217485.8853401977
3	1	2	500	-1	10000000000	ice	e	105962947.2457204
3	1	2	500	-1	100000000000	ice	e	416613.1873637557
3	1	2	500	-1	1000000000000	ice	e	2164.145068679212
3	1	2	500	-1	10000000000000	ice	e	1069073050717.049
3	2	1	500	-1	10000	ice	e	532.2135987895607
3	2	1	500	-1	100000	ice	e	5098.005285269339
3	2	1	500	-1	1000000	ice	e	4420.465351308492
3	2	1	500	-1	10000000	ice	e	39984.972411439
3	2	1	500	-1	100000000	ice	e	58418.63803370384
3	2	1	500	-1	1000000000	ice	e	1004.138958472929
3	2	1	500	-1	10000000000	ice	e	132279.640382792
3	2	1	500	-1	100000000000	ice	e	92395.74731063251
3	2	1	500	-1	1000000000000	ice	e	1027.151068340042
3	2	1	500	-1	10000000000000	ice	e	1386068096.291639
3	2	2	500	-1	10000	ice	e	7119.791605936054
3	2	2	500	-1	100000	ice	e	1727.323218617697
3	2	2	500	-1	1000000	ice	e	1422.889229723298
3	2	2	500	-1	10000000	ice	e	1913.712249840181
3	2	2	500	-1	100000000	ice	e	13776916.31993944
3	2	2	500	-1	1000000000	ice	e	1926.006876991247
3	2	2	500	-1	10000000000	ice	e	568413.6823575135
3	2	2	500	-1	100000000000	ice	e	5940.652008617452
3	2	2	500	-1	1000000000000	ice	e	45135788172.18865
3	2	2	500	-1	10000000000000	ice	e	1718.530458731394
4	1	1	500	-1	10000	ice	e	1175.141162565558
4	1	1	500	-1	100000	ice	e	2788.272214098483
4	1	1	500	-1	1000000	ice	e	43220.60278546849
4	1	1	500	-1	10000000	ice	e	717054.5365967605
4	1	1	500	-1	100000000	ice	e	36454.93393280073
4	1	1	500	-1	1000000000	ice	e	1146.541916458853
4	1	1	500	-1	10000000000	ice	e	39411992.08133133
4	1	1	500	-1	100000000000	ice	e	2195386014.106111
4	1	1	500	-1	1000000000000	ice	e	12658003.66966667
4	1	1	500	-1	10000000000000	ice	e	36435632184.20738
4	1	2	500	-1	10000	ice	e	1532.181310456552
4	1	2	500	-1	100000	ice	e	886.2864210111612
4	1	2	500	-1	1000000	ice	e	123794.1457125337
4	1	2	500	-1	10000000	ice	e	2089.301567306983
4	1	2	500	-1	100000000	ice	e	534813.8036816213
4	1	2	500	-1	1000000000	ice	e	531639.409772878
4	1	2	500	-1	10000000000	ice	e	3641.254520049042
4	1	2	500	-1	100000000000	ice	e	83637.28829151006
4	1	2	500	-1	1000000000000	ice	e	89596961565.47997
4	1	2	500	-1	10000000000000	ice	e	207190.4483280548
1	1	1	500	-1	10000	uranium	mu	937.1630260650808
1	1	1	500	-1	100000	uranium	mu	705.5326176676485
1	1	1	500	-1	1000000	uranium	mu	406946.174097195
1	1	1	500	-1	10000000	uranium	mu	24410.77641863698
1	1	1	500	-1	100000000	uranium	mu	154814.4003088922
1	1	1	500	-1	1000000000	uranium	mu	13378.83122861684
1	1	1	500	-1	10000000000	uranium	mu	2009.544589771376
1	1	1	500	-1	100000000000	uranium	mu	19287313.61560249
1	1	1	500	-1	1000000000000	uranium	mu	3924.525452722976
1	1	1	500	-1	10000000000000	uranium	mu	220244435.2014541
1	2	1	500	-1	10000	uranium	mu	1545.067650358123
1	2	1	500	-1	100000	uranium	mu	1865.942012520535
1	2	1	500	-1	1000000	uranium	mu	1361.733168207094
1	2	1	500	-1	10000000	uranium	mu	2320.516784923414
1	2	1	500	-1	100000000	uranium	mu	1087.675175386161
1	2	1	500	-1	1000000000	uranium	mu	8164780.206856566
1	2	1	500	-1	10000000000	uranium	mu	801.0518212778975
1	2	1	500	-1	100000000000	uranium	mu	6247163901.724946
1	2	1	500	-1	1000000000000	uranium	mu	724.9030359764755
1	2	1	500	-1	10000000000000	uranium	mu	2616277.407560388
1	3	1	500	-1	10000	uranium	mu	801.0482106118576
1	3	1	500	-1	100000	uranium	mu	2316.952700734076
1	3	1	500	-1	1000000	uranium	mu	21699.6645626511
1	3	1	500	-1	10000000	uranium	mu	16834.69335579281
1	3	1	500	-1	100000000	uranium	mu	86121.81985772912
1	3	1	500	-1	1000000000	uranium	mu	75072127.96619239
1	3	1	500	-1	10000000000	uranium	mu	389937172.7218634
1	3	1	500	-1	100000000000	uranium	mu	681683717.1966971
1	3	1	500	-1	1000000000000	uranium	mu	2393293.120699805
1	3	1	500	-1	10000000000000	uranium	mu	1827939467.748145
1	4	1	500	-1	10000	uranium	mu	754.0922017218949
1	4	1	500	-1	100000	uranium	mu	607.0127390283841
1	4	1	500	-1	1000000	uranium	mu	902.9746854365167
1	4	1	500	-1	10000000	uranium	mu	12020.16169595376
1	4	1	500	-1	100000000	uranium	mu	1547.584483364672
1	4	1	500	-1	1000000000	uranium	mu	168479.9902384752
1	4	1	500	-1	10000000000	uranium	mu	14865807.02715735
1	4	1	500	-1	100000000000	uranium	mu	563.6956993174393
1	4	1	500	-1	1000000000000	uranium	mu	49543595088.08318
1	4	1	500	-1	10000000000000	uranium	mu	1100150855429.029
2	1	1	500	-1	10000	uranium	mu	1070.238995320708
2	1	1	500	-1	100000	uranium	mu	1052.752049598829
2	1	1	500	-1	1000000	uranium	mu	3240.034154399763
2	1	1	500	-1	10000000	uranium	mu	2288.562663739892
2	1	1	500	-1	100000000	uranium	mu	76597.825823078
2	1	1	500	-1	1000000000	uranium	mu	1293.916377466453
2	1	1	500	-1	10000000000	uranium	mu	1504.416518697137
2	1	1	500	-1	100000000000	uranium	mu	54213648.36618106
2	1	1	500	-1	1000000000000	uranium	mu	189218575.5105408
2	1	1	500	-1	10000000000000	uranium	mu	2262068499.534828
2	2	1	500	-1	10000	uranium	mu	805.9642069291937
2	2	1	500	-1	100000	uranium	mu	2020.298250274723
2	2	1	500	-1	1000000	uranium	mu	857.7302120105583
2	2	1	500	-1	10000000	uranium	mu	937.1326817880996
2	2	1	500	-1	100000000	uranium	mu	404728.9031408668
2	2	1	500	-1	1000000000	uranium	mu	2546.567744456758
2	2	1	500	-1	10000000000	uranium	mu	1234427576.360529
2	2	1	500	-1	100000000000	uranium	mu	1655907.370765876
2	2	1	500	-1	1000000000000	uranium	mu	128292750.0779559
2	2	1	500	-1	10000000000000	uranium	mu	443219680674.1246
2	3	1	500	-1	10000	uranium	mu	2428.321501838897
2	3	1	500	-1	100000	uranium	mu	532.6232487964528
2	3	1	500	-1	1000000	uranium	mu	2384.793906957906
2	3	1	500	-1	10000000	uranium	mu	3178.025847120391
2	3	1	500	-1	100000000	uranium	mu	8352471.669310153
2	3	1	500	-1	1000000000	uranium	mu	39460914.74857567
2	3	1	500	-1	10000000000	uranium	mu	190967.900268608
2	3	1	500	-1	100000000000	uranium	mu	1632644.507777103
2	3	1	500	-1	1000000000000	uranium	mu	1682.684306631023
2	3	1	500	-1	10000000000000	uranium	mu	3626108.585133739
2	4	1	500	-1	10000	uranium	mu	639.8482389462372
2	4	1	500	-1	100000	uranium	mu	2123.242556498922
2	4	1	500	-1	1000000	uranium	mu	9372.939255209707
2	4	1	500	-1	10000000	uranium	mu	136511.7381645524
2	4	1	500	-1	100000000	uranium	mu	7055384.290406079
2	4	1	500	-1	1000000000	uranium	mu	3563.304027463078
2	4	1	500	-1	10000000000	uranium	mu	17166.74927357792
2	4	1	500	-1	100000000000	uranium	mu	13404955.16800539
2	4	1	500	-1	1000000000000	uranium	mu	5233712.248290688
2	4	1	500	-1	10000000000000	uranium	mu	5239619444.952872
3	1	1	500	-1	10000	uranium	mu	3735.63498179301
3	1	1	500	-1	100000	uranium	mu	14543.35835363493
3	1	1	500	-1	1000000	uranium	mu	566.3726781544659
3	1	1	500	-1	10000000	uranium	mu	603.2984728964278
3	1	1	500	-1	100000000	uranium	mu	1729057.384241502
3	1	1	500	-1	1000000000	uranium	mu	7371728.791954425
3	1	1	500	-1	10000000000	uranium	mu	9223.470874862378
3	1	1	500	-1	100000000000	uranium	mu	5952.54737806164
3	1	1	500	-1	1000000000000	uranium	mu	94468082047.07716
3	1	1	500	-1	10000000000000	uranium	mu	2043620996.860031
3	1	2	500	-1	10000	uranium	mu	6808.401270789286
3	1	2	500	-1	100000	uranium	mu	581.832998108551
3	1	2	500	-1	1000000	uranium	mu	83363.87461708637
3	1	2	500	-1	10000000	uranium	mu	620.4526802021509
3	1	2	500	-1	100000000	uranium	mu	1974.732882666553
3	1	2	500	-1	1000000000	uranium	mu	34199.04737943994
3	1	2	500	-1	10000000000	uranium	mu	5896681.484810543
3	1	2	500	-1	100000000000	uranium	mu	101457.0589902286
3	1	2	500	-1	1000000000000	uranium	mu	4029337.94443127
3	1	2	500	-1	10000000000000	uranium	mu	8074405.455337388
3	2	1	500	-1	10000	uranium	mu	1565.073388616659
3	2	1	500	-1	100000	uranium	mu	2356.968644831618
3	2	1	500	-1	1000000	uranium	mu	69692.22919885567
3	2	1	500	-1	10000000	uranium	mu	662.9370660415535
3	2	1	500	-1	100000000	uranium	mu	612.910390355708
3	2	1	500	-1	1000000000	uranium	mu	386148.8046651435
3	2	1	500	-1	10000000000	uranium	mu	90135.18491986745
3	2	1	500	-1	100000000000	uranium	mu	1000251.121937398
3	2	1	500	-1	1000000000000	uranium	mu	27028.32072473185
3	2	1	500	-1	10000000000000	uranium	mu	43062.88407768711
3	2	2	500	-1	10000	uranium	mu	713.867576044935
3	2	2	500	-1	100000	uranium	mu	2914.818378301415
3	2	2	500	-1	1000000	uranium	mu	1082.36396333711
3	2	2	500	-1	10000000	uranium	mu	5740.348596714844
3	2	2	500	-1	100000000	uranium	mu	30545.17363382301
3	2	2	500	-1	1000000000	uranium	mu	124038.7914655079
3	2	2	500	-1	10000000000	uranium	mu	103445.7516043397
3	2	2	500	-1	100000000000	uranium	mu	1020.755328706035
3	2	2	500	-1	1000000000000	uranium	mu	23575132.03789062
3	2	2	500	-1	10000000000000	uranium	mu	32883.34533959837
4	1	1	500	-1	10000	uranium	mu	1326.104251193792
4	1	1	500	-1	100000	uranium	mu	48579.72381609454
4	1	1	500	-1	1000000	uranium	mu	2904.201510365443
4	1	1	500	-1	10000000	uranium	mu	1263.438869245674
4	1	1	500	-1	100000000	uranium	mu	1071.144782910761
4	1	1	500	-1	1000000000	uranium	mu	1175.536924221732
4	1	1	500	-1	10000000000	uranium	mu	564896.9032283026
4	1	1	500	-1	100000000000	uranium	mu	49912467.33521067
4	1	1	500	-1	1000000000000	uranium	mu	113137324817.4735
4	1	1	500	-1	10000000000000	uranium	mu	102449420.2175914
4	1	2	500	-1	10000	uranium	mu	820.8603627336527
4	1	2	500	-1	100000	uranium	mu	3656.530847328823
4	1	2	500	-1	1000000	uranium	mu	7574.99555085285
4	1	2	500	-1	10000000	uranium	mu	581.4292737456374
4	1	2	500	-1	100000000	uranium	mu	1438.088621666462
4	1	2	500	-1	1000000000	uranium	mu	1356.813906725861
4	1	2	500	-1	10000000000	uranium	mu	975.3218517128862
4	1	2	500	-1	100000000000	uranium	mu	61424.24985922934
4	1	2	500	-1	1000000000000	uranium	mu	191245416.6311327
4	1	2	500	-1	10000000000000	uranium	mu	253696946421.8954
1	1	1	500	-1	10000	uranium	tau	2215.761427495152
1	1	1	500	-1	100000	uranium	tau	4317.813550893979
1	1	1	500	-1	1000000	uranium	tau	777.3122234518667
1	1	1	500	-1	10000000	uranium	tau	2684.198925824579
1	1	1	500	-1	100000000	uranium	tau	757.00813957055
1	1	1	500	-1	1000000000	uranium	tau	949151.2113348752
1	1	1	500	-1	10000000000	uranium	tau	52313.84983868607
1	1	1	500	-1	100000000000	uranium	tau	20146.27495096995
1	1	1	500	-1	1000000000000	uranium	tau	22325907.14097784
1	1	1	500	-1	10000000000000	uranium	tau	1566.301680187492
1	2	1	500	-1	10000	uranium	tau	1325.050544833938
1	2	1	500	-1	100000	uranium	tau	9607.661058725171
1	2	1	500	-1	1000000	uranium	tau	3201.895824140773
1	2	1	500	-1	10000000	uranium	tau	4656.397861098009
1	2	1	500	-1	100000000	uranium	tau	889.5159103888344
1	2	1	500	-1	1000000000	uranium	tau	10051.62939157672
1	2	1	500	-1	10000000000	uranium	tau	2774796.778173535
1	2	1	500	-1	100000000000	uranium	tau	996.0716696914801
1	2	1	500	-1	1000000000000	uranium	tau	18830.54048859965
1	2	1	500	-1	10000000000000	uranium	tau	50982.18925773536
1	3	1	500	-1	10000	uranium	tau	534.0277800462201
1	3	1	500	-1	100000	uranium	tau	6615.778105425803
1	3	1	500	-1	1000000	uranium	tau	1489.075770014638
1	3	1	500	-1	10000000	uranium	tau	4393.359422818117
1	3	1	500	-1	100000000	uranium	tau	741780.2538681044
1	3	1	500	-1	1000000000	uranium	tau	1082.468974637558
1	3	1	500	-1	10000000000	uranium	tau	306200.0640047775
1	3	1	500	-1	100000000000	uranium	tau	2033260.007837426
1	3	1	500	-1	1000000000000	uranium	tau	784632016.8756834
1	3	1	500	-1	10000000000000	uranium	tau	168775943863.6357
1	4	1	500	-1	10000	uranium	tau	2370.186095203146
1	4	1	500	-1	100000	uranium	tau	10252.79967297593
1	4	1	500	-1	1000000	uranium	tau	571.3826480167525
1	4	1	500	-1	10000000	uranium	tau	37081.35873305441
1	4	1	500	-1	100000000	uranium	tau	26795.75595451265
1	4	1	500	-1	1000000000	uranium	tau	249313301.7312032
1	4	1	500	-1	10000000000	uranium	tau	20545.57180657152
1	4	1	500	-1	100000000000	uranium	tau	8716444.814772224
1	4	1	500	-1	1000000000000	uranium	tau	2285239.649610653
1	4	1	500	-1	10000000000000	uranium	tau	35997446.48581987
2	1	1	500	-1	10000	uranium	tau	693.962369783666
2	1	1	500	-1	100000	uranium	tau	1894.060302680048
2	1	1	500	-1	1000000	uranium	tau	874.0258406826642
2	1	1	500	-1	10000000	uranium	tau	49411.46861130508
2	1	1	500	-1	100000000	uranium	tau	3140879.320181836
2	1	1	500	-1	1000000000	uranium	tau	3686.504218758508
2	1	1	500	-1	10000000000	uranium	tau	11798.22518498118
2	1	1	500	-1	100000000000	uranium	tau	8781.677731488404
2	1	1	500	-1	1000000000000	uranium	tau	3699690199.665986
2	1	1	500	-1	10000000000000	uranium	tau	1331439.419792863
2	2	1	500	-1	10000	uranium	tau	4109.874988550992
2	2	1	500	-1	100000	uranium	tau	2122.416651563826
2	2	1	500	-1	1000000	uranium	tau	2535.269782853522
2	2	1	500	-1	10000000	uranium	tau	961.3853190999986
2	2	1	500	-1	100000000	uranium	tau	289839.9910581152
2	2	1	500	-1	1000000000	uranium	tau	298745.5240425736
2	2	1	500	-1	10000000000	uranium	tau	941366.7603166481
2	2	1	500	-1	100000000000	uranium	tau	29817.62260995374
2	2	1	500	-1	1000000000000	uranium	tau	615.6152822539404
2	2	1	500	-1	10000000000000	uranium	tau	14474410561.81706
2	3	1	500	-1	10000	uranium	tau	639.45249464827
2	3	1	500	-1	100000	uranium	tau	4661.542820420299
2	3	1	500	-1	1000000	uranium	tau	739.3959488812698
2	3	1	500	-1	10000000	uranium	tau	1565.71432851837
2	3	1	500	-1	100000000	uranium	tau	2376600.329013236
2	3	1	500	-1	1000000000	uranium	tau	8124.357213251539
2	3	1	500	-1	10000000000	uranium	tau	277202.0744968117
2	3	1	500	-1	100000000000	uranium	tau	4051595446.832908
2	3	1	500	-1	1000000000000	uranium	tau	2487283874.614456
2	3	1	500	-1	10000000000000	uranium	tau	277970820627.5966
2	4	1	500	-1	10000	uranium	tau	2210.130180293628
2	4	1	500	-1	100000	uranium	tau	557.0898044268123
2	4	1	500	-1	1000000	uranium	tau	521.5930785786053
2	4	1	500	-1	10000000	uranium	tau	35565.1213222283
2	4	1	500	-1	100000000	uranium	tau	5754.726328867499
2	4	1	500	-1	1000000000	uranium	tau	14344.01287466024
2	4	1	500	-1	10000000000	uranium	tau	506.312018799253
2	4	1	500	-1	100000000000	uranium	tau	4310.374173136895
2	4	1	500	-1	1000000000000	uranium	tau	48394.81341327353
2	4	1	500	-1	10000000000000	uranium	tau	26004656.53536674
3	1	1	500	-1	10000	uranium	tau	522.4350640970342
3	1	1	500	-1	100000	uranium	tau	2593.962207622339
3	1	1	500	-1	1000000	uranium	tau	20204.66189093862
3	1	1	500	-1	10000000	uranium	tau	27764.47091204743
3	1	1	500	-1	100000000	uranium	tau	10681.4051352873
3	1	1	500	-1	1000000000	uranium	tau	142718.0582051409
3	1	1	500	-1	10000000000	uranium	tau	770589.0554444611
3	1	1	500	-1	100000000000	uranium	tau	595138.804072027
3	1	1	500	-1	1000000000000	uranium	tau	1841929.255083201
3	1	1	500	-1	10000000000000	uranium	tau	1816201031.405755
3	1	2	500	-1	10000	uranium	tau	578.516820959203
3	1	2	500	-1	100000	uranium	tau	1866.838805404306
3	1	2	500	-1	1000000	uranium	tau	912.5611625248298
3	1	2	500	-1	10000000	uranium	tau	5249.630629504587
3	1	2	500	-1	100000000	uranium	tau	102850.1087117387
3	1	2	500	-1	1000000000	uranium	tau	748433.9653125524
3	1	2	500	-1	10000000000	uranium	tau	58835281.23595516
3	1	2	500	-1	100000000000	uranium	tau	1842287.292806823
3	1	2	500	-1	1000000000000	uranium	tau	162123.0449419039
3	1	2	500	-1	10000000000000	uranium	tau	273819.5652652445
3	2	1	500	-1	10000	uranium	tau	506.8146277082349
3	2	1	500	-1	100000	uranium	tau	714.2910920586041
3	2	1	500	-1	1000000	uranium	tau	42087.02286471226
3	2	1	500	-1	10000000	uranium	tau	32078.28036211044
3	2	1	500	-1	100000000	uranium	tau	3257.791117040328
3	2	1	500	-1	1000000000	uranium	tau	302608.7140448941
3	2	1	500	-1	10000000000	uranium	tau	1590.087202095289
3	2	1	500	-1	100000000000	uranium	tau	71103.11850088362
3	2	1	500	-1	1000000000000	uranium	tau	9367696219.097189
3	2	1	500	-1	10000000000000	uranium	tau	708063893.2906611
3	2	2	500	-1	10000	uranium	tau	1614.054908689334
3	2	2	500	-1	100000	uranium	tau	23969.08648654708
3	2	2	500	-1	1000000	uranium	tau	6560.259842918183
3	2	2	500	-1	10000000	uranium	tau	4743.935859091797
3	2	2	500	-1	100000000	uranium	tau	252022.5428647627
3	2	2	500	-1	1000000000	uranium	tau	5053383.314361244
3	2	2	500	-1	10000000000	uranium	tau	2064131.104465002
3	2	2	500	-1	100000000000	uranium	tau	746.3189181338701
3	2	2	500	-1	1000000000000	uranium	tau	58308.89557257861
3	2	2	500	-1	10000000000000	uranium	tau	1269835144.234234
4	1	1	500	-1	10000	uranium	tau	850.5002449654886
4	1	1	500	-1	100000	uranium	tau	1644.04382156743
4	1	1	500	-1	1000000	uranium	tau	2061.272796765777
4	1	1	500	-1	10000000	uranium	tau	1981.512430386867
4	1	1	500	-1	100000000	uranium	tau	27555.09794565778
4	1	1	500	-1	1000000000	uranium	tau	560.9524175684437
4	1	1	500	-1	10000000000	uranium	tau	245490.9876749332
4	1	1	500	-1	100000000000	uranium	tau	3447.825403482059
4	1	1	500	-1	1000000000000	uranium	tau	6633.460217662729
4	1	1	500	-1	10000000000000	uranium	tau	54951718.92750776
4	1	2	500	-1	10000	uranium	tau	590.7794107933643
4	1	2	500	-1	100000	uranium	tau	992.4357530541427
4	1	2	500	-1	1000000	uranium	tau	1207.872077370403
4	1	2	500	-1	10000000	uranium	tau	49263.40321909091
4	1	2	500	-1	100000000	uranium	tau	261230.0816147843
4	1	2	500	-1	1000000000	uranium	tau	668786.5472748643
4	1	2	500	-1	10000000000	uranium	tau	52710724.42974689
4	1	2	500	-1	100000000000	uranium	tau	832.8267937102535
4	1	2	500	-1	1000000000000	uranium	tau	1801553351.656722
4	1	2	500	-1	10000000000000	uranium	tau	70057901.23517983
1	1	1	500	-1	10000	uranium	e	521.7481865383126
1	1	1	500	-1	100000	uranium	e	8246.193486709028
1	1	1	500	-1	1000000	uranium	e	826.5533697473963
1	1	1	500	-1	10000000	uranium	e	300895.0936490273
1	1	1	500	-1	100000000	uranium	e	7801686.482035977
1	1	1	500	-1	1000000000	uranium	e	9498538.771821678
1	1	1	500	-1	10000000000	uranium	e	834.3496295029551
1	1	1	500	-1	100000000000	uranium	e	36514.219565727
1	1	1	500	-1	1000000000000	uranium	e	1239056753.427167
1	1	1	500	-1	10000000000000	uranium	e	133868.1756974411
1	2	1	500	-1	10000	uranium	e	1134.471778396766
1	2	1	500	-1	100000	uranium	e	17805.87358664294
1	2	1	500	-1	1000000	uranium	e	1046.935058057049
1	2	1	500	-1	10000000	uranium	e	67582.24586432628
1	2	1	500	-1	100000000	uranium	e	2099.331141069633
1	2	1	500	-1	1000000000	uranium	e	10445.82139492905
1	2	1	500	-1	10000000000	uranium	e	9074.374944973439
1	2	1	500	-1	100000000000	uranium	e	147083704.9872841
1	2	1	500	-1	1000000000000	uranium	e	870.67230410195
1	2	1	500	-1	10000000000000	uranium	e	602.5880757836619
1	3	1	500	-1	10000	uranium	e	2248.972507712055
1	3	1	500	-1	100000	uranium	e	624.536411557661
1	3	1	500	-1	1000000	uranium	e	744.7328102262017
1	3	1	500	-1	10000000	uranium	e	2634.472168189834
1	3	1	500	-1	100000000	uranium	e	48260298.92071988
1	3	1	500	-1	1000000000	uranium	e	2183548.467702292
1	3	1	500	-1	10000000000	uranium	e	382466804.8559331
1	3	1	500	-1	100000000000	uranium	e	1362.361989380977
1	3	1	500	-1	1000000000000	uranium	e	9350100172.735781
1	3	1	500	-1	10000000000000	uranium	e	56815376.53261082
1	4	1	500	-1	10000	uranium	e	810.8226225492509
1	4	1	500	-1	100000	uranium	e	1116.340630647767
