para	ecut	vcut	lpm	energy	medium	particle	e_interpol
500	0.05	1	100000000	ice	tau	10360.78341355777
500	0.05	1	1000000000	ice	tau	548.370654336112
500	0.05	1	10000000000	ice	tau	8362.348721746797
500	0.05	1	100000000000	ice	tau	5813.281439273992
500	0.05	1	1000000000000	ice	tau	5865.750861920045
500	0.05	1	10000000000000	ice	tau	6044.652103135714
500	0.05	0	10000	ice	e	1950.306928912472
500	0.05	0	100000	ice	e	1589.142583890455
500	0.05	0	1000000	ice	e	15992.74028204998
500	0.05	0	10000000	ice	e	2961.000907105285
500	0.05	0	100000000	ice	e	2727.260233486731
500	0.05	0	1000000000	ice	e	1997130.607765099
500	0.05	0	10000000000	ice	e	115154.7525076036
500	0.05	0	100000000000	ice	e	12186.56820721086
500	0.05	0	1000000000000	ice	e	136463616.2075893
500	0.05	0	10000000000000	ice	e	23548.74410267394
500	0.05	1	10000	ice	e	1039.136239429352
500	0.05	1	100000	ice	e	7093.933261016286
500	0.05	1	1000000	ice	e	703.9292093553267
500	0.05	1	10000000	ice	e	3989.593911624607
500	0.05	1	100000000	ice	e	2251590.794892092
500	0.05	1	1000000000	ice	e	21044.93518086736
500	0.05	1	10000000000	ice	e	2786268.802748071
500	0.05	1	100000000000	ice	e	1026.104008677915
500	0.05	1	1000000000000	ice	e	7004.978383249182
500	0.05	1	10000000000000	ice	e	2547.665104747683
500	0.05	0	10000	uranium	mu	1201.322022070146
500	0.05	0	100000	uranium	mu	898.6317149374786
500	0.05	0	1000000	uranium	mu	1419.374346354478
500	0.05	0	10000000	uranium	mu	20292.38305877344
500	0.05	0	100000000	uranium	mu	15964.29876898831
500	0.05	0	1000000000	uranium	mu	38149.13955754503
500	0.05	0	10000000000	uranium	mu	997.8431809707645
500	0.05	0	100000000000	uranium	mu	425956.6455032773
500	0.05	0	1000000000000	uranium	mu	58167.49302065807
500	0.05	0	10000000000000	uranium	mu	25117653.36472001
500	0.05	1	10000	uranium	mu	515.8803067097751
500	0.05	1	100000	uranium	mu	510.5875996357844
500	0.05	1	1000000	uranium	mu	1108.764451026696
500	0.05	1	10000000	uranium	mu	3122.719927658132
500	0.05	1	100000000	uranium	mu	566361.9350573804
500	0.05	1	1000000000	uranium	mu	112158.3464586908
500	0.05	1	10000000000	uranium	mu	30071333.85088539
500	0.05	1	100000000000	uranium	mu	2468.621850488255
500	0.05	1	1000000000000	uranium	mu	284330431.87753
500	0.05	1	10000000000000	uranium	mu	1499316.3518187
500	0.05	0	10000	uranium	tau	80.2847328099332
500	0.05	0	100000	uranium	tau	643.6004856128452
500	0.05	0	1000000	uranium	tau	1934.844940740309
500	0.05	0	10000000	uranium	tau	893.9560146428314
500	0.05	0	100000000	uranium	tau	888.1593452265391
500	0.05	0	1000000000	uranium	tau	1818.960763955631
500	0.05	0	10000000000	uranium	tau	26553.83782077314
500	0.05	0	100000000000	uranium	tau	139606.734262518
500	0.05	0	1000000000000	uranium	tau	3062.890439635697
500	0.05	0	10000000000000	uranium	tau	3833.833265697702
500	0.05	1	10000	uranium	tau	80.2847328099332
500	0.05	1	100000	uranium	tau	661.7838788819504
500	0.05	1	1000000	uranium	tau	2731.6537367241
500	0.05	1	10000000	uranium	tau	958.0332107078561
500	0.05	1	100000000	uranium	tau	6674.122408243346
500	0.05	1	1000000000	uranium	tau	513.4624772704875
500	0.05	1	10000000000	uranium	tau	406436.519035686
500	0.05	1	100000000000	uranium	tau	885.181384266313
500	0.05	1	1000000000000	uranium	tau	2597.13500420706
500	0.05	1	10000000000000	uranium	tau	39195.43101642893
500	0.05	0	10000	uranium	e	7625.340892436328
500	0.05	0	100000	uranium	e	9853.005683730296
500	0.05	0	1000000	uranium	e	811.3301722821922
500	0.05	0	10000000	uranium	e	76043.59524824284
500	0.05	0	100000000	uranium	e	2845.386999867528
500	0.05	0	1000000000	uranium	e	45488317.55951548
500	0.05	0	10000000000	uranium	e	148934007.5860639
500	0.05	0	100000000000	uranium	e	255238461.7101622
500	0.05	0	1000000000000	uranium	e	32544.55010539907
500	0.05	0	10000000000000	uranium	e	1484.80728364522
500	0.05	1	10000	uranium	e	750.8016931128864
500	0.05	1	100000	uranium	e	8505.575991899741
500	0.05	1	1000000	uranium	e	5870.513083453929
500	0.05	1	10000000	uranium	e	239869.2298260369
500	0.05	1	100000000	uranium	e	29306.31025999753
500	0.05	1	1000000000	uranium	e	5424.121139604338
500	0.05	1	10000000000	uranium	e	1715.367669988256
500	0.05	1	100000000000	uranium	e	4725.930393634248
500	0.05	1	1000000000000	uranium	e	2568.465467786643
500	0.05	1	10000000000000	uranium	e	617.0601109624464
500	0.05	0	10000	air	mu	703.6503292719558
500	0.05	0	100000	air	mu	1449.094974786373
500	0.05	0	1000000	air	mu	750.8350211013355
500	0.05	0	10000000	air	mu	1358.68545654066
500	0.05	0	100000000	air	mu	3639.153590291811
500	0.05	0	1000000000	air	mu	12735.32355674384
500	0.05	0	10000000000	air	mu	11306.82372392414
500	0.05	0	100000000000	air	mu	1981.591202359019
500	0.05	0	1000000000000	air	mu	3081307.194053292
500	0.05	0	10000000000000	air	mu	1202.771006036757
500	0.05	1	10000	air	mu	572.7769395349559
500	0.05	1	100000	air	mu	606.3678577308782
500	0.05	1	1000000	air	mu	870.3952539312976
500	0.05	1	10000000	air	mu	707.0201009607937
500	0.05	1	100000000	air	mu	2301.453330026063
500	0.05	1	1000000000	air	mu	3841.101769463117
500	0.05	1	10000000000	air	mu	98832.82431581485
500	0.05	1	100000000000	air	mu	23919.31663407711
500	0.05	1	1000000000000	air	mu	4168520566.076743
500	0.05	1	10000000000000	air	mu	786399.0182998119
500	0.05	0	10000	air	tau	545.1886587827598
500	0.05	0	100000	air	tau	629.4501150892236
500	0.05	0	1000000	air	tau	832.0587323096672
500	0.05	0	10000000	air	tau	1420.732069862089
500	0.05	0	100000000	air	tau	558.2411891889535
500	0.05	0	1000000000	air	tau	267953.6043524402
500	0.05	0	10000000000	air	tau	552.3888730553845
500	0.05	0	100000000000	air	tau	1857.525243490094
500	0.05	0	1000000000000	air	tau	744.4748146475059
500	0.05	0	10000000000000	air	tau	396040.223874457
500	0.05	1	10000	air	tau	625.6419254313965
500	0.05	1	100000	air	tau	533.8642582523157
500	0.05	1	1000000	air	tau	838.7292989095969
500	0.05	1	10000000	air	tau	684.0073756126428
500	0.05	1	100000000	air	tau	1954.627695332331
500	0.05	1	1000000000	air	tau	73353.86413858715
500	0.05	1	10000000000	air	tau	21143.10622859963
500	0.05	1	100000000000	air	tau	2470.480192046644
500	0.05	1	1000000000000	air	tau	5714488.16376809
500	0.05	1	10000000000000	air	tau	64149273.56766622
500	0.05	0	10000	air	e	1834.241837159625
500	0.05	0	100000	air	e	2706.045781796512
500	0.05	0	1000000	air	e	932.3830755318853
500	0.05	0	10000000	air	e	3078.746501043832
500	0.05	0	100000000	air	e	1475317.76356573
500	0.05	0	1000000000	air	e	5339223.390978341
500	0.05	0	10000000000	air	e	5899.148289608417
500	0.05	0	100000000000	air	e	61611901.77370896
500	0.05	0	1000000000000	air	e	18718.48860224605
500	0.05	0	10000000000000	air	e	607.6232917031977
500	0.05	1	10000	air	e	1459.961753014179
500	0.05	1	100000	air	e	1913.125648641404
500	0.05	1	1000000	air	e	691.0246161200565
500	0.05	1	10000000	air	e	17090.3754138438
500	0.05	1	100000000	air	e	3954477.543989821
500	0.05	1	1000000000	air	e	3364.853814132406
500	0.05	1	10000000000	air	e	878.4466734615127
500	0.05	1	100000000000	air	e	35421.61141975115
500	0.05	1	1000000000000	air	e	186505.5481163609
500	0.05	1	10000000000000	air	e	1640.078816385211
