para	ecut	vcut	lpm	energy	medium	particle	dEdx
1	-1	-1	0	100000000	air	mu	0.1482969402458275
1	-1	-1	0	1000000000	air	mu	1.494789469178654
1	-1	-1	0	10000000000	air	mu	14.96494592689191
1	-1	-1	0	100000000000	air	mu	149.6679341066002
1	-1	-1	0	1000000000000	air	mu	1496.705352114953
1	-1	-1	0	10000000000000	air	mu	14967.02844185667
2	-1	-1	0	10000	air	mu	5.318282176306373e-06
2	-1	-1	0	100000	air	mu	8.935440094382175e-05
2	-1	-1	0	1000000	air	mu	0.001211836077500411
2	-1	-1	0	10000000	air	mu	0.01403978103512002
2	-1	-1	0	100000000	air	mu	0.1471329403998211
2	-1	-1	0	1000000000	air	mu	1.485734687804717
2	-1	-1	0	10000000000	air	mu	14.87719019023527
2	-1	-1	0	100000000000	air	mu	148.7926085731158
2	-1	-1	0	1000000000000	air	mu	1487.954175426758
2	-1	-1	0	10000000000000	air	mu	14879.51904143105
3	-1	-1	0	10000	air	mu	6.983783422770436e-06
3	-1	-1	0	100000	air	mu	0.000100665497417115
3	-1	-1	0	1000000	air	mu	0.001247801814839679
3	-1	-1	0	10000000	air	mu	0.0137528623183485
3	-1	-1	0	100000000	air	mu	0.1415917672383705
3	-1	-1	0	1000000000	air	mu	1.424223320283519
3	-1	-1	0	10000000000	air	mu	14.25354015411404
3	-1	-1	0	100000000000	air	mu	142.547147166697
3	-1	-1	0	1000000000000	air	mu	1425.490248290751
3	-1	-1	0	10000000000000	air	mu	14254.8725845036
4	-1	-1	0	10000	air	mu	7.59152325422128e-06
4	-1	-1	0	100000	air	mu	7.766479985477895e-05
4	-1	-1	0	1000000	air	mu	0.0007784155710088868
4	-1	-1	0	10000000	air	mu	0.007785899195351218
4	-1	-1	0	100000000	air	mu	0.07786057076539997
4	-1	-1	0	1000000000	air	mu	0.77861125662478
4	-1	-1	0	10000000000	air	mu	7.786091806135096
4	-1	-1	0	100000000000	air	mu	77.86075429482189
4	-1	-1	0	1000000000000	air	mu	778.6111751074927
4	-1	-1	0	10000000000000	air	mu	7786.088792151527
1	-1	-1	1	10000	air	mu	5.961171202709141e-06
1	-1	-1	1	100000	air	mu	9.579820928728786e-05
1	-1	-1	1	1000000	air	mu	0.001261765333945056
1	-1	-1	1	10000000	air	mu	0.01427768952275828
1	-1	-1	1	100000000	air	mu	0.1482969402458275
1	-1	-1	1	1000000000	air	mu	1.494789469178654
1	-1	-1	1	10000000000	air	mu	14.96494592689191
1	-1	-1	1	100000000000	air	mu	149.6679341066002
1	-1	-1	1	1000000000000	air	mu	1496.705352114953
1	-1	-1	1	10000000000000	air	mu	14967.02844185667
2	-1	-1	1	10000	air	mu	5.318282176306373e-06
2	-1	-1	1	100000	air	mu	8.935440094382175e-05
2	-1	-1	1	1000000	air	mu	0.001211836077500411
2	-1	-1	1	10000000	air	mu	0.01403978103512001
2	-1	-1	1	100000000	air	mu	0.147132940399821
2	-1	-1	1	1000000000	air	mu	1.485734687804718
2	-1	-1	1	10000000000	air	mu	14.87719019023527
2	-1	-1	1	100000000000	air	mu	148.7926085731157
2	-1	-1	1	1000000000000	air	mu	1487.954175426758
2	-1	-1	1	10000000000000	air	mu	14879.51904143104
3	-1	-1	1	10000	air	mu	6.983783422770436e-06
3	-1	-1	1	100000	air	mu	0.000100665497417115
3	-1	-1	1	1000000	air	mu	0.001247801814839679
3	-1	-1	1	10000000	air	mu	0.0137528623183485
3	-1	-1	1	100000000	air	mu	0.1415917672383705
3	-1	-1	1	1000000000	air	mu	1.424223320283518
3	-1	-1	1	10000000000	air	mu	14.25354015411404
3	-1	-1	1	100000000000	air	mu	142.547147166697
3	-1	-1	1	1000000000000	air	mu	1425.490248290751
3	-1	-1	1	10000000000000	air	mu	14254.8725845036
4	-1	-1	1	10000	air	mu	7.591523254221281e-06
4	-1	-1	1	100000	air	mu	7.766479985477895e-05
4	-1	-1	1	1000000	air	mu	0.0007784155710088867
4	-1	-1	1	10000000	air	mu	0.007785899195351219
4	-1	-1	1	100000000	air	mu	0.07786057076539997
4	-1	-1	1	1000000000	air	mu	0.77861125662478
4	-1	-1	1	10000000000	air	mu	7.786091806135096
4	-1	-1	1	100000000000	air	mu	77.86075429482189
4	-1	-1	1	1000000000000	air	mu	778.6111751074927
4	-1	-1	1	10000000000000	air	mu	7786.088792151527
1	-1	-1	0	10000	air	tau	7.274279805926994e-09
1	-1	-1	0	100000	air	tau	1.775408779816531e-07
1	-1	-1	0	1000000	air	tau	2.951381812655069e-06
1	-1	-1	0	10000000	air	tau	4.249126080663981e-05
1	-1	-1	0	100000000	air	tau	0.0005499265412411886
1	-1	-1	0	1000000000	air	tau	0.006375850283533982
1	-1	-1	0	10000000000	air	tau	0.06779640834833911
1	-1	-1	0	100000000000	air	tau	0.6900364570035001
1	-1	-1	0	1000000000000	air	tau	6.924761740187598
1	-1	-1	0	10000000000000	air	tau	69.28245035022252
2	-1	-1	0	10000	air	tau	7.68848331945258e-10
2	-1	-1	0	100000	air	tau	4.982220843552162e-08
2	-1	-1	0	1000000	air	tau	1.531523165683479e-06
2	-1	-1	0	10000000	air	tau	2.811668154552991e-05
2	-1	-1	0	100000000	air	tau	0.0004045843535255648
2	-1	-1	0	1000000000	air	tau	0.004953131027425402
2	-1	-1	0	10000000000	air	tau	0.05362711309970615
2	-1	-1	0	100000000000	air	tau	0.5470425241274999
2	-1	-1	0	1000000000000	air	tau	5.488531474849349
2	-1	-1	0	10000000000000	air	tau	54.90600543679302
3	-1	-1	0	10000	air	tau	9.971961104842893e-09
3	-1	-1	0	100000	air	tau	2.219271828995493e-07
3	-1	-1	0	1000000	air	tau	3.390337140176548e-06
3	-1	-1	0	10000000	air	tau	4.525754637577139e-05
3	-1	-1	0	100000000	air	tau	0.0005512318359905926
3	-1	-1	0	1000000000	air	tau	0.006150227722323548
3	-1	-1	0	10000000000	air	tau	0.06406149116305251
3	-1	-1	0	100000000000	air	tau	0.6469305107827281
3	-1	-1	0	1000000000000	air	tau	6.479628416733526
3	-1	-1	0	10000000000000	air	tau	64.80807511484997
4	-1	-1	0	10000	air	tau	2.470787964262602e-08
4	-1	-1	0	100000	air	tau	2.637489299862595e-07
4	-1	-1	0	1000000	air	tau	2.740922439878473e-06
4	-1	-1	0	10000000	air	tau	2.751399374368158e-05
4	-1	-1	0	100000000	air	tau	0.0002752457169476047
4	-1	-1	0	1000000000	air	tau	0.002752558393055655
4	-1	-1	0	10000000000	air	tau	0.02752565056911668
4	-1	-1	0	100000000000	air	tau	0.2752574383951069
4	-1	-1	0	1000000000000	air	tau	2.752571347539477
4	-1	-1	0	10000000000000	air	tau	27.52567251529562
1	-1	-1	1	10000	air	tau	7.274279805926994e-09
1	-1	-1	1	100000	air	tau	1.775408779816531e-07
1	-1	-1	1	1000000	air	tau	2.951381812655069e-06
1	-1	-1	1	10000000	air	tau	4.249126080663981e-05
1	-1	-1	1	100000000	air	tau	0.0005499265412411886
1	-1	-1	1	1000000000	air	tau	0.006375850283533982
1	-1	-1	1	10000000000	air	tau	0.06779640834833911
1	-1	-1	1	100000000000	air	tau	0.6900364570035001
1	-1	-1	1	1000000000000	air	tau	6.924761740187598
1	-1	-1	1	10000000000000	air	tau	69.28245035022252
2	-1	-1	1	10000	air	tau	7.688483319452579e-10
2	-1	-1	1	100000	air	tau	4.982220843552162e-08
2	-1	-1	1	1000000	air	tau	1.531523165683479e-06
2	-1	-1	1	10000000	air	tau	2.811668154552991e-05
2	-1	-1	1	100000000	air	tau	0.0004045843535255648
2	-1	-1	1	1000000000	air	tau	0.004953131027425401
2	-1	-1	1	10000000000	air	tau	0.05362711309970615
2	-1	-1	1	100000000000	air	tau	0.5470425241274999
2	-1	-1	1	1000000000000	air	tau	5.488531474849349
2	-1	-1	1	10000000000000	air	tau	54.90600543679301
3	-1	-1	1	10000	air	tau	9.971961104842898e-09
3	-1	-1	1	100000	air	tau	2.219271828995493e-07
3	-1	-1	1	1000000	air	tau	3.390337140176548e-06
3	-1	-1	1	10000000	air	tau	4.525754637577139e-05
3	-1	-1	1	100000000	air	tau	0.0005512318359905926
3	-1	-1	1	1000000000	air	tau	0.006150227722323548
3	-1	-1	1	10000000000	air	tau	0.06406149116305251
3	-1	-1	1	100000000000	air	tau	0.6469305107827281
3	-1	-1	1	1000000000000	air	tau	6.479628416733526
3	-1	-1	1	10000000000000	air	tau	64.80807511484996
4	-1	-1	1	10000	air	tau	2.470787964248525e-08
4	-1	-1	1	100000	air	tau	2.637489299862595e-07
4	-1	-1	1	1000000	air	tau	2.740922439878473e-06
4	-1	-1	1	10000000	air	tau	2.751399374368159e-05
4	-1	-1	1	100000000	air	tau	0.0002752457169476048
4	-1	-1	1	1000000000	air	tau	0.002752558393055655
4	-1	-1	1	10000000000	air	tau	0.02752565056911668
4	-1	-1	1	100000000000	air	tau	0.2752574383951069
4	-1	-1	1	1000000000000	air	tau	2.752571347539477
4	-1	-1	1	10000000000000	air	tau	27.52567251529562
1	-1	-1	0	10000	air	e	0.2641901725489469
1	-1	-1	0	100000	air	e	2.656299096924075
1	-1	-1	0	1000000	air	e	26.58025184523552
1	-1	-1	0	10000000	air	e	265.8203067025441
1	-1	-1	0	100000000	air	e	2658.220942694919
1	-1	-1	0	1000000000	air	e	26582.22758644404
1	-1	-1	0	10000000000	air	e	265822.2966754832
1	-1	-1	0	100000000000	air	e	2658223.012788146
1	-1	-1	0	1000000000000	air	e	26582230.41321576
1	-1	-1	0	10000000000000	air	e	265822306.6808228
2	-1	-1	0	10000	air	e	0.3309911225893607
2	-1	-1	0	100000	air	e	3.328663715831784
2	-1	-1	0	1000000	air	e	33.30781973161284
2	-1	-1	0	10000000	air	e	333.0996931631466
2	-1	-1	0	100000000	air	e	3331.018497713212
2	-1	-1	0	1000000000	air	e	33310.20689513552
2	-1	-1	0	10000000000	air	e	333102.0941916681
2	-1	-1	0	100000000000	air	e	3331020.998763005
2	-1	-1	0	1000000000000	air	e	33310210.34434461
2	-1	-1	0	10000000000000	air	e	333102106.636342
3	-1	-1	0	10000	air	e	0.2789283945616164
3	-1	-1	0	100000	air	e	2.800073547532135
3	-1	-1	0	1000000	air	e	28.01296239923204
3	-1	-1	0	10000000	air	e	280.1420510313787
3	-1	-1	0	100000000	air	e	2801.432988465059
3	-1	-1	0	1000000000	air	e	28014.34265775187
3	-1	-1	0	10000000000	air	e	280143.4421446026
3	-1	-1	0	100000000000	air	e	2801434.463594185
3	-1	-1	0	1000000000000	air	e	28014344.93028331
3	-1	-1	0	10000000000000	air	e	280143451.9824419
4	-1	-1	0	10000	air	e	0.3328420724813915
4	-1	-1	0	100000	air	e	3.328785763761239
4	-1	-1	0	1000000	air	e	33.28822308676426
4	-1	-1	0	10000000	air	e	332.882600117966
4	-1	-1	0	100000000	air	e	3328.826406833567
4	-1	-1	0	1000000000	air	e	33288.26482202337
4	-1	-1	0	10000000000	air	e	332882.6522936489
4	-1	-1	0	100000000000	air	e	3328826.558595052
4	-1	-1	0	1000000000000	air	e	33288265.92127975
4	-1	-1	0	10000000000000	air	e	332882662.3824396
1	-1	-1	1	10000	air	e	0.2641901725489469
1	-1	-1	1	100000	air	e	2.656299096924075
1	-1	-1	1	1000000	air	e	26.58025184523552
1	-1	-1	1	10000000	air	e	265.8203067025441
1	-1	-1	1	100000000	air	e	2658.220942694919
1	-1	-1	1	1000000000	air	e	26582.22758644404
1	-1	-1	1	10000000000	air	e	265822.2966754832
1	-1	-1	1	100000000000	air	e	2658223.012788146
1	-1	-1	1	1000000000000	air	e	26582230.41321576
1	-1	-1	1	10000000000000	air	e	265822306.6808228
2	-1	-1	1	10000	air	e	0.3309911225893606
2	-1	-1	1	100000	air	e	3.328663715831785
2	-1	-1	1	1000000	air	e	33.30781973161284
2	-1	-1	1	10000000	air	e	333.0996931631466
2	-1	-1	1	100000000	air	e	3331.018497713212
2	-1	-1	1	1000000000	air	e	33310.20689513552
2	-1	-1	1	10000000000	air	e	333102.094191668
2	-1	-1	1	100000000000	air	e	3331020.998763005
2	-1	-1	1	1000000000000	air	e	33310210.34434461
2	-1	-1	1	10000000000000	air	e	333102106.636342
3	-1	-1	1	10000	air	e	0.2789283945616164
3	-1	-1	1	100000	air	e	2.800073547532135
3	-1	-1	1	1000000	air	e	28.01296239923204
3	-1	-1	1	10000000	air	e	280.1420510313787
3	-1	-1	1	100000000	air	e	2801.432988465059
3	-1	-1	1	1000000000	air	e	28014.34265775187
3	-1	-1	1	10000000000	air	e	280143.4421446026
3	-1	-1	1	100000000000	air	e	2801434.463594185
3	-1	-1	1	1000000000000	air	e	28014344.93028331
3	-1	-1	1	10000000000000	air	e	280143451.9824419
4	-1	-1	1	10000	air	e	0.3328420724813915
4	-1	-1	1	100000	air	e	3.328785763761239
4	-1	-1	1	1000000	air	e	33.28822308676426
4	-1	-1	1	10000000	air	e	332.882600117966
4	-1	-1	1	100000000	air	e	3328.826406833566
4	-1	-1	1	1000000000	air	e	33288.26482202337
4	-1	-1	1	10000000000	air	e	332882.6522936489
4	-1	-1	1	100000000000	air	e	3328826.558595052
4	-1	-1	1	1000000000000	air	e	33288265.92127975
4	-1	-1	1	10000000000000	air	e	332882662.3824396
1	500	-1	0	10000	ice	mu	0.0006000915758488058
1	500	-1	0	100000	ice	mu	0.0007616765992921003
1	500	-1	0	1000000	ice	mu	0.000768296992027399
1	500	-1	0	10000000	ice	mu	0.0007685215093224953
1	500	-1	0	100000000	ice	mu	0.0007685393177678522
1	500	-1	0	1000000000	ice	mu	0.0007685410521541866
1	500	-1	0	10000000000	ice	mu	0.0007685412251271874
1	500	-1	0	100000000000	ice	mu	0.0007685412424198926
1	500	-1	0	1000000000000	ice	mu	0.0007685412441491219
1	500	-1	0	10000000000000	ice	mu	0.0007685412443220433
2	500	-1	0	10000	ice	mu	0.0005679046721044177
2	500	-1	0	100000	ice	mu	0.0007596264267713779
2	500	-1	0	1000000	ice	mu	0.0007692319105191685
2	500	-1	0	10000000	ice	mu	0.0007694989103801921
2	500	-1	0	100000000	ice	mu	0.0007695171689295595
2	500	-1	0	1000000000	ice	mu	0.0007695189097981303
2	500	-1	0	10000000000	ice	mu	0.0007695190830339692
2	500	-1	0	100000000000	ice	mu	0.0007695191003491041
2	500	-1	0	1000000000000	ice	mu	0.0007695191020805378
2	500	-1	0	10000000000000	ice	mu	0.0007695191022536793
3	500	-1	0	10000	ice	mu	0.000596033208896888
3	500	-1	0	100000	ice	mu	0.0007190848373209624
3	500	-1	0	1000000	ice	mu	0.0007237907542224217
3	500	-1	0	10000000	ice	mu	0.0007239853346685864
3	500	-1	0	100000000	ice	mu	0.000724001941650798
3	500	-1	0	1000000000	ice	mu	0.0007240035738337183
3	500	-1	0	10000000000	ice	mu	0.0007240037367658702
3	500	-1	0	100000000000	ice	mu	0.0007240037530562816
3	500	-1	0	1000000000000	ice	mu	0.0007240037546852994
3	500	-1	0	10000000000000	ice	mu	0.0007240037548481997
4	500	-1	0	10000	ice	mu	0.0003934668352925747
4	500	-1	0	100000	ice	mu	0.0004022959196798655
4	500	-1	0	1000000	ice	mu	0.0004032008993506962
4	500	-1	0	10000000	ice	mu	0.0004032916174725563
4	500	-1	0	100000000	ice	mu	0.0004033006915171745
4	500	-1	0	1000000000	ice	mu	0.0004033015989466092
4	500	-1	0	10000000000	ice	mu	0.0004033016896892541
4	500	-1	0	100000000000	ice	mu	0.000403301698763548
4	500	-1	0	1000000000000	ice	mu	0.0004033016996709798
4	500	-1	0	10000000000000	ice	mu	0.0004033016997617225
1	500	-1	1	10000	ice	mu	0.0006000915758488058
1	500	-1	1	100000	ice	mu	0.0007616765992921003
1	500	-1	1	1000000	ice	mu	0.000768296992027399
1	500	-1	1	10000000	ice	mu	0.0007685215093224953
1	500	-1	1	100000000	ice	mu	0.0007685393177678522
1	500	-1	1	1000000000	ice	mu	0.0007685410521541866
1	500	-1	1	10000000000	ice	mu	0.0007685412251271874
1	500	-1	1	100000000000	ice	mu	0.0007685412424198926
1	500	-1	1	1000000000000	ice	mu	0.0007685412441491219
1	500	-1	1	10000000000000	ice	mu	0.0007685412443220433
2	500	-1	1	10000	ice	mu	0.0005679046721044177
2	500	-1	1	100000	ice	mu	0.0007596264267713779
2	500	-1	1	1000000	ice	mu	0.0007692319105191685
2	500	-1	1	10000000	ice	mu	0.0007694989103801921
2	500	-1	1	100000000	ice	mu	0.0007695171689295595
2	500	-1	1	1000000000	ice	mu	0.0007695189097981303
2	500	-1	1	10000000000	ice	mu	0.0007695190830339692
2	500	-1	1	100000000000	ice	mu	0.0007695191003491041
2	500	-1	1	1000000000000	ice	mu	0.0007695191020805378
2	500	-1	1	10000000000000	ice	mu	0.0007695191022536793
3	500	-1	1	10000	ice	mu	0.000596033208896888
3	500	-1	1	100000	ice	mu	0.0007190848373209624
3	500	-1	1	1000000	ice	mu	0.0007237907542224217
3	500	-1	1	10000000	ice	mu	0.0007239853346685864
3	500	-1	1	100000000	ice	mu	0.000724001941650798
3	500	-1	1	1000000000	ice	mu	0.0007240035738337183
3	500	-1	1	10000000000	ice	mu	0.0007240037367658702
3	500	-1	1	100000000000	ice	mu	0.0007240037530562816
3	500	-1	1	1000000000000	ice	mu	0.0007240037546852994
3	500	-1	1	10000000000000	ice	mu	0.0007240037548481997
4	500	-1	1	10000	ice	mu	0.0003934668352925747
4	500	-1	1	100000	ice	mu	0.0004022959196798655
4	500	-1	1	1000000	ice	mu	0.0004032008993506962
4	500	-1	1	10000000	ice	mu	0.0004032916174725564
4	500	-1	1	100000000	ice	mu	0.0004033006915171746
4	500	-1	1	1000000000	ice	mu	0.0004033015989466092
4	500	-1	1	10000000000	ice	mu	0.0004033016896892541
4	500	-1	1	100000000000	ice	mu	0.0004033016987635479
4	500	-1	1	1000000000000	ice	mu	0.0004033016996709799
4	500	-1	1	10000000000000	ice	mu	0.0004033016997617226
1	500	-1	0	10000	ice	tau	1.23783839376464e-06
1	500	-1	0	100000	ice	tau	2.624645844910884e-06
1	500	-1	0	1000000	ice	tau	3.479122573703031e-06
1	500	-1	0	10000000	ice	tau	3.55595263149017e-06
1	500	-1	0	100000000	ice	tau	3.557136053856492e-06
1	500	-1	0	1000000000	ice	tau	3.557155166222728e-06
1	500	-1	0	10000000000	ice	tau	3.557156077681403e-06
1	500	-1	0	100000000000	ice	tau	3.557156158828538e-06
1	500	-1	0	1000000000000	ice	tau	3.557156166843235e-06
1	500	-1	0	10000000000000	ice	tau	3.557156167643706e-06
2	500	-1	0	10000	ice	tau	5.444510204213443e-07
2	500	-1	0	100000	ice	tau	1.916592849768007e-06
2	500	-1	0	1000000	ice	tau	2.7991398392321e-06
2	500	-1	0	10000000	ice	tau	2.867688054428349e-06
2	500	-1	0	100000000	ice	tau	2.868683967093588e-06
2	500	-1	0	1000000000	ice	tau	2.868699868159669e-06
2	500	-1	0	10000000000	ice	tau	2.868700608111413e-06
2	500	-1	0	100000000000	ice	tau	2.868700673602232e-06
2	500	-1	0	1000000000000	ice	tau	2.868700680066247e-06
2	500	-1	0	10000000000000	ice	tau	2.868700680711799e-06
3	500	-1	0	10000	ice	tau	1.487466567158593e-06
3	500	-1	0	100000	ice	tau	2.668363938761974e-06
3	500	-1	0	1000000	ice	tau	3.258690183927353e-06
3	500	-1	0	10000000	ice	tau	3.288752934083832e-06
3	500	-1	0	100000000	ice	tau	3.289144024682384e-06
3	500	-1	0	1000000000	ice	tau	3.289154598632354e-06
3	500	-1	0	10000000000	ice	tau	3.289155370426356e-06
3	500	-1	0	100000000000	ice	tau	3.289155444749821e-06
3	500	-1	0	1000000000000	ice	tau	3.289155452153581e-06
3	500	-1	0	10000000000000	ice	tau	3.289155452893674e-06
4	500	-1	0	10000	ice	tau	1.390998191962422e-06
4	500	-1	0	100000	ice	tau	1.422211157926663e-06
4	500	-1	0	1000000	ice	tau	1.425410460929373e-06
4	500	-1	0	10000000	ice	tau	1.425731171871756e-06
4	500	-1	0	100000000	ice	tau	1.42576325082105e-06
4	500	-1	0	1000000000	ice	tau	1.425766458782709e-06
4	500	-1	0	10000000000	ice	tau	1.425766779580088e-06
4	500	-1	0	100000000000	ice	tau	1.425766811659895e-06
4	500	-1	0	1000000000000	ice	tau	1.425766814867864e-06
4	500	-1	0	10000000000000	ice	tau	1.425766815188662e-06
1	500	-1	1	10000	ice	tau	1.23783839376464e-06
1	500	-1	1	100000	ice	tau	2.624645844910884e-06
1	500	-1	1	1000000	ice	tau	3.479122573703031e-06
1	500	-1	1	10000000	ice	tau	3.55595263149017e-06
1	500	-1	1	100000000	ice	tau	3.557136053856492e-06
1	500	-1	1	1000000000	ice	tau	3.557155166222728e-06
1	500	-1	1	10000000000	ice	tau	3.557156077681403e-06
1	500	-1	1	100000000000	ice	tau	3.557156158828538e-06
1	500	-1	1	1000000000000	ice	tau	3.557156166843235e-06
1	500	-1	1	10000000000000	ice	tau	3.557156167643706e-06
2	500	-1	1	10000	ice	tau	5.444510204213443e-07
2	500	-1	1	100000	ice	tau	1.916592849768007e-06
2	500	-1	1	1000000	ice	tau	2.7991398392321e-06
2	500	-1	1	10000000	ice	tau	2.867688054428349e-06
2	500	-1	1	100000000	ice	tau	2.868683967093588e-06
2	500	-1	1	1000000000	ice	tau	2.868699868159669e-06
2	500	-1	1	10000000000	ice	tau	2.868700608111413e-06
2	500	-1	1	100000000000	ice	tau	2.868700673602233e-06
2	500	-1	1	1000000000000	ice	tau	2.868700680066247e-06
2	500	-1	1	10000000000000	ice	tau	2.8687006807118e-06
3	500	-1	1	10000	ice	tau	1.487466567158594e-06
3	500	-1	1	100000	ice	tau	2.668363938761974e-06
3	500	-1	1	1000000	ice	tau	3.258690183927354e-06
3	500	-1	1	10000000	ice	tau	3.288752934083832e-06
3	500	-1	1	100000000	ice	tau	3.289144024682384e-06
3	500	-1	1	1000000000	ice	tau	3.289154598632354e-06
3	500	-1	1	10000000000	ice	tau	3.289155370426356e-06
3	500	-1	1	100000000000	ice	tau	3.289155444749821e-06
3	500	-1	1	1000000000000	ice	tau	3.289155452153581e-06
3	500	-1	1	10000000000000	ice	tau	3.289155452893674e-06
4	500	-1	1	10000	ice	tau	1.390998191962422e-06
4	500	-1	1	100000	ice	tau	1.422211157926662e-06
4	500	-1	1	1000000	ice	tau	1.425410460929373e-06
4	500	-1	1	10000000	ice	tau	1.425731171871756e-06
4	500	-1	1	100000000	ice	tau	1.42576325082105e-06
4	500	-1	1	1000000000	ice	tau	1.425766458782709e-06
4	500	-1	1	10000000000	ice	tau	1.425766779580088e-06
4	500	-1	1	100000000000	ice	tau	1.425766811659895e-06
4	500	-1	1	1000000000000	ice	tau	1.425766814867864e-06
4	500	-1	1	10000000000000	ice	tau	1.425766815188662e-06
1	500	-1	0	10000	ice	e	13.3307807654429
1	500	-1	0	100000	ice	e	13.63024540103759
1	500	-1	0	1000000	ice	e	13.66091009746011
1	500	-1	0	10000000	ice	e	13.66398374992403
1	500	-1	0	100000000	ice	e	13.66429118699527
1	500	-1	0	1000000000	ice	e	13.6643219314203
1	500	-1	0	10000000000	ice	e	13.66432500586995
1	500	-1	0	100000000000	ice	e	13.66432531331499
1	500	-1	0	1000000000000	ice	e	13.66432534405948
1	500	-1	0	10000000000000	ice	e	13.66432534713394
2	500	-1	0	10000	ice	e	16.91033574926069
2	500	-1	0	100000	ice	e	17.29075177557707
2	500	-1	0	1000000	ice	e	17.32965701615812
2	500	-1	0	10000000	ice	e	17.33355617558576
2	500	-1	0	100000000	ice	e	17.33394617787766
2	500	-1	0	1000000000	ice	e	17.33398517896992
2	500	-1	0	10000000000	ice	e	17.33398907908773
2	500	-1	0	100000000000	ice	e	17.3339894690996
2	500	-1	0	1000000000000	ice	e	17.33398950810078
2	500	-1	0	10000000000000	ice	e	17.3339895120009
3	500	-1	0	10000	ice	e	13.93710160555528
3	500	-1	0	100000	ice	e	14.25000466935668
3	500	-1	0	1000000	ice	e	14.28206188851103
3	500	-1	0	10000000	ice	e	14.28527527995558
3	500	-1	0	100000000	ice	e	14.28559669579179
3	500	-1	0	1000000000	ice	e	14.28562883814198
3	500	-1	0	10000000000	ice	e	14.28563205238463
3	500	-1	0	100000000000	ice	e	14.28563237380897
3	500	-1	0	1000000000000	ice	e	14.2856324059514
3	500	-1	0	10000000000000	ice	e	14.28563240916565
4	500	-1	0	10000	ice	e	16.82194619805307
4	500	-1	0	100000	ice	e	17.19941492968218
4	500	-1	0	1000000	ice	e	17.23810524819072
4	500	-1	0	10000000	ice	e	17.24198371464466
4	500	-1	0	100000000	ice	e	17.2423716556318
4	500	-1	0	1000000000	ice	e	17.2424104506735
4	500	-1	0	10000000000	ice	e	17.24241433018706
4	500	-1	0	100000000000	ice	e	17.24241471813851
4	500	-1	0	1000000000000	ice	e	17.24241475693365
4	500	-1	0	10000000000000	ice	e	17.24241476081316
1	500	-1	1	10000	ice	e	13.3307807654429
1	500	-1	1	100000	ice	e	13.63024540103759
1	500	-1	1	1000000	ice	e	13.66091009746011
1	500	-1	1	10000000	ice	e	13.66398374992403
1	500	-1	1	100000000	ice	e	13.66429118699527
1	500	-1	1	1000000000	ice	e	13.6643219314203
1	500	-1	1	10000000000	ice	e	13.66432500586995
1	500	-1	1	100000000000	ice	e	13.66432531331499
1	500	-1	1	1000000000000	ice	e	13.66432534405948
1	500	-1	1	10000000000000	ice	e	13.66432534713394
2	500	-1	1	10000	ice	e	16.91033574926069
2	500	-1	1	100000	ice	e	17.29075177557707
2	500	-1	1	1000000	ice	e	17.32965701615813
2	500	-1	1	10000000	ice	e	17.33355617558577
2	500	-1	1	100000000	ice	e	17.33394617787766
2	500	-1	1	1000000000	ice	e	17.33398517896992
2	500	-1	1	10000000000	ice	e	17.33398907908773
2	500	-1	1	100000000000	ice	e	17.3339894690996
2	500	-1	1	1000000000000	ice	e	17.33398950810079
2	500	-1	1	10000000000000	ice	e	17.33398951200091
3	500	-1	1	10000	ice	e	13.93710160555528
3	500	-1	1	100000	ice	e	14.25000466935668
3	500	-1	1	1000000	ice	e	14.28206188851103
3	500	-1	1	10000000	ice	e	14.28527527995558
3	500	-1	1	100000000	ice	e	14.2855966957918
3	500	-1	1	1000000000	ice	e	14.28562883814198
3	500	-1	1	10000000000	ice	e	14.28563205238463
3	500	-1	1	100000000000	ice	e	14.28563237380897
3	500	-1	1	1000000000000	ice	e	14.28563240595141
3	500	-1	1	10000000000000	ice	e	14.28563240916565
4	500	-1	1	10000	ice	e	16.82194619805307
4	500	-1	1	100000	ice	e	17.19941492968218
4	500	-1	1	1000000	ice	e	17.23810524819071
4	500	-1	1	10000000	ice	e	17.24198371464466
4	500	-1	1	100000000	ice	e	17.24237165563179
4	500	-1	1	1000000000	ice	e	17.2424104506735
4	500	-1	1	10000000000	ice	e	17.24241433018706
4	500	-1	1	100000000000	ice	e	17.24241471813851
4	500	-1	1	1000000000000	ice	e	17.24241475693364
4	500	-1	1	10000000000000	ice	e	17.24241476081315
1	500	-1	0	10000	uranium	mu	0.08935530672262806
1	500	-1	0	100000	uranium	mu	0.1055322969486561
1	500	-1	0	1000000	uranium	mu	0.1060375810767586
1	500	-1	0	10000000	uranium	mu	0.1060641451267282
1	500	-1	0	100000000	uranium	mu	0.1060665586246602
1	500	-1	0	1000000000	uranium	mu	0.1060667975457611
1	500	-1	0	10000000000	uranium	mu	0.10606682141344
1	500	-1	0	100000000000	uranium	mu	0.1060668237999721
1	500	-1	0	1000000000000	uranium	mu	0.1060668240386235
1	500	-1	0	10000000000000	uranium	mu	0.1060668240624885
2	500	-1	0	10000	uranium	mu	0.08425572701476274
2	500	-1	0	100000	uranium	mu	0.1058328583105086
2	500	-1	0	1000000	uranium	mu	0.1065198052840683
2	500	-1	0	10000000	uranium	mu	0.106548463612769
2	500	-1	0	100000000	uranium	mu	0.1065509079043673
