ecut	vcut	lpm	energy	medium	particle	dEdx
-1	0.05	0	100000	air	e	0.001648835096213876
-1	0.05	0	1000000	air	e	0.01838375803187072
-1	0.05	0	10000000	air	e	0.1884003205203951
-1	0.05	0	100000000	air	e	1.89293955666023
-1	0.05	0	1000000000	air	e	18.94439098083112
-1	0.05	0	10000000000	air	e	189.4603281447658
-1	0.05	0	100000000000	air	e	1894.520875594994
-1	0.05	0	1000000000000	air	e	18944.21594194861
-1	0.05	0	10000000000000	air	e	189441.1207839002
-1	0.05	1	10000	air	e	0.000110251927409819
-1	0.05	1	100000	air	e	0.001648795284378627
-1	0.05	1	1000000	air	e	0.0183824284285788
-1	0.05	1	10000000	air	e	0.1883579492112747
-1	0.05	1	100000000	air	e	1.891598731524305
-1	0.05	1	1000000000	air	e	18.9020153873673
-1	0.05	1	10000000000	air	e	188.122831547373
-1	0.05	1	100000000000	air	e	1852.403219048065
-1	0.05	1	1000000000000	air	e	17616.02173199949
-1	0.05	1	10000000000000	air	e	148122.9707211076
500	0.05	0	10000	ice	mu	0.003934815921482694
500	0.05	0	100000	ice	mu	0.04137923383019567
500	0.05	0	1000000	ice	mu	0.1141257192095233
500	0.05	0	10000000	ice	mu	0.1913843699320759
500	0.05	0	100000000	ice	mu	0.2683201456246183
500	0.05	0	1000000000	ice	mu	0.3450941688719575
500	0.05	0	10000000000	ice	mu	0.4218380711310469
500	0.05	0	100000000000	ice	mu	0.4985754176651693
500	0.05	0	1000000000000	ice	mu	0.5753103348650762
500	0.05	0	10000000000000	ice	mu	0.6520440057258087
500	0.05	1	10000	ice	mu	0.003934816420628681
500	0.05	1	100000	ice	mu	0.04137923383497985
500	0.05	1	1000000	ice	mu	0.1141257190527581
500	0.05	1	10000000	ice	mu	0.191384369606929
500	0.05	1	100000000	ice	mu	0.2683201451259452
500	0.05	1	1000000000	ice	mu	0.3450941682009633
500	0.05	1	10000000000	ice	mu	0.4218380702884283
500	0.05	1	100000000000	ice	mu	0.4985754166511685
500	0.05	1	1000000000000	ice	mu	0.5753103336796821
500	0.05	1	10000000000000	ice	mu	0.6520440043690192
500	0.05	0	10000	ice	tau	9.571522418489255e-06
500	0.05	0	100000	ice	tau	0.00184145421542548
500	0.05	0	1000000	ice	tau	0.02844884849776588
500	0.05	0	10000000	ice	tau	0.09685985632567135
500	0.05	0	100000000	ice	tau	0.1739715286156732
500	0.05	0	1000000000	ice	tau	0.2509820136919123
500	0.05	0	10000000000	ice	tau	0.3277747999719738
500	0.05	0	100000000000	ice	tau	0.4045240400965361
500	0.05	0	1000000000000	ice	tau	0.4812645111918905
500	0.05	0	10000000000000	ice	tau	0.558002062467829
500	0.05	1	10000	ice	tau	9.571522418489255e-06
500	0.05	1	100000	ice	tau	0.00184145421542548
500	0.05	1	1000000	ice	tau	0.02844884849776588
500	0.05	1	10000000	ice	tau	0.09685985632567135
500	0.05	1	100000000	ice	tau	0.1739715286156732
500	0.05	1	1000000000	ice	tau	0.2509820136919123
500	0.05	1	10000000000	ice	tau	0.3277747999719738
500	0.05	1	100000000000	ice	tau	0.4045240400965361
500	0.05	1	1000000000000	ice	tau	0.4812645111918905
500	0.05	1	10000000000000	ice	tau	0.558002062467829
500	0.05	0	10000	ice	e	0.08516598982430111
500	0.05	0	100000	ice	e	0.1393234759710495
500	0.05	0	1000000	ice	e	0.1915623766983114
500	0.05	0	10000000	ice	e	0.2434851235917646
500	0.05	0	100000000	ice	e	0.295381453360042
500	0.05	0	1000000000	ice	e	0.3472771183748841
500	0.05	0	10000000000	ice	e	0.3999901213916605
500	0.05	0	100000000000	ice	e	0.4540082633043044
500	0.05	0	1000000000000	ice	e	0.5059319466780616
500	0.05	0	10000000000000	ice	e	0.5578589168577576
500	0.05	1	10000	ice	e	0.08515887490800454
500	0.05	1	100000	ice	e	0.1393110253697653
500	0.05	1	1000000	ice	e	0.1915447622886604
500	0.05	1	10000000	ice	e	0.2434623751664397
500	0.05	1	100000000	ice	e	0.295353572987941
500	0.05	1	1000000000	ice	e	0.3472441051119012
500	0.05	1	10000000000	ice	e	0.3999519199673292
500	0.05	1	100000000000	ice	e	0.453964671563939
500	0.05	1	1000000000000	ice	e	0.505883218751593
500	0.05	1	10000000000000	ice	e	0.5578050524998087
500	0.05	0	10000	uranium	mu	0.7055939013497869
500	0.05	0	100000	uranium	mu	6.730489997433245
500	0.05	0	1000000	uranium	mu	17.87906312893272
500	0.05	0	10000000	uranium	mu	29.60279188946139
500	0.05	0	100000000	uranium	mu	41.32358351217317
500	0.05	0	1000000000	uranium	mu	53.03741805479796
500	0.05	0	10000000000	uranium	mu	64.7478299710486
500	0.05	0	100000000000	uranium	mu	76.45632827998146
500	0.05	0	1000000000000	uranium	mu	88.16364850140664
500	0.05	0	10000000000000	uranium	mu	99.8702083990549
500	0.05	1	10000	uranium	mu	0.7055939050948559
500	0.05	1	100000	uranium	mu	6.730489890730493
500	0.05	1	1000000	uranium	mu	17.87906270975435
500	0.05	1	10000000	uranium	mu	29.60279112751464
500	0.05	1	100000000	uranium	mu	41.32358240742865
500	0.05	1	1000000000	uranium	mu	53.03741660763117
500	0.05	1	10000000000	uranium	mu	64.74782818162218
500	0.05	1	100000000000	uranium	mu	76.45632614839772
500	0.05	1	1000000000000	uranium	mu	88.16364602772886
500	0.05	1	10000000000000	uranium	mu	99.87020558332132
500	0.05	0	10000	uranium	tau	0.001731964697723641
500	0.05	0	100000	uranium	tau	0.3426907652304672
500	0.05	0	1000000	uranium	tau	4.705574354124825
500	0.05	0	10000000	uranium	tau	15.25745470416442
500	0.05	0	100000000	uranium	tau	26.96187272414572
500	0.05	0	1000000000	uranium	tau	38.68606331689463
500	0.05	0	10000000000	uranium	tau	50.40298418678221
500	0.05	0	100000000000	uranium	tau	62.11605270314646
500	0.05	0	1000000000000	uranium	tau	73.8269755097576
500	0.05	0	10000000000000	uranium	tau	85.53658864660433
500	0.05	1	10000	uranium	tau	0.001731964697723641
500	0.05	1	100000	uranium	tau	0.3426907652304672
500	0.05	1	1000000	uranium	tau	4.70557450848745
500	0.05	1	10000000	uranium	tau	15.25745479088067
500	0.05	1	100000000	uranium	tau	26.9618728115454
500	0.05	1	1000000000	uranium	tau	38.68606341358053
500	0.05	1	10000000000	uranium	tau	50.40298427639664
500	0.05	1	100000000000	uranium	tau	62.11605279061205
500	0.05	1	1000000000000	uranium	tau	73.82697559605791
500	0.05	1	10000000000000	uranium	tau	85.53658873174437
500	0.05	0	10000	uranium	e	7.013200612366582
500	0.05	0	100000	uranium	e	11.61378293496628
500	0.05	0	1000000	uranium	e	16.0712481999596
500	0.05	0	10000000	uranium	e	20.5077860657039
500	0.05	0	100000000	uranium	e	24.94354089095572
500	0.05	0	1000000000	uranium	e	29.38003542170079
500	0.05	0	10000000000	uranium	e	33.86299265521941
500	0.05	0	100000000000	uranium	e	38.48447513392934
500	0.05	0	1000000000000	uranium	e	42.92384087241881
500	0.05	0	10000000000000	uranium	e	47.36359166071301
500	0.05	1	10000	uranium	e	7.005061423624268
500	0.05	1	100000	uranium	e	11.59943822724853
500	0.05	1	1000000	uranium	e	16.05087322487618
500	0.05	1	10000000	uranium	e	20.48140763001038
500	0.05	1	100000000	uranium	e	24.91115940536161
500	0.05	1	1000000000	uranium	e	29.34164895126062
500	0.05	1	10000000000	uranium	e	33.81855497870949
500	0.05	1	100000000000	uranium	e	38.43373460988054
500	0.05	1	1000000000000	uranium	e	42.8670906853331
500	0.05	1	10000000000000	uranium	e	47.30083137165941
500	0.05	0	10000	air	mu	5.141095627994097e-06
500	0.05	0	100000	air	mu	5.383400192220395e-05
500	0.05	0	1000000	air	mu	0.0001483234516885174
500	0.05	0	10000000	air	mu	0.0002487196846199023
500	0.05	0	100000000	air	mu	0.00034870243829169
500	0.05	0	1000000000	air	mu	0.0004484723088260521
500	0.05	0	10000000000	air	mu	0.0005482025076479578
500	0.05	0	100000000000	air	mu	0.0006479240373013365
500	0.05	0	1000000000000	air	mu	0.0007476423384055115
500	0.05	0	10000000000000	air	mu	0.0008473589749618009
500	0.05	1	10000	air	mu	5.141096263646373e-06
500	0.05	1	100000	air	mu	5.383400250620821e-05
500	0.05	1	1000000	air	mu	0.0001483234522265147
500	0.05	1	10000000	air	mu	0.0002487196851373433
500	0.05	1	100000000	air	mu	0.0003487024387892868
500	0.05	1	1000000000	air	mu	0.0004484723092993444
500	0.05	1	10000000000	air	mu	0.0005482025080920113
500	0.05	1	100000000000	air	mu	0.0006479240377230314
500	0.05	1	1000000000000	air	mu	0.0007476423388047288
500	0.05	1	10000000000000	air	mu	0.0008473589753384696
500	0.05	0	10000	air	tau	1.261003570203853e-08
500	0.05	0	100000	air	tau	2.413095942865146e-06
500	0.05	0	1000000	air	tau	3.703045683576339e-05
500	0.05	0	10000000	air	tau	0.0001258955554590215
500	0.05	0	100000000	air	tau	0.0002260898269019064
500	0.05	0	1000000000	air	tau	0.0003261708263395389
500	0.05	0	10000000000	air	tau	0.0004259653595971007
500	0.05	0	100000000000	air	tau	0.0005257025481479961
500	0.05	0	1000000000000	air	tau	0.0006254281518197507
500	0.05	0	10000000000000	air	tau	0.0007251498793804588
500	0.05	1	10000	air	tau	1.261003570203853e-08
500	0.05	1	100000	air	tau	2.413095942865146e-06
500	0.05	1	1000000	air	tau	3.703045683576339e-05
500	0.05	1	10000000	air	tau	0.0001258955554590215
500	0.05	1	100000000	air	tau	0.0002260898269019064
500	0.05	1	1000000000	air	tau	0.0003261708263395389
500	0.05	1	10000000000	air	tau	0.0004259653595971007
500	0.05	1	100000000000	air	tau	0.0005257025481479961
500	0.05	1	1000000000000	air	tau	0.0006254281518197507
500	0.05	1	10000000000000	air	tau	0.0007251498793804588
500	0.05	0	10000	air	e	0.0001102528742082114
500	0.05	0	100000	air	e	0.0001803845243981069
500	0.05	0	1000000	air	e	0.0002480409112668629
500	0.05	0	10000000	air	e	0.0003152900685932993
500	0.05	0	100000000	air	e	0.0003825057217485918
500	0.05	0	1000000000	air	e	0.0004497197559917571
500	0.05	0	10000000000	air	e	0.000517988969275801
500	0.05	0	100000000000	air	e	0.000587949992869763
500	0.05	0	1000000000000	air	e	0.000655201370638382
500	0.05	0	10000000000000	air	e	0.0007224571512930759
500	0.05	1	10000	air	e	0.000110251927409819
500	0.05	1	100000	air	e	0.0001803828674874268
500	0.05	1	1000000	air	e	0.0002480385670425977
500	0.05	1	10000000	air	e	0.000315287041000249
500	0.05	1	100000000	air	e	0.0003825020110562677
500	0.05	1	1000000000	air	e	0.0004497153620744088
500	0.05	1	10000000000	air	e	0.0005179838848021383
500	0.05	1	100000000000	air	e	0.0005879441909499571
500	0.05	1	1000000000000	air	e	0.0006551948850506862
500	0.05	1	10000000000000	air	e	0.000722449982004128
