para	ecut	vcut	lpm	energy	medium	particle	dEdx_interpol
-1	0.05	0	100000	air	e	0.001648850103597783
-1	0.05	0	1000000	air	e	0.01838389786835564
-1	0.05	0	10000000	air	e	0.1884017175040195
-1	0.05	0	100000000	air	e	1.892953557126693
-1	0.05	0	1000000000	air	e	18.94453122521217
-1	0.05	0	10000000000	air	e	189.4617324349371
-1	0.05	0	100000000000	air	e	1894.53494076315
-1	0.05	0	1000000000000	air	e	18944.35803257132
-1	0.05	0	10000000000000	air	e	189442.5272003809
-1	0.05	1	10000	air	e	0.0001102542568809739
-1	0.05	1	100000	air	e	0.00164881029093353
-1	0.05	1	1000000	air	e	0.01838256824061274
-1	0.05	1	10000000	air	e	0.188359345421257
-1	0.05	1	100000000	air	e	1.891612707472911
-1	0.05	1	1000000000	air	e	18.90215485615914
-1	0.05	1	10000000000	air	e	188.124211352479
-1	0.05	1	100000000000	air	e	1852.416512804462
-1	0.05	1	1000000000000	air	e	17616.14270942228
-1	0.05	1	10000000000000	air	e	148124.8881915347
500	0.05	0	10000	ice	mu	0.003934779835951471
500	0.05	0	100000	ice	mu	0.04137915624248362
500	0.05	0	1000000	ice	mu	0.1141257215218992
500	0.05	0	10000000	ice	mu	0.1913843711060412
500	0.05	0	100000000	ice	mu	0.2683201457171029
500	0.05	0	1000000000	ice	mu	0.3450941688656665
500	0.05	0	10000000000	ice	mu	0.4218380711312971
500	0.05	0	100000000000	ice	mu	0.4985754176470629
500	0.05	0	1000000000000	ice	mu	0.5753103336837746
500	0.05	0	10000000000000	ice	mu	0.6520440057258067
500	0.05	1	10000	ice	mu	0.003934780300591067
500	0.05	1	100000	ice	mu	0.04137915624399129
500	0.05	1	1000000	ice	mu	0.1141257213662338
500	0.05	1	10000000	ice	mu	0.191384370776883
500	0.05	1	100000000	ice	mu	0.2683201452187655
500	0.05	1	1000000000	ice	mu	0.3450941681945147
500	0.05	1	10000000000	ice	mu	0.4218380702886786
500	0.05	1	100000000000	ice	mu	0.498575416633062
500	0.05	1	1000000000000	ice	mu	0.5753103324983804
500	0.05	1	10000000000000	ice	mu	0.6520440043690175
500	0.05	0	10000	ice	tau	9.561275937069208e-06
500	0.05	0	100000	ice	tau	0.0018414741190564
500	0.05	0	1000000	ice	tau	0.02844883550223676
500	0.05	0	10000000	ice	tau	0.0968598508019575
500	0.05	0	100000000	ice	tau	0.1739715343635359
500	0.05	0	1000000000	ice	tau	0.2509820136890449
500	0.05	0	10000000000	ice	tau	0.3277747999791418
500	0.05	0	100000000000	ice	tau	0.4045240400958634
500	0.05	0	1000000000000	ice	tau	0.4812645111920789
500	0.05	0	10000000000000	ice	tau	0.5580020624689163
500	0.05	1	10000	ice	tau	9.561275937069208e-06
500	0.05	1	100000	ice	tau	0.0018414741190564
500	0.05	1	1000000	ice	tau	0.02844883550223676
500	0.05	1	10000000	ice	tau	0.0968598508019575
500	0.05	1	100000000	ice	tau	0.1739715343635359
500	0.05	1	1000000000	ice	tau	0.2509820136890449
500	0.05	1	10000000000	ice	tau	0.3277747999791418
500	0.05	1	100000000000	ice	tau	0.4045240400958634
500	0.05	1	1000000000000	ice	tau	0.4812645111920789
500	0.05	1	10000000000000	ice	tau	0.5580020624689163
500	0.05	0	10000	ice	e	0.0743128437657124
500	0.05	0	100000	ice	e	0.139323470644779
500	0.05	0	1000000	ice	e	0.1915623761343035
500	0.05	0	10000000	ice	e	0.2434851231761699
500	0.05	0	100000000	ice	e	0.2953814810914287
500	0.05	0	1000000000	ice	e	0.3472780083099593
500	0.05	0	10000000000	ice	e	0.4000221650038127
500	0.05	0	100000000000	ice	e	0.454008263397229
500	0.05	0	1000000000000	ice	e	0.5059319469319034
500	0.05	0	10000000000000	ice	e	0.5578589168205385
500	0.05	1	10000	ice	e	0.07430726347068878
500	0.05	1	100000	ice	e	0.1393110200438215
500	0.05	1	1000000	ice	e	0.1915447617246967
500	0.05	1	10000000	ice	e	0.2434623747508505
500	0.05	1	100000000	ice	e	0.295353600717487
500	0.05	1	1000000000	ice	e	0.3472449950222187
500	0.05	1	10000000000	ice	e	0.3999839600009592
500	0.05	1	100000000000	ice	e	0.4539646716568621
500	0.05	1	1000000000000	ice	e	0.5058832190054303
500	0.05	1	10000000000000	ice	e	0.5578050524625906
500	0.05	0	10000	uranium	mu	0.7055872400262936
500	0.05	0	100000	uranium	mu	6.730479978939674
500	0.05	0	1000000	uranium	mu	17.87906412820983
500	0.05	0	10000000	uranium	mu	29.60279183549656
500	0.05	0	100000000	uranium	mu	41.32358351305065
500	0.05	0	1000000000	uranium	mu	53.03741805479857
500	0.05	0	10000000000	uranium	mu	64.7478299710654
500	0.05	0	100000000000	uranium	mu	76.45632827749523
500	0.05	0	1000000000000	uranium	mu	88.16364832919318
500	0.05	0	10000000000000	uranium	mu	99.87020839905489
500	0.05	1	10000	uranium	mu	0.7055872436022774
500	0.05	1	100000	uranium	mu	6.730479872272838
500	0.05	1	1000000	uranium	mu	17.8790637090602
500	0.05	1	10000000	uranium	mu	29.60279107351941
500	0.05	1	100000000	uranium	mu	41.32358240829976
500	0.05	1	1000000000	uranium	mu	53.03741660762209
500	0.05	1	10000000000	uranium	mu	64.74782818163887
500	0.05	1	100000000000	uranium	mu	76.45632614591153
500	0.05	1	1000000000000	uranium	mu	88.16364585551544
500	0.05	1	10000000000000	uranium	mu	99.87020558332136
500	0.05	0	10000	uranium	tau	0
500	0.05	0	100000	uranium	tau	0.3426933796074502
500	0.05	0	1000000	uranium	tau	4.705573007412331
500	0.05	0	10000000	uranium	tau	15.2574531323131
500	0.05	0	100000000	uranium	tau	26.96187278881956
500	0.05	0	1000000000	uranium	tau	38.68606331685338
500	0.05	0	10000000000	uranium	tau	50.40298418680356
500	0.05	0	100000000000	uranium	tau	62.11605270314558
500	0.05	0	1000000000000	uranium	tau	73.82697550978421
500	0.05	0	10000000000000	uranium	tau	85.53658864677332
500	0.05	1	10000	uranium	tau	0
500	0.05	1	100000	uranium	tau	0.3426933796074502
500	0.05	1	1000000	uranium	tau	4.705573150902796
500	0.05	1	10000000	uranium	tau	15.25745322829752
500	0.05	1	100000000	uranium	tau	26.96187288161003
500	0.05	1	1000000000	uranium	tau	38.68606341359707
500	0.05	1	10000000000	uranium	tau	50.40298427635769
500	0.05	1	100000000000	uranium	tau	62.11605279061116
500	0.05	1	1000000000000	uranium	tau	73.82697559608451
500	0.05	1	10000000000000	uranium	tau	85.53658873191334
500	0.05	0	10000	uranium	e	6.004495727403801
500	0.05	0	100000	uranium	e	11.61378233689388
500	0.05	0	1000000	uranium	e	16.07124670662769
500	0.05	0	10000000	uranium	e	20.50778642188759
500	0.05	0	100000000	uranium	e	24.94354088327066
500	0.05	0	1000000000	uranium	e	29.38004978400175
500	0.05	0	10000000000	uranium	e	33.86575314777471
500	0.05	0	100000000000	uranium	e	38.48447508205526
500	0.05	0	1000000000000	uranium	e	42.92384219716511
500	0.05	0	10000000000000	uranium	e	47.36359172935236
500	0.05	1	10000	uranium	e	5.998268081477447
500	0.05	1	100000	uranium	e	11.59943762962892
500	0.05	1	1000000	uranium	e	16.05087173217453
500	0.05	1	10000000	uranium	e	20.4814079860246
500	0.05	1	100000000	uranium	e	24.91115939706836
500	0.05	1	1000000000	uranium	e	29.3416632977043
500	0.05	1	10000000000	uranium	e	33.82131137424536
500	0.05	1	100000000000	uranium	e	38.43373455803131
500	0.05	1	1000000000000	uranium	e	42.86709200966791
500	0.05	1	10000000000000	uranium	e	47.30083144029052
500	0.05	0	10000	air	mu	5.14104845425317e-06
500	0.05	0	100000	air	mu	5.383390108805241e-05
500	0.05	0	1000000	air	mu	0.0001483234537177797
500	0.05	0	10000000	air	mu	0.0002487196864118593
500	0.05	0	100000000	air	mu	0.0003487024384134717
500	0.05	0	1000000000	air	mu	0.0004484723088178075
500	0.05	0	10000000000	air	mu	0.0005482025076482835
500	0.05	0	100000000000	air	mu	0.0006479240372778442
500	0.05	0	1000000000000	air	mu	0.0007476423368731161
500	0.05	0	10000000000000	air	mu	0.0008473589749617983
500	0.05	1	10000	air	mu	5.141049114677501e-06
500	0.05	1	100000	air	mu	5.383390171018778e-05
500	0.05	1	1000000	air	mu	0.0001483234542577679
500	0.05	1	10000000	air	mu	0.0002487196869521473
500	0.05	1	100000000	air	mu	0.0003487024389055805
500	0.05	1	1000000000	air	mu	0.0004484723092920204
500	0.05	1	10000000000	air	mu	0.000548202508092337
500	0.05	1	100000000000	air	mu	0.0006479240376995395
500	0.05	1	1000000000000	air	mu	0.0007476423372723339
500	0.05	1	10000000000000	air	mu	0.0008473589753384669
500	0.05	0	10000	air	tau	1.259652605842535e-08
500	0.05	0	100000	air	tau	2.413121287826179e-06
500	0.05	0	1000000	air	tau	3.703043992181995e-05
500	0.05	0	10000000	air	tau	0.0001258955489102539
500	0.05	0	100000000	air	tau	0.0002260898341157373
500	0.05	0	1000000000	air	tau	0.0003261708263357456
500	0.05	0	10000000000	air	tau	0.0004259653596065035
500	0.05	0	100000000000	air	tau	0.0005257025481471198
500	0.05	0	1000000000000	air	tau	0.0006254281518199958
500	0.05	0	10000000000000	air	tau	0.0007251498793818695
500	0.05	1	10000	air	tau	1.259652605842535e-08
500	0.05	1	100000	air	tau	2.413121287826179e-06
500	0.05	1	1000000	air	tau	3.703043992181995e-05
500	0.05	1	10000000	air	tau	0.0001258955489102539
500	0.05	1	100000000	air	tau	0.0002260898341157373
500	0.05	1	1000000000	air	tau	0.0003261708263357456
500	0.05	1	10000000000	air	tau	0.0004259653596065035
500	0.05	1	100000000000	air	tau	0.0005257025481471198
500	0.05	1	1000000000000	air	tau	0.0006254281518199958
500	0.05	1	10000000000000	air	tau	0.0007251498793818695
500	0.05	0	10000	air	e	9.619355555752832e-05
500	0.05	0	100000	air	e	0.0001803845189423212
500	0.05	0	1000000	air	e	0.0002480409116989678
500	0.05	0	10000000	air	e	0.0003152900706293341
500	0.05	0	100000000	air	e	0.000382505746966594
500	0.05	0	1000000000	air	e	0.0004497209075331826
500	0.05	0	10000000000	air	e	0.00051803041985989
500	0.05	0	100000000000	air	e	0.0005879499928088814
500	0.05	0	1000000000000	air	e	0.0006552013718068465
500	0.05	0	10000000000000	air	e	0.0007224571534101148
500	0.05	1	10000	air	e	9.619281300823577e-05
500	0.05	1	100000	air	e	0.0001803828620316817
500	0.05	1	1000000	air	e	0.0002480385674747057
500	0.05	1	10000000	air	e	0.0003152870430362801
500	0.05	1	100000000	air	e	0.0003825020362740522
500	0.05	1	1000000000	air	e	0.0004497165136125501
500	0.05	1	10000000000	air	e	0.0005180253349106271
500	0.05	1	100000000000	air	e	0.0005879441908890765
500	0.05	1	1000000000000	air	e	0.0006551948862191494
500	0.05	1	10000000000000	air	e	0.0007224499841212051
