para	ecut	vcut	lpm	energy	medium	particle	dEdx_interpol
4	1	1	-1	-1	10000	air	tau	9.813862824262499e-07
4	1	1	-1	-1	100000	air	tau	1.044633238989648e-05
4	1	1	-1	-1	1000000	air	tau	8.85035100389654e-05
4	1	1	-1	-1	10000000	air	tau	0.001005640801049549
4	1	1	-1	-1	100000000	air	tau	0.01370690838777005
4	1	1	-1	-1	1000000000	air	tau	0.1985529528364645
4	1	1	-1	-1	10000000000	air	tau	2.958665724113295
4	1	1	-1	-1	100000000000	air	tau	45.11160954582166
4	1	1	-1	-1	1000000000000	air	tau	703.092696141078
4	1	1	-1	-1	10000000000000	air	tau	11188.59029310481
4	1	2	-1	-1	10000	air	tau	9.961353697253659e-07
4	1	2	-1	-1	100000	air	tau	1.063482644413551e-05
4	1	2	-1	-1	1000000	air	tau	9.242770407455024e-05
4	1	2	-1	-1	10000000	air	tau	0.001043448381255734
4	1	2	-1	-1	100000000	air	tau	0.01356554842550835
4	1	2	-1	-1	1000000000	air	tau	0.1846983263986723
4	1	2	-1	-1	10000000000	air	tau	2.561905651492647
4	1	2	-1	-1	100000000000	air	tau	36.04129973556212
4	1	2	-1	-1	1000000000000	air	tau	514.5999485760912
4	1	2	-1	-1	10000000000000	air	tau	7470.20094356944
1	1	1	-1	-1	10000	air	e	1.88827323010054e-05
1	1	1	-1	-1	100000	air	e	0.0001661466536749597
1	1	1	-1	-1	1000000	air	e	0.001696183366744173
1	1	1	-1	-1	10000000	air	e	0.01888973918453727
1	1	1	-1	-1	100000000	air	e	0.212847031242816
1	1	1	-1	-1	1000000000	air	e	2.372336731261904
1	1	1	-1	-1	10000000000	air	e	26.0772217435873
1	1	1	-1	-1	100000000000	air	e	283.1831715825739
1	1	1	-1	-1	1000000000000	air	e	3044.870762070529
1	1	1	-1	-1	10000000000000	air	e	32478.13260868822
1	2	1	-1	-1	10000	air	e	1.849233765596597e-05
1	2	1	-1	-1	100000	air	e	0.0001654883183112371
1	2	1	-1	-1	1000000	air	e	0.001696701894774503
1	2	1	-1	-1	10000000	air	e	0.01889078836461458
1	2	1	-1	-1	100000000	air	e	0.2128483089013873
1	2	1	-1	-1	1000000000	air	e	2.372338330350507
1	2	1	-1	-1	10000000000	air	e	26.07722397015438
1	2	1	-1	-1	100000000000	air	e	283.1831730347905
1	2	1	-1	-1	1000000000000	air	e	3044.87076513359
1	2	1	-1	-1	10000000000000	air	e	32478.13261176142
1	3	1	-1	-1	10000	air	e	1.663566958242339e-05
1	3	1	-1	-1	100000	air	e	0.0001624209342994719
1	3	1	-1	-1	1000000	air	e	0.00168175958259238
1	3	1	-1	-1	10000000	air	e	0.01917372491995894
1	3	1	-1	-1	100000000	air	e	0.2310223556526355
1	3	1	-1	-1	1000000000	air	e	2.81916095751568
1	3	1	-1	-1	10000000000	air	e	34.04859217018559
1	3	1	-1	-1	100000000000	air	e	404.0777610417406
1	3	1	-1	-1	1000000000000	air	e	4715.781727228597
1	3	1	-1	-1	10000000000000	air	e	54307.49796705452
1	4	1	-1	-1	10000	air	e	1.836496542584117e-05
1	4	1	-1	-1	100000	air	e	0.00016423463608208
1	4	1	-1	-1	1000000	air	e	0.001719874098673646
1	4	1	-1	-1	10000000	air	e	0.01972099562667472
1	4	1	-1	-1	100000000	air	e	0.2318587339903614
1	4	1	-1	-1	1000000000	air	e	2.729001699702762
1	4	1	-1	-1	10000000000	air	e	31.94904055530844
1	4	1	-1	-1	100000000000	air	e	371.6928248644813
1	4	1	-1	-1	1000000000000	air	e	4301.987789580792
1	4	1	-1	-1	10000000000000	air	e	49643.79597150657
3	1	1	-1	-1	10000	air	e	1.690953336237635e-05
3	1	1	-1	-1	100000	air	e	0.0001490557766083314
3	1	1	-1	-1	1000000	air	e	0.001496651860981294
3	1	1	-1	-1	10000000	air	e	0.01621166204711091
3	1	1	-1	-1	100000000	air	e	0.1799361871652968
3	1	1	-1	-1	1000000000	air	e	2.01651048342323
3	1	1	-1	-1	10000000000	air	e	22.79776711014313
3	1	1	-1	-1	100000000000	air	e	261.2304590701228
3	1	1	-1	-1	1000000000000	air	e	3061.498384811188
3	1	1	-1	-1	10000000000000	air	e	37231.30768017851
3	1	2	-1	-1	10000	air	e	1.713997051965674e-05
3	1	2	-1	-1	100000	air	e	0.0001579157601981891
3	1	2	-1	-1	1000000	air	e	0.001572947358004725
3	1	2	-1	-1	10000000	air	e	0.01640329656082615
3	1	2	-1	-1	100000000	air	e	0.1727239926548323
3	1	2	-1	-1	1000000000	air	e	1.817820099957731
3	1	2	-1	-1	10000000000	air	e	19.12972904250958
3	1	2	-1	-1	100000000000	air	e	202.439953220262
3	1	2	-1	-1	1000000000000	air	e	2177.594034354365
3	1	2	-1	-1	10000000000000	air	e	24216.92418300501
3	2	1	-1	-1	10000	air	e	1.743296424557007e-05
3	2	1	-1	-1	100000	air	e	0.0001538163244575299
3	2	1	-1	-1	1000000	air	e	0.001619738221843332
3	2	1	-1	-1	10000000	air	e	0.01914202118137372
3	2	1	-1	-1	100000000	air	e	0.2344894692090752
3	2	1	-1	-1	1000000000	air	e	2.906959932487648
3	2	1	-1	-1	10000000000	air	e	36.32733295722128
3	2	1	-1	-1	100000000000	air	e	458.005678262671
3	2	1	-1	-1	1000000000000	air	e	5838.246399995122
3	2	1	-1	-1	10000000000000	air	e	75454.13138929133
3	2	2	-1	-1	10000	air	e	1.766965742770952e-05
3	2	2	-1	-1	100000	air	e	0.0001628306701726859
3	2	2	-1	-1	1000000	air	e	0.001701446097259731
3	2	2	-1	-1	10000000	air	e	0.01934671138866395
3	2	2	-1	-1	100000000	air	e	0.2247157478900029
3	2	2	-1	-1	1000000000	air	e	2.615156461580108
3	2	2	-1	-1	10000000000	air	e	30.4103089168052
3	2	2	-1	-1	100000000000	air	e	354.0275446288023
3	2	2	-1	-1	1000000000000	air	e	4142.551649707422
3	2	2	-1	-1	10000000000000	air	e	48987.88727250532
4	1	1	-1	-1	10000	air	e	1.798688972984889e-05
4	1	1	-1	-1	100000	air	e	0.0001427302053857226
4	1	1	-1	-1	1000000	air	e	0.001495632196511557
4	1	1	-1	-1	10000000	air	e	0.01812547909328747
4	1	1	-1	-1	100000000	air	e	0.2292615150012787
4	1	1	-1	-1	1000000000	air	e	2.936569523494843
4	1	1	-1	-1	10000000000	air	e	37.86655177277706
4	1	1	-1	-1	100000000000	air	e	491.5655244944711
4	1	1	-1	-1	1000000000000	air	e	6434.346179400443
4	1	1	-1	-1	10000000000000	air	e	85040.98018606842
4	1	2	-1	-1	10000	air	e	1.809267786300962e-05
4	1	2	-1	-1	100000	air	e	0.0001507578536259601
4	1	2	-1	-1	1000000	air	e	0.001571479695005105
4	1	2	-1	-1	10000000	air	e	0.01833092851384999
4	1	2	-1	-1	100000000	air	e	0.2198721654085179
4	1	2	-1	-1	1000000000	air	e	2.644264615326013
4	1	2	-1	-1	10000000000	air	e	31.73485168858459
4	1	2	-1	-1	100000000000	air	e	380.4777423268333
4	1	2	-1	-1	1000000000000	air	e	4572.502311592109
4	1	2	-1	-1	10000000000000	air	e	55354.15861172057
1	1	1	500	-1	10000	ice	mu	0.000750707365396707
1	1	1	500	-1	100000	ice	mu	0.001133678913734193
1	1	1	500	-1	1000000	ice	mu	0.001497680118845846
1	1	1	500	-1	10000000	ice	mu	0.001858814082674262
1	1	1	500	-1	100000000	ice	mu	0.00221956693678291
1	1	1	500	-1	1000000000	ice	mu	0.002580949107654786
1	1	1	500	-1	10000000000	ice	mu	0.00293407273404328
1	1	1	500	-1	100000000000	ice	mu	0.003294773017360748
1	1	1	500	-1	1000000000000	ice	mu	0.003655473225752906
1	1	1	500	-1	10000000000000	ice	mu	0.004016173425725426
1	2	1	500	-1	10000	ice	mu	0.0008076857555899301
1	2	1	500	-1	100000	ice	mu	0.001226217493348464
1	2	1	500	-1	1000000	ice	mu	0.001622818477502191
1	2	1	500	-1	10000000	ice	mu	0.002016103316345151
1	2	1	500	-1	100000000	ice	mu	0.002408925448515859
1	2	1	500	-1	1000000000	ice	mu	0.002801754056173994
1	2	1	500	-1	10000000000	ice	mu	0.003186290012819316
1	2	1	500	-1	100000000000	ice	mu	0.003579073286930292
1	2	1	500	-1	1000000000000	ice	mu	0.003971856474415726
1	2	1	500	-1	10000000000000	ice	mu	0.004364639652166577
1	3	1	500	-1	10000	ice	mu	0.0005237410038863707
1	3	1	500	-1	100000	ice	mu	0.0007941788180386659
1	3	1	500	-1	1000000	ice	mu	0.001051169539102145
1	3	1	500	-1	10000000	ice	mu	0.001306120139555838
1	3	1	500	-1	100000000	ice	mu	0.001560799120025979
1	3	1	500	-1	1000000000	ice	mu	0.001815803340123025
1	3	1	500	-1	10000000000	ice	mu	0.002065706995181188
1	3	1	500	-1	100000000000	ice	mu	0.002320348436191543
1	3	1	500	-1	1000000000000	ice	mu	0.002574989823644203
1	3	1	500	-1	10000000000000	ice	mu	0.002829631205076745
1	4	1	500	-1	10000	ice	mu	0.000768752421860382
1	4	1	500	-1	100000	ice	mu	0.001160188297971072
1	4	1	500	-1	1000000	ice	mu	0.001532283490492219
1	4	1	500	-1	10000000	ice	mu	0.001901456993618049
1	4	1	500	-1	100000000	ice	mu	0.002270242246778837
1	4	1	500	-1	1000000000	ice	mu	0.002639709909856565
1	4	1	500	-1	10000000000	ice	mu	0.003000595560768488
1	4	1	500	-1	100000000000	ice	mu	0.003369327256056546
1	4	1	500	-1	1000000000000	ice	mu	0.003738058875040803
1	4	1	500	-1	10000000000000	ice	mu	0.004106790485450828
2	1	1	500	-1	10000	ice	mu	0.000750707365396707
2	1	1	500	-1	100000	ice	mu	0.001133697055262559
2	1	1	500	-1	1000000	ice	mu	0.00150158152630885
2	1	1	500	-1	10000000	ice	mu	0.001863391777347538
2	1	1	500	-1	100000000	ice	mu	0.002226128721250548
2	1	1	500	-1	1000000000	ice	mu	0.002588324231089209
2	1	1	500	-1	10000000000	ice	mu	0.00293407273404328
2	1	1	500	-1	100000000000	ice	mu	0.003294773017360748
2	1	1	500	-1	1000000000000	ice	mu	0.003655473225752906
2	1	1	500	-1	10000000000000	ice	mu	0.004016173425725426
2	2	1	500	-1	10000	ice	mu	0.0008076857555899301
2	2	1	500	-1	100000	ice	mu	0.0012262313374359
2	2	1	500	-1	1000000	ice	mu	0.001626719887102529
2	2	1	500	-1	10000000	ice	mu	0.002020681011074452
2	2	1	500	-1	100000000	ice	mu	0.002415508729322025
2	2	1	500	-1	1000000000	ice	mu	0.002809600221736636
2	2	1	500	-1	10000000000	ice	mu	0.003186290012819316
2	2	1	500	-1	100000000000	ice	mu	0.003579073286930292
2	2	1	500	-1	1000000000000	ice	mu	0.003971856474415726
2	2	1	500	-1	10000000000000	ice	mu	0.004364639652166577
2	3	1	500	-1	10000	ice	mu	0.0005237410038863707
2	3	1	500	-1	100000	ice	mu	0.0007942053662751253
2	3	1	500	-1	1000000	ice	mu	0.001055070941300007
2	3	1	500	-1	10000000	ice	mu	0.001310697834346527
2	3	1	500	-1	100000000	ice	mu	0.001567360399260921
2	3	1	500	-1	1000000000	ice	mu	0.001823390577059155
2	3	1	500	-1	10000000000	ice	mu	0.002065706995181188
2	3	1	500	-1	100000000000	ice	mu	0.002320348436191543
2	3	1	500	-1	1000000000000	ice	mu	0.002574989823644203
2	3	1	500	-1	10000000000000	ice	mu	0.002829631205076745
2	4	1	500	-1	10000	ice	mu	0.000768752421860382
2	4	1	500	-1	100000	ice	mu	0.001160205875105641
2	4	1	500	-1	1000000	ice	mu	0.001536184898240285
2	4	1	500	-1	10000000	ice	mu	0.001906034688280831
2	4	1	500	-1	100000000	ice	mu	0.00227680407681131
2	4	1	500	-1	1000000000	ice	mu	0.002647047263702725
2	4	1	500	-1	10000000000	ice	mu	0.003000595560768488
2	4	1	500	-1	100000000000	ice	mu	0.003369327256056546
2	4	1	500	-1	1000000000000	ice	mu	0.003738058875040803
2	4	1	500	-1	10000000000000	ice	mu	0.004106790485450828
3	1	1	500	-1	10000	ice	mu	0.000619467523932131
3	1	1	500	-1	100000	ice	mu	0.0009780130959903151
3	1	1	500	-1	1000000	ice	mu	0.001320568577818261
3	1	1	500	-1	10000000	ice	mu	0.001660627187012376
3	1	1	500	-1	100000000	ice	mu	0.002000317564166171
3	1	1	500	-1	1000000000	ice	mu	0.002340006013117333
3	1	1	500	-1	10000000000	ice	mu	0.002679704027428278
3	1	1	500	-1	100000000000	ice	mu	0.003019326868911675
3	1	1	500	-1	1000000000000	ice	mu	0.003358984029205082
3	1	1	500	-1	10000000000000	ice	mu	0.003698535501998469
3	1	2	500	-1	10000	ice	mu	0.0006167228110018249
3	1	2	500	-1	100000	ice	mu	0.0009288483766950424
3	1	2	500	-1	1000000	ice	mu	0.0012227888652224
3	1	2	500	-1	10000000	ice	mu	0.001514285706948115
3	1	2	500	-1	100000000	ice	mu	0.001805525749015737
3	1	2	500	-1	1000000000	ice	mu	0.002096644722850388
3	1	2	500	-1	10000000000	ice	mu	0.002387745662201259
3	1	2	500	-1	100000000000	ice	mu	0.002678900105680118
3	1	2	500	-1	1000000000000	ice	mu	0.00297008628725323
3	1	2	500	-1	10000000000000	ice	mu	0.003261090515570725
3	2	1	500	-1	10000	ice	mu	0.0006496431798602316
3	2	1	500	-1	100000	ice	mu	0.00101201514686006
3	2	1	500	-1	1000000	ice	mu	0.001357570041777667
3	2	1	500	-1	10000000	ice	mu	0.001700538259083051
3	2	1	500	-1	100000000	ice	mu	0.002043123560492139
3	2	1	500	-1	1000000000	ice	mu	0.002385708264543837
3	2	1	500	-1	10000000000	ice	mu	0.002728298332243828
3	2	1	500	-1	100000000000	ice	mu	0.003070812016455478
3	2	1	500	-1	1000000000000	ice	mu	0.003413360448658379
3	2	1	500	-1	10000000000000	ice	mu	0.003755811842965531
3	2	2	500	-1	10000	ice	mu	0.0006472429474931676
3	2	2	500	-1	100000	ice	mu	0.0009627615382446687
3	2	2	500	-1	1000000	ice	mu	0.001259244016397242
3	2	2	500	-1	10000000	ice	mu	0.001553179277012919
3	2	2	500	-1	100000000	ice	mu	0.001846861554957743
3	2	2	500	-1	1000000000	ice	mu	0.002140348959178437
3	2	2	500	-1	10000000000	ice	mu	0.002433900731346616
3	2	2	500	-1	100000000000	ice	mu	0.002727483420052529
3	2	2	500	-1	1000000000000	ice	mu	0.003021103573072745
3	2	2	500	-1	10000000000000	ice	mu	0.003314516166610507
4	1	1	500	-1	10000	ice	mu	0.0009234310067797245
4	1	1	500	-1	100000	ice	mu	0.001441494948776329
4	1	1	500	-1	1000000	ice	mu	0.001936174698155784
4	1	1	500	-1	10000000	ice	mu	0.002427259173324617
4	1	1	500	-1	100000000	ice	mu	0.002917818409537421
4	1	1	500	-1	1000000000	ice	mu	0.003408370450346427
4	1	1	500	-1	10000000000	ice	mu	0.003898930942285017
4	1	1	500	-1	100000000000	ice	mu	0.00438939858657646
4	1	1	500	-1	1000000000000	ice	mu	0.00487991869230112
4	1	1	500	-1	10000000000000	ice	mu	0.005370305535243878
4	1	2	500	-1	10000	ice	mu	0.0009166458584356053
4	1	2	500	-1	100000	ice	mu	0.001366744962648728
4	1	2	500	-1	1000000	ice	mu	0.001790944814893361
4	1	2	500	-1	10000000	ice	mu	0.002211636567204417
4	1	2	500	-1	100000000	ice	mu	0.002631958519371942
4	1	2	500	-1	1000000000	ice	mu	0.003052082407612377
4	1	2	500	-1	10000000000	ice	mu	0.003472213106251129
4	1	2	500	-1	100000000000	ice	mu	0.003892421069444984
4	1	2	500	-1	1000000000000	ice	mu	0.004312675995606087
4	1	2	500	-1	10000000000000	ice	mu	0.004732667245019582
1	1	1	500	-1	10000	ice	tau	0.0003261376788138323
1	1	1	500	-1	100000	ice	tau	0.0006930075072437884
1	1	1	500	-1	1000000	ice	tau	0.001055678465267183
1	1	1	500	-1	10000000	ice	tau	0.001416685131606113
1	1	1	500	-1	100000000	ice	tau	0.001777426381439352
1	1	1	500	-1	1000000000	ice	tau	0.002138130863686149
1	1	1	500	-1	10000000000	ice	tau	0.002498822685956958
1	1	1	500	-1	100000000000	ice	tau	0.00285263004235999
1	1	1	500	-1	1000000000000	ice	tau	0.003213330249489437
1	1	1	500	-1	10000000000000	ice	tau	0.003574030449335679
1	2	1	500	-1	10000	ice	tau	0.0003464326686376658
1	2	1	500	-1	100000	ice	tau	0.0007464471861231555
1	2	1	500	-1	1000000	ice	tau	0.001141511869752719
1	2	1	500	-1	10000000	ice	tau	0.001534649543098882
1	2	1	500	-1	100000000	ice	tau	0.001927480188905683
1	2	1	500	-1	1000000000	ice	tau	0.00232026877638924
1	2	1	500	-1	10000000000	ice	tau	0.00271307864882839
1	2	1	500	-1	100000000000	ice	tau	0.003097603294152563
1	2	1	500	-1	1000000000000	ice	tau	0.003490386480177898
1	2	1	500	-1	10000000000000	ice	tau	0.003883169657782721
1	3	1	500	-1	10000	ice	tau	0.0002243135894009452
1	3	1	500	-1	100000	ice	tau	0.000483098624918872
1	3	1	500	-1	1000000	ice	tau	0.0007391337888207854
1	3	1	500	-1	10000000	ice	tau	0.0009939931370833047
1	3	1	500	-1	100000000	ice	tau	0.001248663772006333
1	3	1	500	-1	1000000000	ice	tau	0.001503308314411871
1	3	1	500	-1	10000000000	ice	tau	0.001757948373546472
1	3	1	500	-1	100000000000	ice	tau	0.002008211381807291
1	3	1	500	-1	1000000000000	ice	tau	0.002262852768355112
1	3	1	500	-1	10000000000000	ice	tau	0.002517494149697166
1	4	1	500	-1	10000	ice	tau	0.0003346386112506005
1	4	1	500	-1	100000	ice	tau	0.0007096982867143844
1	4	1	500	-1	1000000	ice	tau	0.001080439555343003
1	4	1	500	-1	10000000	ice	tau	0.001449483466511473
1	4	1	500	-1	100000000	ice	tau	0.001818256897949315
1	4	1	500	-1	1000000000	ice	tau	0.002186992842521654
1	4	1	500	-1	10000000000	ice	tau	0.002555714108768331
1	4	1	500	-1	100000000000	ice	tau	0.002917339452279656
1	4	1	500	-1	1000000000000	ice	tau	0.003286071069978395
1	4	1	500	-1	10000000000000	ice	tau	0.00365480268025986
2	1	1	500	-1	10000	ice	tau	0.0003261376788138323
2	1	1	500	-1	100000	ice	tau	0.0006882006279935931
2	1	1	500	-1	1000000	ice	tau	0.001058413635419359
2	1	1	500	-1	10000000	ice	tau	0.001420448977831115
2	1	1	500	-1	100000000	ice	tau	0.00178206033895993
2	1	1	500	-1	1000000000	ice	tau	0.002121205383424021
2	1	1	500	-1	10000000000	ice	tau	0.002498822685956958
2	1	1	500	-1	100000000000	ice	tau	0.00285263004235999
2	1	1	500	-1	1000000000000	ice	tau	0.003213330249489437
2	1	1	500	-1	10000000000000	ice	tau	0.003574030449335679
2	2	1	500	-1	10000	ice	tau	0.0003464326686376658
2	2	1	500	-1	100000	ice	tau	0.000741645812141473
2	2	1	500	-1	1000000	ice	tau	0.001144247039893759
2	2	1	500	-1	10000000	ice	tau	0.001538413387130616
2	2	1	500	-1	100000000	ice	tau	0.001932114143842423
2	2	1	500	-1	1000000000	ice	tau	0.002303343422950249
2	2	1	500	-1	10000000000	ice	tau	0.00271307864882839
2	2	1	500	-1	100000000000	ice	tau	0.003097603294152563
2	2	1	500	-1	1000000000000	ice	tau	0.003490386480177898
2	2	1	500	-1	10000000000000	ice	tau	0.003883169657782721
2	3	1	500	-1	10000	ice	tau	0.0002243135894009452
2	3	1	500	-1	100000	ice	tau	0.0004782735446462395
2	3	1	500	-1	1000000	ice	tau	0.0007418689589975868
2	3	1	500	-1	10000000	ice	tau	0.0009977569879176143
2	3	1	500	-1	100000000	ice	tau	0.001253297726091319
2	3	1	500	-1	1000000000	ice	tau	0.001486381890907191
2	3	1	500	-1	10000000000	ice	tau	0.001757948373546472
2	3	1	500	-1	100000000000	ice	tau	0.002008211381807291
2	3	1	500	-1	1000000000000	ice	tau	0.002262852768355112
2	3	1	500	-1	10000000000000	ice	tau	0.002517494149697166
2	4	1	500	-1	10000	ice	tau	0.0003346386112506005
2	4	1	500	-1	100000	ice	tau	0.0007048924873974669
2	4	1	500	-1	1000000	ice	tau	0.001083174725493821
2	4	1	500	-1	10000000	ice	tau	0.001453247312454441
2	4	1	500	-1	100000000	ice	tau	0.001822890855807238
2	4	1	500	-1	1000000000	ice	tau	0.002170067399003418
2	4	1	500	-1	10000000000	ice	tau	0.002555714108768331
2	4	1	500	-1	100000000000	ice	tau	0.002917339452279656
2	4	1	500	-1	1000000000000	ice	tau	0.003286071069978395
2	4	1	500	-1	10000000000000	ice	tau	0.00365480268025986
3	1	1	500	-1	10000	ice	tau	0.0001991953194769085
3	1	1	500	-1	100000	ice	tau	0.0005631482733464197
3	1	1	500	-1	1000000	ice	tau	0.0009047705097124143
3	1	1	500	-1	10000000	ice	tau	0.001244650439370736
3	1	1	500	-1	100000000	ice	tau	0.001584408967550455
3	1	1	500	-1	1000000000	ice	tau	0.001924073550067117
3	1	1	500	-1	10000000000	ice	tau	0.002263718986062699
3	1	1	500	-1	100000000000	ice	tau	0.002603460669602182
3	1	1	500	-1	1000000000000	ice	tau	0.002943096921797001
3	1	1	500	-1	10000000000000	ice	tau	0.003282744924747737
3	1	2	500	-1	10000	ice	tau	0.0002015203807602139
3	1	2	500	-1	100000	ice	tau	0.0005672793091216611
3	1	2	500	-1	1000000	ice	tau	0.000866282989404909
3	1	2	500	-1	10000000	ice	tau	0.001157752735534971
3	1	2	500	-1	100000000	ice	tau	0.001448953635207272
3	1	2	500	-1	1000000000	ice	tau	0.00174014705507252
3	1	2	500	-1	10000000000	ice	tau	0.002031301151776519
3	1	2	500	-1	100000000000	ice	tau	0.00232237656470188
3	1	2	500	-1	1000000000000	ice	tau	0.002613516242774323
3	1	2	500	-1	10000000000000	ice	tau	0.002904705607804996
3	2	1	500	-1	10000	ice	tau	0.0002222470451356643
3	2	1	500	-1	100000	ice	tau	0.000593545596534769
3	2	1	500	-1	1000000	ice	tau	0.0009382234610003544
3	2	1	500	-1	10000000	ice	tau	0.001281064531337033
3	2	1	500	-1	100000000	ice	tau	0.001623672142373255
3	2	1	500	-1	1000000000	ice	tau	0.001966233039354573
3	2	1	500	-1	10000000000	ice	tau	0.002308773097153421
3	2	1	500	-1	100000000000	ice	tau	0.00265140880147083
3	2	1	500	-1	1000000000000	ice	tau	0.002993936548112871
3	2	1	500	-1	10000000000000	ice	tau	0.003336473428069754
3	2	2	500	-1	10000	ice	tau	0.0002249200321418712
3	2	2	500	-1	100000	ice	tau	0.0005980979612691064
3	2	2	500	-1	1000000	ice	tau	0.0008997513601789813
3	2	2	500	-1	10000000	ice	tau	0.001193666071202991
3	2	2	500	-1	100000000	ice	tau	0.001487330064297454
3	2	2	500	-1	1000000000	ice	tau	0.001780946606142649
3	2	2	500	-1	10000000000	ice	tau	0.002074455806540856
3	2	2	500	-1	100000000000	ice	tau	0.002367993913499635
3	2	2	500	-1	1000000000000	ice	tau	0.002661556471791223
3	2	2	500	-1	10000000000000	ice	tau	0.00295518307640433
4	1	1	500	-1	10000	ice	tau	0.0003183358171644611
4	1	1	500	-1	100000	ice	tau	0.0008404447043352766
4	1	1	500	-1	1000000	ice	tau	0.001333735599895107
4	1	1	500	-1	10000000	ice	tau	0.001824634405489858
4	1	1	500	-1	100000000	ice	tau	0.002315223540355101
4	1	1	500	-1	1000000000	ice	tau	0.002805743697709478
4	1	1	500	-1	10000000000	ice	tau	0.003296239223860489
4	1	1	500	-1	100000000000	ice	tau	0.003786858073388976
4	1	1	500	-1	1000000000000	ice	tau	0.004277341607852994
4	1	1	500	-1	10000000000000	ice	tau	0.004767848086489549
4	1	2	500	-1	10000	ice	tau	0.0003221893251968265
4	1	2	500	-1	100000	ice	tau	0.0008446669972401762
4	1	2	500	-1	1000000	ice	tau	0.001274808317770465
4	1	2	500	-1	10000000	ice	tau	0.001695448040535149
4	1	2	500	-1	100000000	ice	tau	0.002115720440060639
4	1	2	500	-1	1000000000	ice	tau	0.002535976944475967
4	1	2	500	-1	10000000000	ice	tau	0.002956081123976115
4	1	2	500	-1	100000000000	ice	tau	0.003376247781359684
4	1	2	500	-1	1000000000000	ice	tau	0.003796430110426851
4	1	2	500	-1	10000000000000	ice	tau	0.004216679859454334
1	1	1	500	-1	10000	ice	e	0.001559834369340639
1	1	1	500	-1	100000	ice	e	0.001966228284175709
1	1	1	500	-1	1000000	ice	e	0.002332615922647011
1	1	1	500	-1	10000000	ice	e	0.002691917307636176
1	1	1	500	-1	100000000	ice	e	0.003047858111435427
1	1	1	500	-1	1000000000	ice	e	0.003408567074910357
1	1	1	500	-1	10000000000	ice	e	0.003769268253307257
1	1	1	500	-1	100000000000	ice	e	0.004129968560479011
1	1	1	500	-1	1000000000000	ice	e	0.004490668771256644
1	1	1	500	-1	10000000000000	ice	e	0.004851368971467703
1	2	1	500	-1	10000	ice	e	0.001687036769054958
1	2	1	500	-1	100000	ice	e	0.002132640929417609
1	2	1	500	-1	1000000	ice	e	0.002532000395205574
1	2	1	500	-1	10000000	ice	e	0.002924767141642736
1	2	1	500	-1	100000000	ice	e	0.003310195531035144
1	2	1	500	-1	1000000000	ice	e	0.003702988840856112
1	2	1	500	-1	10000000000	ice	e	0.004095773149844663
1	2	1	500	-1	100000000000	ice	e	0.00448855645153886
1	2	1	500	-1	1000000000000	ice	e	0.004881339641782673
1	2	1	500	-1	10000000000000	ice	e	0.005274122819809347
1	3	1	500	-1	10000	ice	e	0.00109468175248069
1	3	1	500	-1	100000	ice	e	0.001381900682013515
1	3	1	500	-1	1000000	ice	e	0.001640600970015361
1	3	1	500	-1	10000000	ice	e	0.001894531351785479
1	3	1	500	-1	100000000	ice	e	0.002146035295817377
1	3	1	500	-1	1000000000	ice	e	0.002400682942305133
1	3	1	500	-1	10000000000	ice	e	0.002655325023389212
1	3	1	500	-1	100000000000	ice	e	0.002909966481493162
1	3	1	500	-1	1000000000000	ice	e	0.003164607870655215
1	3	1	500	-1	10000000000000	ice	e	0.003419249252258692
1	4	1	500	-1	10000	ice	e	0.001596003742189992
1	4	1	500	-1	100000	ice	e	0.002011286460996028
1	4	1	500	-1	1000000	ice	e	0.00238581132995084
1	4	1	500	-1	10000000	ice	e	0.002753037052202457
1	4	1	500	-1	100000000	ice	e	0.003116914540232342
1	4	1	500	-1	1000000000	ice	e	0.003485655075229978
1	4	1	500	-1	10000000000	ice	e	0.003854387682016392
1	4	1	500	-1	100000000000	ice	e	0.00422311940158961
1	4	1	500	-1	1000000000000	ice	e	0.004591851023002432
1	4	1	500	-1	10000000000000	ice	e	0.004960582633655308
3	1	1	500	-1	10000	ice	e	0.001381962563795522
3	1	1	500	-1	100000	ice	e	0.001762465343965382
3	1	1	500	-1	1000000	ice	e	0.00210724197009514
3	1	1	500	-1	10000000	ice	e	0.002447561587099251
3	1	1	500	-1	100000000	ice	e	0.002787252816470581
3	1	1	500	-1	1000000000	ice	e	0.003126907147042545
3	1	1	500	-1	10000000000	ice	e	0.003466575142812917
3	1	1	500	-1	100000000000	ice	e	0.003806111016063936
3	1	1	500	-1	1000000000000	ice	e	0.004145835063918805
3	1	1	500	-1	10000000000000	ice	e	0.004485798771464949
3	1	2	500	-1	10000	ice	e	0.001272286506095113
3	1	2	500	-1	100000	ice	e	0.001601231718469317
3	1	2	500	-1	1000000	ice	e	0.001897081829827674
3	1	2	500	-1	10000000	ice	e	0.002188746005747582
3	1	2	500	-1	100000000	ice	e	0.002479955869242769
3	1	2	500	-1	1000000000	ice	e	0.0027711138720677
3	1	2	500	-1	10000000000	ice	e	0.003062257032751796
3	1	2	500	-1	100000000000	ice	e	0.003353297303663415
3	1	2	500	-1	1000000000000	ice	e	0.003644428581439572
3	1	2	500	-1	10000000000000	ice	e	0.003935392207665249
3	2	1	500	-1	10000	ice	e	0.001418704596062716
3	2	1	500	-1	100000	ice	e	0.00180316760490516
