para	ecut	vcut	lpm	energy	medium	particle	dNdx
500	0.05	0	1000000000	ice	mu	0.004151717558790208
500	0.05	0	10000000000	ice	mu	0.00635672254549332
500	0.05	0	100000000000	ice	mu	0.009034430734918639
500	0.05	0	1000000000000	ice	mu	0.01218471097310525
500	0.05	0	10000000000000	ice	mu	0.01580746051318821
500	0.05	1	10000	ice	mu	5.105963470816911e-07
500	0.05	1	100000	ice	mu	4.384136422935023e-05
500	0.05	1	1000000	ice	mu	0.0003733491176357068
500	0.05	1	10000000	ice	mu	0.001159990743135923
500	0.05	1	100000000	ice	mu	0.002419516160605268
500	0.05	1	1000000000	ice	mu	0.004151717452799561
500	0.05	1	10000000000	ice	mu	0.006356722184917645
500	0.05	1	100000000000	ice	mu	0.009034429563312272
500	0.05	1	1000000000000	ice	mu	0.01218470724266255
500	0.05	1	10000000000000	ice	mu	0.01580744869373968
500	0.05	0	10000	ice	tau	1.229171872457797e-10
500	0.05	0	100000	ice	tau	1.702171802615554e-07
500	0.05	0	1000000	ice	tau	2.122800882915799e-05
500	0.05	0	10000000	ice	tau	0.0002627234850198967
500	0.05	0	100000000	ice	tau	0.00094315193781185
500	0.05	0	1000000000	ice	tau	0.002096084761993485
500	0.05	0	10000000000	ice	tau	0.003721592785721488
500	0.05	0	100000000000	ice	tau	0.005819901903939954
500	0.05	0	1000000000000	ice	tau	0.008390953118471045
500	0.05	0	10000000000000	ice	tau	0.01143461461702445
500	0.05	1	10000	ice	tau	1.229171872457797e-10
500	0.05	1	100000	ice	tau	1.702171802615554e-07
500	0.05	1	1000000	ice	tau	2.122800882915799e-05
500	0.05	1	10000000	ice	tau	0.0002627234850198967
500	0.05	1	100000000	ice	tau	0.0009431519470946128
500	0.05	1	1000000000	ice	tau	0.002096084777736898
500	0.05	1	10000000000	ice	tau	0.003721592803132424
500	0.05	1	100000000000	ice	tau	0.005819901921902748
500	0.05	1	1000000000000	ice	tau	0.00839095313590797
500	0.05	1	10000000000000	ice	tau	0.01143461462578364
500	0.05	0	10000	ice	e	0.0002772957695341184
500	0.05	0	100000	ice	e	0.0009365146196400577
500	0.05	0	1000000	ice	e	0.001966968911365581
500	0.05	0	10000000	ice	e	0.00335587934630633
500	0.05	0	100000000	ice	e	0.005100432875716078
500	0.05	0	1000000000	ice	e	0.007200062669672224
500	0.05	0	10000000000	ice	e	0.009654669176654498
500	0.05	0	100000000000	ice	e	0.01247598735473195
500	0.05	0	1000000000000	ice	e	0.01566115616657822
500	0.05	0	10000000000000	ice	e	0.01920470539835449
500	0.05	1	10000	ice	e	0.0002772479902936821
500	0.05	1	100000	ice	e	0.0009362182025262566
500	0.05	1	1000000	ice	e	0.001965782257240494
500	0.05	1	10000000	ice	e	0.003351778130561984
500	0.05	1	100000000	ice	e	0.005087039951998462
500	0.05	1	1000000000	ice	e	0.007157337307938776
500	0.05	1	10000000000	ice	e	0.009519605060684482
500	0.05	1	100000000000	ice	e	0.01207446803039941
500	0.05	1	1000000000000	ice	e	0.01468623850954091
500	0.05	1	10000000000000	ice	e	0.01729646390154767
500	0.05	0	10000	uranium	mu	9.15298353233948e-05
500	0.05	0	100000	uranium	mu	0.007065671842087842
500	0.05	0	1000000	uranium	mu	0.05598985409847317
500	0.05	0	10000000	uranium	mu	0.1698680155636476
500	0.05	0	100000000	uranium	mu	0.3510075923026448
500	0.05	0	1000000000	uranium	mu	0.5993615964389359
500	0.05	0	10000000000	uranium	mu	0.9148583017752834
500	0.05	0	100000000000	uranium	mu	1.297457636070636
500	0.05	0	1000000000000	uranium	mu	1.747134746116422
500	0.05	0	10000000000000	uranium	mu	2.263872890106269
500	0.05	1	10000	uranium	mu	9.153031444951723e-05
500	0.05	1	100000	uranium	mu	0.007065672436139579
500	0.05	1	1000000	uranium	mu	0.05598985227037849
500	0.05	1	10000000	uranium	mu	0.16986800085412
500	0.05	1	100000000	uranium	mu	0.3510075314898356
500	0.05	1	1000000000	uranium	mu	0.5993613845485989
500	0.05	1	10000000000	uranium	mu	0.9148576077275724
500	0.05	1	100000000000	uranium	mu	1.297455412368659
500	0.05	1	1000000000000	uranium	mu	1.747127680407229
500	0.05	1	10000000000000	uranium	mu	2.263850509368417
500	0.05	0	10000	uranium	tau	0
500	0.05	0	100000	uranium	tau	3.231524834103536e-05
500	0.05	0	1000000	uranium	tau	0.003528658705010896
500	0.05	0	10000000	uranium	tau	0.03980299903056542
500	0.05	0	100000000	uranium	tau	0.1386252957216245
500	0.05	0	1000000000	uranium	tau	0.3046123500867217
500	0.05	0	10000000000	uranium	tau	0.5378375349533027
500	0.05	0	100000000000	uranium	tau	0.838226584670949
500	0.05	0	1000000000000	uranium	tau	1.205735148443828
500	0.05	0	10000000000000	uranium	tau	1.640335996836538
500	0.05	1	10000	uranium	tau	0
500	0.05	1	100000	uranium	tau	3.231524834103536e-05
500	0.05	1	1000000	uranium	tau	0.003528659577157179
500	0.05	1	10000000	uranium	tau	0.03980300111094359
500	0.05	1	100000000	uranium	tau	0.1386252977418195
500	0.05	1	1000000000	uranium	tau	0.3046123524966008
500	0.05	1	10000000000	uranium	tau	0.5378375364709429
500	0.05	1	100000000000	uranium	tau	0.8382265858319825
500	0.05	1	1000000000000	uranium	tau	1.205735145442587
500	0.05	1	10000000000000	uranium	tau	1.640335980142993
500	0.05	0	10000	uranium	e	0.02494405342428815
500	0.05	0	100000	uranium	e	0.08433628947337499
500	0.05	0	1000000	uranium	e	0.1772767966524857
500	0.05	0	10000000	uranium	e	0.3026018451792412
500	0.05	0	100000000	uranium	e	0.460039229863943
500	0.05	0	1000000000	uranium	e	0.6495347165387518
500	0.05	0	10000000000	uranium	e	0.871079173721267
500	0.05	0	100000000000	uranium	e	1.125724119993378
500	0.05	0	1000000000000	uranium	e	1.413215222181499
500	0.05	0	10000000000000	uranium	e	1.733054977395059
500	0.05	1	10000	uranium	e	0.02488679356731244
500	0.05	1	100000	uranium	e	0.08398266312040342
500	0.05	1	1000000	uranium	e	0.1758667460465103
500	0.05	1	10000000	uranium	e	0.2977482779028571
500	0.05	1	100000000	uranium	e	0.4442924159435209
500	0.05	1	1000000000	uranium	e	0.6039788603930758
500	0.05	1	10000000000	uranium	e	0.7661508309623433
500	0.05	1	100000000000	uranium	e	0.9286549459063422
500	0.05	1	1000000000000	uranium	e	1.091214455049454
500	0.05	1	10000000000000	uranium	e	1.253662578277879
500	0.05	0	10000	air	mu	6.670045351442067e-10
500	0.05	0	100000	air	mu	5.703568912727202e-08
500	0.05	0	1000000	air	mu	4.84979240927283e-07
500	0.05	0	10000000	air	mu	1.506182155485967e-06
500	0.05	0	100000000	air	mu	3.140970202756353e-06
500	0.05	0	1000000000	air	mu	5.389010115221639e-06
500	0.05	0	10000000000	air	mu	8.250470549998165e-06
500	0.05	0	100000000000	air	mu	1.172522230156916e-05
500	0.05	0	1000000000000	air	mu	1.581309555002006e-05
500	0.05	0	10000000000000	air	mu	2.051395635138553e-05
500	0.05	1	10000	air	mu	6.670045351442067e-10
500	0.05	1	100000	air	mu	5.703570074017381e-08
500	0.05	1	1000000	air	mu	4.849792551737966e-07
500	0.05	1	10000000	air	mu	1.506182170869244e-06
500	0.05	1	100000000	air	mu	3.140970208761298e-06
500	0.05	1	1000000000	air	mu	5.389010113682931e-06
500	0.05	1	10000000000	air	mu	8.250470513222231e-06
500	0.05	1	100000000000	air	mu	1.172522216626496e-05
500	0.05	1	1000000000000	air	mu	1.581309505480352e-05
500	0.05	1	10000000000000	air	mu	2.051395477866329e-05
500	0.05	0	10000	air	tau	1.621003841416369e-13
500	0.05	0	100000	air	tau	2.230062216589632e-10
500	0.05	0	1000000	air	tau	2.763053163418208e-08
500	0.05	0	10000000	air	tau	3.413491296946942e-07
500	0.05	0	100000000	air	tau	1.224704834006327e-06
500	0.05	0	1000000000	air	tau	2.72119740611288e-06
500	0.05	0	10000000000	air	tau	4.830812295808348e-06
500	0.05	0	100000000000	air	tau	7.5538440645859e-06
500	0.05	0	1000000000000	air	tau	1.089021746980941e-05
500	0.05	0	10000000000000	air	tau	1.483976191040489e-05
500	0.05	1	10000	air	tau	1.621003841416369e-13
500	0.05	1	100000	air	tau	2.230062216589632e-10
500	0.05	1	1000000	air	tau	2.763053163418208e-08
500	0.05	1	10000000	air	tau	3.413491296946942e-07
500	0.05	1	100000000	air	tau	1.224704834006327e-06
500	0.05	1	1000000000	air	tau	2.72119740611288e-06
500	0.05	1	10000000000	air	tau	4.830812308338189e-06
500	0.05	1	100000000000	air	tau	7.553844086829543e-06
500	0.05	1	1000000000000	air	tau	1.089021749177948e-05
500	0.05	1	10000000000000	air	tau	1.483976193299494e-05
500	0.05	0	10000	air	e	3.590739603344655e-07
500	0.05	0	100000	air	e	1.212329011739201e-06
500	0.05	0	1000000	air	e	2.545844158169275e-06
500	0.05	0	10000000	air	e	4.343096859486826e-06
500	0.05	0	100000000	air	e	6.600461001646527e-06
500	0.05	0	1000000000	air	e	9.317208932188286e-06
500	0.05	0	10000000000	air	e	1.249321328846049e-05
500	0.05	0	100000000000	air	e	1.614365856091313e-05
500	0.05	0	1000000000000	air	e	2.026482412186928e-05
500	0.05	0	10000000000000	air	e	2.484963451777278e-05
500	0.05	1	10000	air	e	3.590676039011774e-07
500	0.05	1	100000	air	e	1.212289594852548e-06
500	0.05	1	1000000	air	e	2.545686364246356e-06
500	0.05	1	10000000	air	e	4.342551175838814e-06
500	0.05	1	100000000	air	e	6.598675678185837e-06
500	0.05	1	1000000000	air	e	9.311494550764975e-06
500	0.05	1	10000000000	air	e	1.247509783974796e-05
500	0.05	1	100000000000	air	e	1.608652009535853e-05
500	0.05	1	1000000000000	air	e	2.008500881149782e-05
500	0.05	1	10000000000000	air	e	2.43175391501356e-05
