para	ecut	vcut	lpm	energy	medium	particle	e
500	0.05	1	1000000000	ice	tau	548.3706921572747
500	0.05	1	10000000000	ice	tau	8362.347913809712
500	0.05	1	100000000000	ice	tau	5813.281171196849
500	0.05	1	1000000000000	ice	tau	5865.75083065345
500	0.05	1	10000000000000	ice	tau	6044.651994296872
500	0.05	0	10000	ice	e	1949.027760422565
500	0.05	0	100000	ice	e	1589.387571220272
500	0.05	0	1000000	ice	e	15998.7783065465
500	0.05	0	10000000	ice	e	2961.333068845145
500	0.05	0	100000000	ice	e	2727.477212633287
500	0.05	0	1000000000	ice	e	1998065.878550256
500	0.05	0	10000000000	ice	e	115162.7454569316
500	0.05	0	100000000000	ice	e	12188.33607423513
500	0.05	0	1000000000000	ice	e	136288734.6835916
500	0.05	0	10000000000000	ice	e	23557.1032278055
500	0.05	1	10000	ice	e	1037.401486810156
500	0.05	1	100000	ice	e	7097.208191378124
500	0.05	1	1000000	ice	e	703.9493650171554
500	0.05	1	10000000	ice	e	3990.127304570115
500	0.05	1	100000000	ice	e	2253316.922192833
500	0.05	1	1000000000	ice	e	21048.09321582919
500	0.05	1	10000000000	ice	e	2786925.749439888
500	0.05	1	100000000000	ice	e	1026.143691508725
500	0.05	1	1000000000000	ice	e	7003.292103214688
500	0.05	1	10000000000000	ice	e	2548.009995492855
500	0.05	0	10000	uranium	mu	1201.353785868635
500	0.05	0	100000	uranium	mu	898.6299858076889
500	0.05	0	1000000	uranium	mu	1419.373745230113
500	0.05	0	10000000	uranium	mu	20292.3769755281
500	0.05	0	100000000	uranium	mu	15964.29863396514
500	0.05	0	1000000000	uranium	mu	38149.13716779611
500	0.05	0	10000000000	uranium	mu	997.8431605649793
500	0.05	0	100000000000	uranium	mu	425956.646747187
500	0.05	0	1000000000000	uranium	mu	58167.49382265352
500	0.05	0	10000000000000	uranium	mu	25118023.76245161
500	0.05	1	10000	uranium	mu	515.8807493750351
500	0.05	1	100000	uranium	mu	510.5873569332244
500	0.05	1	1000000	uranium	mu	1108.764141954574
500	0.05	1	10000000	uranium	mu	3122.719939188622
500	0.05	1	100000000	uranium	mu	566358.5389475265
500	0.05	1	1000000000	uranium	mu	112158.3389423404
500	0.05	1	10000000000	uranium	mu	30071264.08544796
500	0.05	1	100000000000	uranium	mu	2468.621847790856
500	0.05	1	1000000000000	uranium	mu	284329197.726755
500	0.05	1	10000000000000	uranium	mu	1499328.502272137
500	0.05	0	10000	uranium	tau	0
500	0.05	0	100000	uranium	tau	643.6056261355709
500	0.05	0	1000000	uranium	tau	1934.835999858008
500	0.05	0	10000000	uranium	tau	893.9555905716925
500	0.05	0	100000000	uranium	tau	888.1592673487359
500	0.05	0	1000000000	uranium	tau	1818.960626724255
500	0.05	0	10000000000	uranium	tau	26553.83469485125
500	0.05	0	100000000000	uranium	tau	139606.7305273617
500	0.05	0	1000000000000	uranium	tau	3062.890424650118
500	0.05	0	10000000000000	uranium	tau	3833.833177991442
500	0.05	1	10000	uranium	tau	0
500	0.05	1	100000	uranium	tau	661.7909576465296
500	0.05	1	1000000	uranium	tau	2731.655309318187
500	0.05	1	10000000	uranium	tau	958.0331232174018
500	0.05	1	100000000	uranium	tau	6674.116007931042
500	0.05	1	1000000000	uranium	tau	513.4622689471237
500	0.05	1	10000000000	uranium	tau	406435.0732053995
500	0.05	1	100000000000	uranium	tau	885.1813332364493
500	0.05	1	1000000000000	uranium	tau	2597.134912677071
500	0.05	1	10000000000000	uranium	tau	39195.42986535431
500	0.05	0	10000	uranium	e	7668.108403715166
500	0.05	0	100000	uranium	e	9858.614310697749
500	0.05	0	1000000	uranium	e	811.3627099113211
500	0.05	0	10000000	uranium	e	76075.75253419922
500	0.05	0	100000000	uranium	e	2845.6169092501
500	0.05	0	1000000000	uranium	e	45537626.0654145
500	0.05	0	10000000000	uranium	e	148987507.8078235
500	0.05	0	100000000000	uranium	e	255586335.0467718
500	0.05	0	1000000000000	uranium	e	32530.52676050349
500	0.05	0	10000000000000	uranium	e	1484.944886624636
500	0.05	1	10000	uranium	e	749.5694830517343
500	0.05	1	100000	uranium	e	8510.010498122412
500	0.05	1	1000000	uranium	e	5871.909855413785
500	0.05	1	10000000	uranium	e	240028.7921326511
500	0.05	1	100000000	uranium	e	29313.03704481525
500	0.05	1	1000000000	uranium	e	5424.633307719754
500	0.05	1	10000000000	uranium	e	1715.374058893461
500	0.05	1	100000000000	uranium	e	4726.656820614578
500	0.05	1	1000000000000	uranium	e	2567.98314691079
500	0.05	1	10000000000000	uranium	e	617.0750252702741
500	0.05	0	10000	air	mu	703.6896182043988
500	0.05	0	100000	air	mu	1449.086532107871
500	0.05	0	1000000	air	mu	750.8348980325236
500	0.05	0	10000000	air	mu	1358.685411516966
500	0.05	0	100000000	air	mu	3639.15355167416
500	0.05	0	1000000000	air	mu	12735.32356099053
500	0.05	0	10000000000	air	mu	11306.82387542638
500	0.05	0	100000000000	air	mu	1981.591163460378
500	0.05	0	1000000000000	air	mu	3081307.06664156
500	0.05	0	10000000000000	air	mu	1202.768987451312
500	0.05	1	10000	air	mu	572.7876540469464
500	0.05	1	100000	air	mu	606.3672196467128
500	0.05	1	1000000	air	mu	870.395062091644
500	0.05	1	10000000	air	mu	707.0201015589433
500	0.05	1	100000000	air	mu	2301.453339378249
500	0.05	1	1000000000	air	mu	3841.101719408974
500	0.05	1	10000000000	air	mu	98832.82644879895
500	0.05	1	100000000000	air	mu	23919.31683009411
500	0.05	1	1000000000000	air	mu	4168389235.065093
500	0.05	1	10000000000000	air	mu	786385.6844791051
500	0.05	0	10000	air	tau	545.5737498754988
500	0.05	0	100000	air	tau	629.4578284706159
500	0.05	0	1000000	air	tau	832.0552500392587
500	0.05	0	10000000	air	tau	1420.731399754868
500	0.05	0	100000000	air	tau	558.2412862286631
500	0.05	0	1000000000	air	tau	267950.8551260749
500	0.05	0	10000000000	air	tau	552.3889091185225
500	0.05	0	100000000000	air	tau	1857.525158251123
500	0.05	0	1000000000000	air	tau	744.4747114792776
500	0.05	0	10000000000000	air	tau	396040.1739767409
500	0.05	1	10000	air	tau	626.8053288318649
500	0.05	1	100000	air	tau	533.8671714511449
500	0.05	1	1000000	air	tau	838.7251417603118
500	0.05	1	10000000	air	tau	684.0072401376524
500	0.05	1	100000000	air	tau	1954.627217940251
500	0.05	1	1000000000	air	tau	73353.78294551613
500	0.05	1	10000000000	air	tau	21143.1040636273
500	0.05	1	100000000000	air	tau	2470.480156873395
500	0.05	1	1000000000000	air	tau	5714483.286474769
500	0.05	1	10000000000000	air	tau	64149191.97281086
500	0.05	0	10000	air	e	1832.679859134556
500	0.05	0	100000	air	e	2706.698254748273
500	0.05	0	1000000	air	e	932.4319899143353
500	0.05	0	10000000	air	e	3079.100204868252
500	0.05	0	100000000	air	e	1476297.964114406
500	0.05	0	1000000000	air	e	5342377.984430569
500	0.05	0	10000000000	air	e	5899.256068998539
500	0.05	0	100000000000	air	e	61663353.36422524
500	0.05	0	1000000000000	air	e	18712.93076192113
500	0.05	0	10000000000000	air	e	607.6348096626052
500	0.05	1	10000	air	e	1457.953269085148
500	0.05	1	100000	air	e	1913.475405628264
500	0.05	1	1000000	air	e	691.0433301871504
500	0.05	1	10000000	air	e	17094.71285398666
500	0.05	1	100000000	air	e	3958112.520242841
500	0.05	1	1000000000	air	e	3365.088928664152
500	0.05	1	10000000000	air	e	878.4467786587654
500	0.05	1	100000000000	air	e	35428.27197049712
500	0.05	1	1000000000000	air	e	186376.980639334
500	0.05	1	10000000000000	air	e	1640.24959284063
