para	ecut	vcut	lpm	energy	medium	particle	dNdx
1	4	1	500	-1	10000	ice	tau	5.231996663666547e-07
1	4	1	500	-1	100000	ice	tau	2.42725784455454e-06
1	4	1	500	-1	1000000	ice	tau	5.687478060002337e-06
1	4	1	500	-1	10000000	ice	tau	1.033688340151036e-05
1	4	1	500	-1	100000000	ice	tau	1.658813895990185e-05
1	4	1	500	-1	1000000000	ice	tau	2.473869561212097e-05
1	4	1	500	-1	10000000000	ice	tau	3.51437297452182e-05
1	4	1	500	-1	100000000000	ice	tau	4.82088574332228e-05
1	4	1	500	-1	1000000000000	ice	tau	6.438312512702107e-05
1	4	1	500	-1	10000000000000	ice	tau	8.423758298917867e-05
2	1	1	500	-1	10000	ice	tau	5.336914836406697e-07
2	1	1	500	-1	100000	ice	tau	2.46134853983594e-06
2	1	1	500	-1	1000000	ice	tau	5.914378193348167e-06
2	1	1	500	-1	10000000	ice	tau	1.078438394457015e-05
2	1	1	500	-1	100000000	ice	tau	1.7450087732121e-05
2	1	1	500	-1	1000000000	ice	tau	2.641492894555634e-05
2	1	1	500	-1	10000000000	ice	tau	3.823151350954014e-05
2	1	1	500	-1	100000000000	ice	tau	5.441568112298606e-05
2	1	1	500	-1	1000000000000	ice	tau	7.67045437297902e-05
2	1	1	500	-1	10000000000000	ice	tau	0.0001077072284176444
2	2	1	500	-1	10000	ice	tau	5.446729353523556e-07
2	2	1	500	-1	100000	ice	tau	2.455124382581937e-06
2	2	1	500	-1	1000000	ice	tau	5.879062596417789e-06
2	2	1	500	-1	10000000	ice	tau	1.071157671268534e-05
2	2	1	500	-1	100000000	ice	tau	1.734905131823536e-05
2	2	1	500	-1	1000000000	ice	tau	2.628753916512927e-05
2	2	1	500	-1	10000000000	ice	tau	3.811125149337184e-05
2	2	1	500	-1	100000000000	ice	tau	5.417684826529383e-05
2	2	1	500	-1	1000000000000	ice	tau	7.650961355696237e-05
2	2	1	500	-1	10000000000000	ice	tau	0.0001073624455935083
2	3	1	500	-1	10000	ice	tau	4.285602666931988e-07
2	3	1	500	-1	100000	ice	tau	2.092103834970574e-06
2	3	1	500	-1	1000000	ice	tau	5.251777118932924e-06
2	3	1	500	-1	10000000	ice	tau	9.826297612517113e-06
2	3	1	500	-1	100000000	ice	tau	1.622471894179208e-05
2	3	1	500	-1	1000000000	ice	tau	2.507750776716181e-05
2	3	1	500	-1	10000000000	ice	tau	3.717886270673395e-05
2	3	1	500	-1	100000000000	ice	tau	5.43642441888219e-05
2	3	1	500	-1	1000000000000	ice	tau	7.876402010830277e-05
2	3	1	500	-1	10000000000000	ice	tau	0.0001134140578587847
2	4	1	500	-1	10000	ice	tau	5.231996663666547e-07
2	4	1	500	-1	100000	ice	tau	2.399244746022266e-06
2	4	1	500	-1	1000000	ice	tau	5.78095296876624e-06
2	4	1	500	-1	10000000	ice	tau	1.0600832999586e-05
2	4	1	500	-1	100000000	ice	tau	1.728883346446642e-05
2	4	1	500	-1	1000000000	ice	tau	2.643778366191645e-05
2	4	1	500	-1	10000000000	ice	tau	3.875339481313576e-05
2	4	1	500	-1	100000000000	ice	tau	5.595797042135807e-05
2	4	1	500	-1	1000000000000	ice	tau	8.007158860422337e-05
2	4	1	500	-1	10000000000000	ice	tau	0.0001140476264398093
3	1	1	500	-1	10000	ice	tau	2.945328604462588e-07
3	1	1	500	-1	100000	ice	tau	2.070621420387755e-06
3	1	1	500	-1	1000000	ice	tau	4.981899493074427e-06
3	1	1	500	-1	10000000	ice	tau	9.115007610161348e-06
3	1	1	500	-1	100000000	ice	tau	1.462101725849177e-05
3	1	1	500	-1	1000000000	ice	tau	2.167241386755944e-05
3	1	1	500	-1	10000000000	ice	tau	3.048119434818744e-05
3	1	1	500	-1	100000000000	ice	tau	4.132448595975907e-05
3	1	1	500	-1	1000000000000	ice	tau	5.459747440926375e-05
3	1	1	500	-1	10000000000000	ice	tau	7.091440157971298e-05
3	1	2	500	-1	10000	ice	tau	2.981796377015573e-07
3	1	2	500	-1	100000	ice	tau	2.10782326671676e-06
3	1	2	500	-1	1000000	ice	tau	5.074942147498557e-06
3	1	2	500	-1	10000000	ice	tau	9.335000177350916e-06
3	1	2	500	-1	100000000	ice	tau	1.499526514079656e-05
3	1	2	500	-1	1000000000	ice	tau	2.215863977676164e-05
3	1	2	500	-1	10000000000	ice	tau	3.093879020320842e-05
3	1	2	500	-1	100000000000	ice	tau	4.147174785599612e-05
3	1	2	500	-1	1000000000000	ice	tau	5.394593972755524e-05
3	1	2	500	-1	10000000000000	ice	tau	6.865650415946121e-05
3	2	1	500	-1	10000	ice	tau	3.55180747022045e-07
3	2	1	500	-1	100000	ice	tau	2.282354047961493e-06
3	2	1	500	-1	1000000	ice	tau	5.339163638084637e-06
3	2	1	500	-1	10000000	ice	tau	9.707524173078181e-06
3	2	1	500	-1	100000000	ice	tau	1.570617629595527e-05
3	2	1	500	-1	1000000000	ice	tau	2.373258604458887e-05
3	2	1	500	-1	10000000000	ice	tau	3.429829396609042e-05
3	2	1	500	-1	100000000000	ice	tau	4.807596084636135e-05
3	2	1	500	-1	1000000000000	ice	tau	6.597267926551891e-05
3	2	1	500	-1	10000000000000	ice	tau	8.923862437691024e-05
3	2	2	500	-1	10000	ice	tau	3.59789957245067e-07
3	2	2	500	-1	100000	ice	tau	2.322316253156305e-06
3	2	2	500	-1	1000000	ice	tau	5.440013091307164e-06
3	2	2	500	-1	10000000	ice	tau	9.943879078937652e-06
3	2	2	500	-1	100000000	ice	tau	1.609801468920624e-05
3	2	2	500	-1	1000000000	ice	tau	2.420252433583285e-05
3	2	2	500	-1	10000000000	ice	tau	3.460823052000862e-05
3	2	2	500	-1	100000000000	ice	tau	4.773098827209361e-05
3	2	2	500	-1	1000000000000	ice	tau	6.408166952614772e-05
3	2	2	500	-1	10000000000000	ice	tau	8.431135192157459e-05
4	1	1	500	-1	10000	ice	tau	4.349971743659498e-07
4	1	1	500	-1	100000	ice	tau	2.538703095871295e-06
4	1	1	500	-1	1000000	ice	tau	5.725364206718648e-06
4	1	1	500	-1	10000000	ice	tau	1.016374508876397e-05
4	1	1	500	-1	100000000	ice	tau	1.620083225892072e-05
4	1	1	500	-1	1000000000	ice	tau	2.429576672936035e-05
4	1	1	500	-1	10000000000	ice	tau	3.505662157322198e-05
4	1	1	500	-1	100000000000	ice	tau	4.929944181245635e-05
4	1	1	500	-1	1000000000000	ice	tau	6.814082600425236e-05
4	1	1	500	-1	10000000000000	ice	tau	9.313699269922916e-05
4	1	2	500	-1	10000	ice	tau	4.402331145501721e-07
4	1	2	500	-1	100000	ice	tau	2.581992708167395e-06
4	1	2	500	-1	1000000	ice	tau	5.820492811101438e-06
4	1	2	500	-1	10000000	ice	tau	1.038033217750446e-05
4	1	2	500	-1	100000000	ice	tau	1.655773735558916e-05
4	1	2	500	-1	1000000000	ice	tau	2.471549372355195e-05
4	1	2	500	-1	10000000000	ice	tau	3.529363408960077e-05
4	1	2	500	-1	100000000000	ice	tau	4.882766711728539e-05
4	1	2	500	-1	1000000000000	ice	tau	6.598607209905515e-05
4	1	2	500	-1	10000000000000	ice	tau	8.762704763716234e-05
1	1	1	500	-1	10000	ice	e	6.152125307114738e-06
1	1	1	500	-1	100000	ice	e	1.295810983224657e-05
1	1	1	500	-1	1000000	ice	e	2.105699698699855e-05
1	1	1	500	-1	10000000	ice	e	3.099810279490181e-05
1	1	1	500	-1	100000000	ice	e	4.312778342226009e-05
1	1	1	500	-1	1000000000	ice	e	5.771569864550139e-05
1	1	1	500	-1	10000000000	ice	e	7.49507614766256e-05
1	1	1	500	-1	100000000000	ice	e	9.499922068300368e-05
1	1	1	500	-1	1000000000000	ice	e	0.000118035947398784
1	1	1	500	-1	10000000000000	ice	e	0.0001442058155846363
1	2	1	500	-1	10000	ice	e	6.115324066568717e-06
1	2	1	500	-1	100000	ice	e	1.285060948378285e-05
1	2	1	500	-1	1000000	ice	e	2.092592154397016e-05
1	2	1	500	-1	10000000	ice	e	3.081873250010957e-05
1	2	1	500	-1	100000000	ice	e	4.291999505923656e-05
1	2	1	500	-1	1000000000	ice	e	5.748142073259698e-05
1	2	1	500	-1	10000000000	ice	e	7.469361031336582e-05
1	2	1	500	-1	100000000000	ice	e	9.464777850626494e-05
1	2	1	500	-1	1000000000000	ice	e	0.0001177267205236357
1	2	1	500	-1	10000000000000	ice	e	0.0001438619553244095
1	3	1	500	-1	10000	ice	e	5.218074607176213e-06
1	3	1	500	-1	100000	ice	e	1.158549889817634e-05
1	3	1	500	-1	1000000	ice	e	1.93550553972909e-05
1	3	1	500	-1	10000000	ice	e	2.902790904843579e-05
1	3	1	500	-1	100000000	ice	e	4.127330120429922e-05
1	3	1	500	-1	1000000000	ice	e	5.683219017223378e-05
1	3	1	500	-1	10000000000	ice	e	7.644701433409712e-05
1	3	1	500	-1	100000000000	ice	e	0.0001008386696251058
1	3	1	500	-1	1000000000000	ice	e	0.0001307774598542271
1	3	1	500	-1	10000000000000	ice	e	0.0001670293664600536
1	4	1	500	-1	10000	ice	e	5.993583627268484e-06
1	4	1	500	-1	100000	ice	e	1.265130759776531e-05
1	4	1	500	-1	1000000	ice	e	2.071412688838241e-05
1	4	1	500	-1	10000000	ice	e	3.078983751849809e-05
1	4	1	500	-1	100000000	ice	e	4.340056090660438e-05
1	4	1	500	-1	1000000000	ice	e	5.907767533923484e-05
1	4	1	500	-1	10000000000	ice	e	7.836956174353443e-05
1	4	1	500	-1	100000000000	ice	e	0.0001018654946577794
1	4	1	500	-1	1000000000000	ice	e	0.0001302746485540814
1	4	1	500	-1	10000000000000	ice	e	0.0001643745996951209
3	1	1	500	-1	10000	ice	e	5.507255010031099e-06
3	1	1	500	-1	100000	ice	e	1.165462014703073e-05
3	1	1	500	-1	1000000	ice	e	1.898424214306437e-05
3	1	1	500	-1	10000000	ice	e	2.787528866325478e-05
3	1	1	500	-1	100000000	ice	e	3.861874750445319e-05
3	1	1	500	-1	1000000000	ice	e	5.147128107071545e-05
3	1	1	500	-1	10000000000	ice	e	6.671694513800179e-05
3	1	1	500	-1	100000000000	ice	e	8.470856005056369e-05
3	1	1	500	-1	1000000000000	ice	e	0.0001059239528105796
3	1	1	500	-1	10000000000000	ice	e	0.0001310801097023771
3	1	2	500	-1	10000	ice	e	5.513191108494602e-06
3	1	2	500	-1	100000	ice	e	1.187658969525556e-05
3	1	2	500	-1	1000000	ice	e	1.950327927217865e-05
3	1	2	500	-1	10000000	ice	e	2.863718507193489e-05
3	1	2	500	-1	100000000	ice	e	3.943556700856405e-05
3	1	2	500	-1	1000000000	ice	e	5.20036602101307e-05
3	1	2	500	-1	10000000000	ice	e	6.643648469355355e-05
3	1	2	500	-1	100000000000	ice	e	8.28535573810225e-05
3	1	2	500	-1	1000000000000	ice	e	0.0001014283942621338
3	1	2	500	-1	10000000000000	ice	e	0.0001224620987016655
3	2	1	500	-1	10000	ice	e	5.665200830920106e-06
3	2	1	500	-1	100000	ice	e	1.19338926769365e-05
3	2	1	500	-1	1000000	ice	e	1.951810751683039e-05
3	2	1	500	-1	10000000	ice	e	2.91140280045594e-05
3	2	1	500	-1	100000000	ice	e	4.136154801047734e-05
3	2	1	500	-1	1000000000	ice	e	5.692312771509392e-05
3	2	1	500	-1	10000000000	ice	e	7.659681619578959e-05
3	2	1	500	-1	100000000000	ice	e	0.0001013975101097553
3	2	1	500	-1	1000000000000	ice	e	0.0001326484429472403
3	2	1	500	-1	10000000000000	ice	e	0.0001721203778333312
3	2	2	500	-1	10000	ice	e	5.673054247316629e-06
3	2	2	500	-1	100000	ice	e	1.216007586166719e-05
3	2	2	500	-1	1000000	ice	e	2.005172355314047e-05
3	2	2	500	-1	10000000	ice	e	2.990191794179897e-05
3	2	2	500	-1	100000000	ice	e	4.21708446995478e-05
3	2	2	500	-1	1000000000	ice	e	5.72708454331563e-05
3	2	2	500	-1	10000000000	ice	e	7.563875226168918e-05
3	2	2	500	-1	100000000000	ice	e	9.778330230382059e-05
3	2	2	500	-1	1000000000000	ice	e	0.0001243210428650899
3	2	2	500	-1	10000000000000	ice	e	0.0001560519908183484
4	1	1	500	-1	10000	ice	e	6.196247715054335e-06
4	1	1	500	-1	100000	ice	e	1.253724868701214e-05
4	1	1	500	-1	1000000	ice	e	2.006556965654724e-05
4	1	1	500	-1	10000000	ice	e	2.964460667220988e-05
4	1	1	500	-1	100000000	ice	e	4.205715098571491e-05
4	1	1	500	-1	1000000000	ice	e	5.814934397944987e-05
4	1	1	500	-1	10000000000	ice	e	7.897059220787054e-05
4	1	1	500	-1	100000000000	ice	e	0.0001058824038835239
4	1	1	500	-1	1000000000000	ice	e	0.0001406881984330054
4	1	1	500	-1	10000000000000	ice	e	0.0001858238865904463
4	1	2	500	-1	10000	ice	e	6.184830868171923e-06
4	1	2	500	-1	100000	ice	e	1.272432947023132e-05
4	1	2	500	-1	1000000	ice	e	2.054042313778992e-05
4	1	2	500	-1	10000000	ice	e	3.036017943417138e-05
4	1	2	500	-1	100000000	ice	e	4.27802782144741e-05
4	1	2	500	-1	1000000000	ice	e	5.83692913149184e-05
4	1	2	500	-1	10000000000	ice	e	7.775330319909232e-05
4	1	2	500	-1	100000000000	ice	e	0.0001016737196541586
4	1	2	500	-1	1000000000000	ice	e	0.0001310370188330195
4	1	2	500	-1	10000000000000	ice	e	0.0001670095890491335
1	1	1	500	-1	10000	uranium	mu	3.509980406708888e-05
1	1	1	500	-1	100000	uranium	mu	9.225376289044454e-05
1	1	1	500	-1	1000000	uranium	mu	0.0001705754201938227
1	1	1	500	-1	10000000	uranium	mu	0.0002726067134611805
1	1	1	500	-1	100000000	uranium	mu	0.0004013841843658514
1	1	1	500	-1	1000000000	uranium	mu	0.000559607084255666
1	1	1	500	-1	10000000000	uranium	mu	0.0007492711997945134
1	1	1	500	-1	100000000000	uranium	mu	0.0009726762913782065
1	1	1	500	-1	1000000000000	uranium	mu	0.001232195695584482
1	1	1	500	-1	10000000000000	uranium	mu	0.001529811850545164
1	2	1	500	-1	10000	uranium	mu	3.508206268981351e-05
1	2	1	500	-1	100000	uranium	mu	9.166350072315938e-05
1	2	1	500	-1	1000000	uranium	mu	0.0001696347464494497
1	2	1	500	-1	10000000	uranium	mu	0.0002711391899763012
1	2	1	500	-1	100000000	uranium	mu	0.0003995466945481866
1	2	1	500	-1	1000000000	uranium	mu	0.0005574212446603405
1	2	1	500	-1	10000000000	uranium	mu	0.0007467729575908144
1	2	1	500	-1	100000000000	uranium	mu	0.0009690345209291026
1	2	1	500	-1	1000000000000	uranium	mu	0.001229023081970395
1	2	1	500	-1	10000000000000	uranium	mu	0.00152621172245492
1	3	1	500	-1	10000	uranium	mu	3.025018540961581e-05
1	3	1	500	-1	100000	uranium	mu	8.322561694625967e-05
1	3	1	500	-1	1000000	uranium	mu	0.0001578598135670078
1	3	1	500	-1	10000000	uranium	mu	0.0002563904076584268
1	3	1	500	-1	100000000	uranium	mu	0.0003834432848589211
1	3	1	500	-1	1000000000	uranium	mu	0.000544833578429306
1	3	1	500	-1	10000000000	uranium	mu	0.0007470228980223595
1	3	1	500	-1	100000000000	uranium	mu	0.0009974998873364862
1	3	1	500	-1	1000000000000	uranium	mu	0.001305102496623714
1	3	1	500	-1	10000000000000	uranium	mu	0.001679356309372152
1	4	1	500	-1	10000	uranium	mu	3.437806520741908e-05
1	4	1	500	-1	100000	uranium	mu	9.037971664123854e-05
1	4	1	500	-1	1000000	uranium	mu	0.0001679320043058634
1	4	1	500	-1	10000000	uranium	mu	0.0002701232185117372
1	4	1	500	-1	100000000	uranium	mu	0.0004011065714825035
1	4	1	500	-1	1000000000	uranium	mu	0.0005653836415918321
1	4	1	500	-1	10000000000	uranium	mu	0.000767738536687179
1	4	1	500	-1	100000000000	uranium	mu	0.001014113302274137
1	4	1	500	-1	1000000000000	uranium	mu	0.001311872253332659
1	4	1	500	-1	10000000000000	uranium	mu	0.001669464503326697
2	1	1	500	-1	10000	uranium	mu	3.509980406708888e-05
2	1	1	500	-1	100000	uranium	mu	9.223080968092847e-05
2	1	1	500	-1	1000000	uranium	mu	0.0001748628148033664
2	1	1	500	-1	10000000	uranium	mu	0.0002839896844737183
2	1	1	500	-1	100000000	uranium	mu	0.0004309621797126612
2	1	1	500	-1	1000000000	uranium	mu	0.0006290236411619852
2	1	1	500	-1	10000000000	uranium	mu	0.0009058307628127136
2	1	1	500	-1	100000000000	uranium	mu	0.001284690465705332
2	1	1	500	-1	1000000000000	uranium	mu	0.001812004159852822
2	1	1	500	-1	10000000000000	uranium	mu	0.002518715866630323
2	2	1	500	-1	10000	uranium	mu	3.508206268981351e-05
2	2	1	500	-1	100000	uranium	mu	9.164054751364332e-05
2	2	1	500	-1	1000000	uranium	mu	0.0001739221410589934
2	2	1	500	-1	10000000	uranium	mu	0.0002825221609888389
2	2	1	500	-1	100000000	uranium	mu	0.0004291246898949965
2	2	1	500	-1	1000000000	uranium	mu	0.0006268378015666605
2	2	1	500	-1	10000000000	uranium	mu	0.0009027400083358217
2	2	1	500	-1	100000000000	uranium	mu	0.001281048695256228
2	2	1	500	-1	1000000000000	uranium	mu	0.001807490011199397
2	2	1	500	-1	10000000000000	uranium	mu	0.002513497463579958
2	3	1	500	-1	10000	uranium	mu	3.025018540961581e-05
2	3	1	500	-1	100000	uranium	mu	8.320266373674358e-05
2	3	1	500	-1	1000000	uranium	mu	0.0001621472081765515
2	3	1	500	-1	10000000	uranium	mu	0.0002677733786709647
2	3	1	500	-1	100000000	uranium	mu	0.000413021280205731
2	3	1	500	-1	1000000000	uranium	mu	0.0006142501353356252
2	3	1	500	-1	10000000000	uranium	mu	0.0009035824610405598
2	3	1	500	-1	100000000000	uranium	mu	0.001309514061663612
2	3	1	500	-1	1000000000000	uranium	mu	0.001884910960892055
2	3	1	500	-1	10000000000000	uranium	mu	0.002668260325457311
2	4	1	500	-1	10000	uranium	mu	3.437806520741908e-05
2	4	1	500	-1	100000	uranium	mu	9.035676343172249e-05
2	4	1	500	-1	1000000	uranium	mu	0.0001722193989154072
2	4	1	500	-1	10000000	uranium	mu	0.000281506189524275
2	4	1	500	-1	100000000	uranium	mu	0.0004306845668293132
2	4	1	500	-1	1000000000	uranium	mu	0.0006348001984981512
2	4	1	500	-1	10000000000	uranium	mu	0.0009242980997053794
2	4	1	500	-1	100000000000	uranium	mu	0.001326127476601263
2	4	1	500	-1	1000000000000	uranium	mu	0.001891680717601001
2	4	1	500	-1	10000000000000	uranium	mu	0.002658368519411857
3	1	1	500	-1	10000	uranium	mu	3.396216908797399e-05
3	1	1	500	-1	100000	uranium	mu	8.463700296154065e-05
3	1	1	500	-1	1000000	uranium	mu	0.0001522220234722811
3	1	1	500	-1	10000000	uranium	mu	0.0002399659157907234
3	1	1	500	-1	100000000	uranium	mu	0.0003510359155464562
3	1	1	500	-1	1000000000	uranium	mu	0.0004885634672319092
3	1	1	500	-1	10000000000	uranium	mu	0.0006562097461491289
3	1	1	500	-1	100000000000	uranium	mu	0.0008586505091651151
3	1	1	500	-1	1000000000000	uranium	mu	0.00110236663729406
3	1	1	500	-1	10000000000000	uranium	mu	0.001397429038583668
3	1	2	500	-1	10000	uranium	mu	3.573026574272218e-05
3	1	2	500	-1	100000	uranium	mu	8.8509146171496e-05
3	1	2	500	-1	1000000	uranium	mu	0.0001601449656599253
3	1	2	500	-1	10000000	uranium	mu	0.0002525811691165443
3	1	2	500	-1	100000000	uranium	mu	0.0003669187124678816
3	1	2	500	-1	1000000000	uranium	mu	0.0005039005481933995
3	1	2	500	-1	10000000000	uranium	mu	0.0006643910695651226
3	1	2	500	-1	100000000000	uranium	mu	0.0008497135931447761
3	1	2	500	-1	1000000000000	uranium	mu	0.001062194917488557
3	1	2	500	-1	10000000000000	uranium	mu	0.001305924820722141
3	2	1	500	-1	10000	uranium	mu	3.683166857531809e-05
3	2	1	500	-1	100000	uranium	mu	8.990186186796954e-05
3	2	1	500	-1	1000000	uranium	mu	0.0001604437366531122
3	2	1	500	-1	10000000	uranium	mu	0.0002544272128846148
3	2	1	500	-1	100000000	uranium	mu	0.0003786434980677859
3	2	1	500	-1	1000000000	uranium	mu	0.0005407064709203558
3	2	1	500	-1	10000000000	uranium	mu	0.0007501084877801282
3	2	1	500	-1	100000000000	uranium	mu	0.001019164811156198
3	2	1	500	-1	1000000000000	uranium	mu	0.00136421552065666
3	2	1	500	-1	10000000000000	uranium	mu	0.001807690909344382
3	2	2	500	-1	10000	uranium	mu	3.865219741876471e-05
3	2	2	500	-1	100000	uranium	mu	9.39549740058018e-05
3	2	2	500	-1	1000000	uranium	mu	0.0001688264099784281
3	2	2	500	-1	10000000	uranium	mu	0.0002677242544114955
3	2	2	500	-1	100000000	uranium	mu	0.0003947347389504349
3	2	2	500	-1	1000000000	uranium	mu	0.0005537788635123574
3	2	2	500	-1	10000000000	uranium	mu	0.0007492789615454916
3	2	2	500	-1	100000000000	uranium	mu	0.0009867049137196966
3	2	2	500	-1	1000000000000	uranium	mu	0.001273308137440811
3	2	2	500	-1	10000000000000	uranium	mu	0.001618969889148456
4	1	1	500	-1	10000	uranium	mu	3.971697739079193e-05
4	1	1	500	-1	100000	uranium	mu	9.390039177696076e-05
4	1	1	500	-1	1000000	uranium	mu	0.0001641541136315854
4	1	1	500	-1	10000000	uranium	mu	0.0002573283621349406
4	1	1	500	-1	100000000	uranium	mu	0.0003812652711648404
4	1	1	500	-1	1000000000	uranium	mu	0.0005451121677758826
4	1	1	500	-1	10000000000	uranium	mu	0.0007605916933166566
4	1	1	500	-1	100000000000	uranium	mu	0.00104319120106384
4	1	1	500	-1	1000000000000	uranium	mu	0.001413785727750641
4	1	1	500	-1	10000000000000	uranium	mu	0.001901240621221449
4	1	2	500	-1	10000	uranium	mu	4.164104187640499e-05
4	1	2	500	-1	100000	uranium	mu	9.774390692007146e-05
4	1	2	500	-1	1000000	uranium	mu	0.000171910319688761
4	1	2	500	-1	10000000	uranium	mu	0.0002695834620670876
4	1	2	500	-1	100000000	uranium	mu	0.0003959151294700516
4	1	2	500	-1	1000000000	uranium	mu	0.0005561629456604008
4	1	2	500	-1	10000000000	uranium	mu	0.0007563991015176331
4	1	2	500	-1	100000000000	uranium	mu	0.001004154495205308
4	1	2	500	-1	1000000000000	uranium	mu	0.001309320531065378
4	1	2	500	-1	10000000000000	uranium	mu	0.001685260114407505
1	1	1	500	-1	10000	uranium	tau	8.883303885997606e-06
1	1	1	500	-1	100000	uranium	tau	3.954481061821621e-05
1	1	1	500	-1	1000000	uranium	tau	9.181276827900898e-05
1	1	1	500	-1	10000000	uranium	tau	0.0001658615675585229
1	1	1	500	-1	100000000	uranium	tau	0.0002638129163157734
1	1	1	500	-1	1000000000	uranium	tau	0.0003882261858742651
1	1	1	500	-1	10000000000	uranium	tau	0.000541491557368074
1	1	1	500	-1	100000000000	uranium	tau	0.0007258984335396391
1	1	1	500	-1	1000000000000	uranium	tau	0.000943177439045579
1	1	1	500	-1	10000000000000	uranium	tau	0.0011962965038621
1	2	1	500	-1	10000	uranium	tau	9.024180289947477e-06
1	2	1	500	-1	100000	uranium	tau	3.940744271207941e-05
1	2	1	500	-1	1000000	uranium	tau	9.130794056876119e-05
1	2	1	500	-1	10000000	uranium	tau	0.0001648682193245849
1	2	1	500	-1	100000000	uranium	tau	0.0002624442436187397
1	2	1	500	-1	1000000000	uranium	tau	0.000386525099139339
1	2	1	500	-1	10000000000	uranium	tau	0.0005394758010564763
1	2	1	500	-1	100000000000	uranium	tau	0.000722798384285991
1	2	1	500	-1	1000000000000	uranium	tau	0.0009405177244339563
1	2	1	500	-1	10000000000000	uranium	tau	0.001193127887278489
1	3	1	500	-1	10000	uranium	tau	7.324269158617279e-06
1	3	1	500	-1	100000	uranium	tau	3.467699862342315e-05
1	3	1	500	-1	1000000	uranium	tau	8.34060724568492e-05
1	3	1	500	-1	10000000	uranium	tau	0.0001538989091949558
1	3	1	500	-1	100000000	uranium	tau	0.0002487382588906839
1	3	1	500	-1	1000000000	uranium	tau	0.0003721714266859816
1	3	1	500	-1	10000000000	uranium	tau	0.00052963239880545
1	3	1	500	-1	100000000000	uranium	tau	0.0007274519025968989
1	3	1	500	-1	1000000000000	uranium	tau	0.0009725615836517507
1	3	1	500	-1	10000000000000	uranium	tau	0.001273871881572231
1	4	1	500	-1	10000	uranium	tau	8.717249673367143e-06
1	4	1	500	-1	100000	uranium	tau	3.869316932730644e-05
1	4	1	500	-1	1000000	uranium	tau	9.008716242119986e-05
1	4	1	500	-1	10000000	uranium	tau	0.0001635808733810723
1	4	1	500	-1	100000000	uranium	tau	0.0002619592168686284
1	4	1	500	-1	1000000000	uranium	tau	0.0003889108681988617
1	4	1	500	-1	10000000000	uranium	tau	0.000548732440035956
1	4	1	500	-1	100000000000	uranium	tau	0.0007463084604927717
1	4	1	500	-1	1000000000000	uranium	tau	0.0009870766934906739
1	4	1	500	-1	10000000000000	uranium	tau	0.001278742640509787
2	1	1	500	-1	10000	uranium	tau	8.883303885997606e-06
2	1	1	500	-1	100000	uranium	tau	3.896591398006287e-05
2	1	1	500	-1	1000000	uranium	tau	9.374444714604922e-05
2	1	1	500	-1	10000000	uranium	tau	0.0001713161421316237
2	1	1	500	-1	100000000	uranium	tau	0.0002782929172552484
2	1	1	500	-1	1000000000	uranium	tau	0.0004233382017342702
2	1	1	500	-1	10000000000	uranium	tau	0.0006160860535916701
2	1	1	500	-1	100000000000	uranium	tau	0.0008860355012879092
2	1	1	500	-1	1000000000000	uranium	tau	0.001267382872952868
2	1	1	500	-1	10000000000000	uranium	tau	0.001810515182942828
2	2	1	500	-1	10000	uranium	tau	9.024180289947477e-06
2	2	1	500	-1	100000	uranium	tau	3.882854607392608e-05
2	2	1	500	-1	1000000	uranium	tau	9.323961943580145e-05
2	2	1	500	-1	10000000	uranium	tau	0.0001703227938976857
2	2	1	500	-1	100000000	uranium	tau	0.0002769242445582146
2	2	1	500	-1	1000000000	uranium	tau	0.0004216371149993437
2	2	1	500	-1	10000000000	uranium	tau	0.000614715661579443
2	2	1	500	-1	100000000000	uranium	tau	0.0008829354520342614
2	2	1	500	-1	1000000000000	uranium	tau	0.001264850122301458
2	2	1	500	-1	10000000000000	uranium	tau	0.001807749185231273
2	3	1	500	-1	10000	uranium	tau	7.324269158617279e-06
2	3	1	500	-1	100000	uranium	tau	3.409810198526983e-05
2	3	1	500	-1	1000000	uranium	tau	8.533775132388946e-05
2	3	1	500	-1	10000000	uranium	tau	0.0001593534837680566
2	3	1	500	-1	100000000	uranium	tau	0.0002632182598301589
2	3	1	500	-1	1000000000	uranium	tau	0.0004072834425459864
2	3	1	500	-1	10000000000	uranium	tau	0.0006042268950290462
2	3	1	500	-1	100000000000	uranium	tau	0.0008875889703451693
2	3	1	500	-1	1000000000000	uranium	tau	0.001296767017559039
2	3	1	500	-1	10000000000000	uranium	tau	0.001888143515703504
2	4	1	500	-1	10000	uranium	tau	8.717249673367143e-06
2	4	1	500	-1	100000	uranium	tau	3.811427268915312e-05
2	4	1	500	-1	1000000	uranium	tau	9.201884128824015e-05
2	4	1	500	-1	10000000	uranium	tau	0.0001690354479541731
2	4	1	500	-1	100000000	uranium	tau	0.0002764392178081034
2	4	1	500	-1	1000000000	uranium	tau	0.0004240228840588666
2	4	1	500	-1	10000000000	uranium	tau	0.000623326936259552
2	4	1	500	-1	100000000000	uranium	tau	0.0009064455282410418
2	4	1	500	-1	1000000000000	uranium	tau	0.001311282127397962
2	4	1	500	-1	10000000000000	uranium	tau	0.001893014003177937
3	1	1	500	-1	10000	uranium	tau	5.827503338359781e-06
3	1	1	500	-1	100000	uranium	tau	3.710092540162857e-05
3	1	1	500	-1	1000000	uranium	tau	8.231368708200794e-05
3	1	1	500	-1	10000000	uranium	tau	0.000145377861319656
