para	ecut	vcut	lpm	energy	medium	particle	dNdxrnd_interpol
3	1	2	500	-1	1000000000	ice	e	5.200533628976332e-05
3	1	2	500	-1	10000000000	ice	e	6.643819732847766e-05
3	1	2	500	-1	100000000000	ice	e	8.285585528014536e-05
3	1	2	500	-1	1000000000000	ice	e	0.0001014305113944205
3	1	2	500	-1	10000000000000	ice	e	0.0001224642433112658
3	2	1	500	-1	10000	ice	e	5.665231187502471e-06
3	2	1	500	-1	100000	ice	e	1.193429020841202e-05
3	2	1	500	-1	1000000	ice	e	1.95189293710011e-05
3	2	1	500	-1	10000000	ice	e	2.911531271478243e-05
3	2	1	500	-1	100000000	ice	e	4.136345120908891e-05
3	2	1	500	-1	1000000000	ice	e	5.692573058831126e-05
3	2	1	500	-1	10000000000	ice	e	7.660030215878029e-05
3	2	1	500	-1	100000000000	ice	e	0.0001014018926258047
3	2	1	500	-1	1000000000000	ice	e	0.0001326536028692735
3	2	1	500	-1	10000000000000	ice	e	0.0001721257655161667
3	2	2	500	-1	10000	ice	e	5.67308475712235e-06
3	2	2	500	-1	100000	ice	e	1.216051585253282e-05
3	2	2	500	-1	1000000	ice	e	2.005255951662575e-05
3	2	2	500	-1	10000000	ice	e	2.990337230193201e-05
3	2	2	500	-1	100000000	ice	e	4.217260274439484e-05
3	2	2	500	-1	1000000000	ice	e	5.727312697668499e-05
3	2	2	500	-1	10000000000	ice	e	7.564123140555999e-05
3	2	2	500	-1	100000000000	ice	e	9.778670799651728e-05
3	2	2	500	-1	1000000000000	ice	e	0.0001243248370686614
3	2	2	500	-1	10000000000000	ice	e	0.0001560556664826145
4	1	1	500	-1	10000	ice	e	6.19627321867305e-06
4	1	1	500	-1	100000	ice	e	1.253754572612439e-05
4	1	1	500	-1	1000000	ice	e	2.006620204284533e-05
4	1	1	500	-1	10000000	ice	e	2.964562370853303e-05
4	1	1	500	-1	100000000	ice	e	4.205871766522533e-05
4	1	1	500	-1	1000000000	ice	e	5.81515523539372e-05
4	1	1	500	-1	10000000000	ice	e	7.897367965915417e-05
4	1	1	500	-1	100000000000	ice	e	0.0001058864356829824
4	1	1	500	-1	1000000000000	ice	e	0.0001406931678354508
4	1	1	500	-1	10000000000000	ice	e	0.0001858299006516648
4	1	2	500	-1	10000	ice	e	6.184854357415443e-06
4	1	2	500	-1	100000	ice	e	1.272466604719576e-05
4	1	2	500	-1	1000000	ice	e	2.054106188252925e-05
4	1	2	500	-1	10000000	ice	e	3.036138185566463e-05
4	1	2	500	-1	100000000	ice	e	4.278171886706255e-05
4	1	2	500	-1	1000000000	ice	e	5.83712279366454e-05
4	1	2	500	-1	10000000000	ice	e	7.77554093672987e-05
4	1	2	500	-1	100000000000	ice	e	0.0001016768508247865
4	1	2	500	-1	1000000000000	ice	e	0.0001310406607226047
4	1	2	500	-1	10000000000000	ice	e	0.0001670136715345657
1	1	1	500	-1	10000	uranium	mu	3.50999211382704e-05
1	1	1	500	-1	100000	uranium	mu	9.225564688026626e-05
1	1	1	500	-1	1000000	uranium	mu	0.0001705882825868056
1	1	1	500	-1	10000000	uranium	mu	0.0002726516188651469
1	1	1	500	-1	100000000	uranium	mu	0.0004014765000435524
1	1	1	500	-1	1000000000	uranium	mu	0.0005596751100373437
1	1	1	500	-1	10000000000	uranium	mu	0.0007491798386230051
1	1	1	500	-1	100000000000	uranium	mu	0.0009726351109712034
1	1	1	500	-1	1000000000000	uranium	mu	0.001232500064497272
1	1	1	500	-1	10000000000000	uranium	mu	0.001529622705599425
1	2	1	500	-1	10000	uranium	mu	3.508005054113833e-05
1	2	1	500	-1	100000	uranium	mu	9.165761411948486e-05
1	2	1	500	-1	1000000	uranium	mu	0.0001696325089403948
1	2	1	500	-1	10000000	uranium	mu	0.0002711436173147422
1	2	1	500	-1	100000000	uranium	mu	0.0003995252823341064
1	2	1	500	-1	1000000000	uranium	mu	0.000557731173632416
1	2	1	500	-1	10000000000	uranium	mu	0.0007466909171771893
1	2	1	500	-1	100000000000	uranium	mu	0.0009689837664005951
1	2	1	500	-1	1000000000000	uranium	mu	0.00123119969374093
1	2	1	500	-1	10000000000000	uranium	mu	0.001526307078338023
1	3	1	500	-1	10000	uranium	mu	3.02502996532823e-05
1	3	1	500	-1	100000	uranium	mu	8.322805645884488e-05
1	3	1	500	-1	1000000	uranium	mu	0.0001578658872816186
1	3	1	500	-1	10000000	uranium	mu	0.0002564017360747996
1	3	1	500	-1	100000000	uranium	mu	0.0003834621930245111
1	3	1	500	-1	1000000000	uranium	mu	0.0005448635893548929
1	3	1	500	-1	10000000000	uranium	mu	0.0007470683237811122
1	3	1	500	-1	100000000000	uranium	mu	0.0009974809543112967
1	3	1	500	-1	1000000000000	uranium	mu	0.001305453479874836
1	3	1	500	-1	10000000000000	uranium	mu	0.001679305930894974
1	4	1	500	-1	10000	uranium	mu	3.437817897207014e-05
1	4	1	500	-1	100000	uranium	mu	9.038217579432451e-05
1	4	1	500	-1	1000000	uranium	mu	0.0001679382950363078
1	4	1	500	-1	10000000	uranium	mu	0.0002701347734695161
1	4	1	500	-1	100000000	uranium	mu	0.0004011251033756256
1	4	1	500	-1	1000000000	uranium	mu	0.0005654122953694893
1	4	1	500	-1	10000000000	uranium	mu	0.000767778526368187
1	4	1	500	-1	100000000000	uranium	mu	0.001014089192176742
1	4	1	500	-1	1000000000000	uranium	mu	0.001312219601199576
1	4	1	500	-1	10000000000000	uranium	mu	0.001669396378055274
2	1	1	500	-1	10000	uranium	mu	3.50999211382704e-05
2	1	1	500	-1	100000	uranium	mu	9.232304178514937e-05
2	1	1	500	-1	1000000	uranium	mu	0.0001748756740901485
2	1	1	500	-1	10000000	uranium	mu	0.0002840345924127852
2	1	1	500	-1	100000000	uranium	mu	0.0004310188386397829
2	1	1	500	-1	1000000000	uranium	mu	0.0006290800686535426
2	1	1	500	-1	10000000000	uranium	mu	0.0009056734382927659
2	1	1	500	-1	100000000000	uranium	mu	0.001281259697224734
2	1	1	500	-1	1000000000000	uranium	mu	0.001823226564629955
2	1	1	500	-1	10000000000000	uranium	mu	0.002496232633476396
2	2	1	500	-1	10000	uranium	mu	3.508005054113833e-05
2	2	1	500	-1	100000	uranium	mu	9.172500902436805e-05
2	2	1	500	-1	1000000	uranium	mu	0.0001739199004437377
2	2	1	500	-1	10000000	uranium	mu	0.0002825265908623802
2	2	1	500	-1	100000000	uranium	mu	0.0004290676209303367
2	2	1	500	-1	1000000000	uranium	mu	0.0006272664866647423
2	2	1	500	-1	10000000000	uranium	mu	0.0009027674112670305
2	2	1	500	-1	100000000000	uranium	mu	0.001277622160638791
2	2	1	500	-1	1000000000000	uranium	mu	0.001818647359904903
2	2	1	500	-1	10000000000000	uranium	mu	0.002491154864166232
2	3	1	500	-1	10000	uranium	mu	3.02502996532823e-05
2	3	1	500	-1	100000	uranium	mu	8.329545136372802e-05
2	3	1	500	-1	1000000	uranium	mu	0.0001621532787849619
2	3	1	500	-1	10000000	uranium	mu	0.0002677847096224383
2	3	1	500	-1	100000000	uranium	mu	0.0004130045316207418
2	3	1	500	-1	1000000000	uranium	mu	0.000614268547971092
2	3	1	500	-1	10000000000	uranium	mu	0.0009035619234508707
2	3	1	500	-1	100000000000	uranium	mu	0.001306105540564827
2	3	1	500	-1	1000000000000	uranium	mu	0.001896179980007518
2	3	1	500	-1	10000000000000	uranium	mu	0.00264597039664348
2	4	1	500	-1	10000	uranium	mu	3.437817897207014e-05
2	4	1	500	-1	100000	uranium	mu	9.044957069920771e-05
2	4	1	500	-1	1000000	uranium	mu	0.0001722256865396511
2	4	1	500	-1	10000000	uranium	mu	0.0002815177470171539
2	4	1	500	-1	100000000	uranium	mu	0.0004306674419718557
2	4	1	500	-1	1000000000	uranium	mu	0.0006348172539856885
2	4	1	500	-1	10000000000	uranium	mu	0.0009242721260379494
2	4	1	500	-1	100000000000	uranium	mu	0.001322713778430273
2	4	1	500	-1	1000000000000	uranium	mu	0.001902946101332257
2	4	1	500	-1	10000000000000	uranium	mu	0.002636061001628656
3	1	1	500	-1	10000	uranium	mu	3.39625030441541e-05
3	1	1	500	-1	100000	uranium	mu	8.463768685155086e-05
3	1	1	500	-1	1000000	uranium	mu	0.0001522249796264924
3	1	1	500	-1	10000000	uranium	mu	0.0002399711141406124
3	1	1	500	-1	100000000	uranium	mu	0.0003510451159534521
3	1	1	500	-1	1000000000	uranium	mu	0.000488577948607885
3	1	1	500	-1	10000000000	uranium	mu	0.0006562305982015922
3	1	1	500	-1	100000000000	uranium	mu	0.0008586786556547508
3	1	1	500	-1	1000000000000	uranium	mu	0.001102402594250105
3	1	1	500	-1	10000000000000	uranium	mu	0.001397473166094855
3	1	2	500	-1	10000	uranium	mu	3.573018269803835e-05
3	1	2	500	-1	100000	uranium	mu	8.851180346440653e-05
3	1	2	500	-1	1000000	uranium	mu	0.000160147766063112
3	1	2	500	-1	10000000	uranium	mu	0.0002525860044470502
3	1	2	500	-1	100000000	uranium	mu	0.0003669240915180666
3	1	2	500	-1	1000000000	uranium	mu	0.0005039118063386763
3	1	2	500	-1	10000000000	uranium	mu	0.0006644065351465861
3	1	2	500	-1	100000000000	uranium	mu	0.0008497326368130896
3	1	2	500	-1	1000000000000	uranium	mu	0.001062217483917369
3	1	2	500	-1	10000000000000	uranium	mu	0.001305951265774312
3	2	1	500	-1	10000	uranium	mu	3.683208387073504e-05
3	2	1	500	-1	100000	uranium	mu	8.990366002011874e-05
3	2	1	500	-1	1000000	uranium	mu	0.0001604503271736831
3	2	1	500	-1	10000000	uranium	mu	0.0002544400157942647
3	2	1	500	-1	100000000	uranium	mu	0.0003786665887408243
3	2	1	500	-1	1000000000	uranium	mu	0.0005407436789425526
3	2	1	500	-1	10000000000	uranium	mu	0.0007501640223737132
3	2	1	500	-1	100000000000	uranium	mu	0.001019243331516056
3	2	1	500	-1	1000000000000	uranium	mu	0.001364321219266927
3	2	1	500	-1	10000000000000	uranium	mu	0.001807823585329094
3	2	2	500	-1	10000	uranium	mu	3.865209021721305e-05
3	2	2	500	-1	100000	uranium	mu	9.39591776003256e-05
3	2	2	500	-1	1000000	uranium	mu	0.0001688330666696391
3	2	2	500	-1	10000000	uranium	mu	0.0002677363854645707
3	2	2	500	-1	100000000	uranium	mu	0.0003947507218244987
3	2	2	500	-1	1000000000	uranium	mu	0.0005538085173193997
3	2	2	500	-1	10000000000	uranium	mu	0.000749320601800091
3	2	2	500	-1	100000000000	uranium	mu	0.0009867587387306644
3	2	2	500	-1	1000000000000	uranium	mu	0.001273374974824977
3	2	2	500	-1	10000000000000	uranium	mu	0.001619049136166441
4	1	1	500	-1	10000	uranium	mu	3.971735308845044e-05
4	1	1	500	-1	100000	uranium	mu	9.390146759939958e-05
4	1	1	500	-1	1000000	uranium	mu	0.0001641584130621268
4	1	1	500	-1	10000000	uranium	mu	0.0002573365883513267
4	1	1	500	-1	100000000	uranium	mu	0.0003812807162717831
4	1	1	500	-1	1000000000	uranium	mu	0.0005451382073074166
4	1	1	500	-1	10000000000	uranium	mu	0.000760632381675148
4	1	1	500	-1	100000000000	uranium	mu	0.00104325173446965
4	1	1	500	-1	1000000000000	uranium	mu	0.001413871679549077
4	1	1	500	-1	10000000000000	uranium	mu	0.001901355269945311
4	1	2	500	-1	10000	uranium	mu	4.164085775407901e-05
4	1	2	500	-1	100000	uranium	mu	9.774707315965525e-05
4	1	2	500	-1	1000000	uranium	mu	0.0001719146446633714
4	1	2	500	-1	10000000	uranium	mu	0.000269591148842592
4	1	2	500	-1	100000000	uranium	mu	0.0003959238170731994
4	1	2	500	-1	1000000000	uranium	mu	0.0005561834390537165
4	1	2	500	-1	10000000000	uranium	mu	0.0007564297266919333
4	1	2	500	-1	100000000000	uranium	mu	0.001004195872201125
4	1	2	500	-1	1000000000000	uranium	mu	0.001309374723273953
4	1	2	500	-1	10000000000000	uranium	mu	0.001685328498147086
1	1	1	500	-1	10000	uranium	tau	8.883261605020676e-06
1	1	1	500	-1	100000	uranium	tau	3.954489869477046e-05
1	1	1	500	-1	1000000	uranium	tau	9.181106286303138e-05
1	1	1	500	-1	10000000	uranium	tau	0.0001658389960540962
1	1	1	500	-1	100000000	uranium	tau	0.0002638013470159302
1	1	1	500	-1	1000000000	uranium	tau	0.0003882168442715886
1	1	1	500	-1	10000000000	uranium	tau	0.0005414168992453775
1	1	1	500	-1	100000000000	uranium	tau	0.000725964246831695
1	1	1	500	-1	1000000000000	uranium	tau	0.000943077326776114
1	1	1	500	-1	10000000000000	uranium	tau	0.001195975254457368
1	2	1	500	-1	10000	uranium	tau	9.023385842811431e-06
1	2	1	500	-1	100000	uranium	tau	3.940720847537104e-05
1	2	1	500	-1	1000000	uranium	tau	9.131030511712847e-05
1	2	1	500	-1	10000000	uranium	tau	0.0001648751590631948
1	2	1	500	-1	100000000	uranium	tau	0.0002624576397173439
1	2	1	500	-1	1000000000	uranium	tau	0.0003865348451364146
1	2	1	500	-1	10000000000	uranium	tau	0.0005394611013621009
1	2	1	500	-1	100000000000	uranium	tau	0.0007230180169439418
1	2	1	500	-1	1000000000000	uranium	tau	0.0009417653315745147
1	2	1	500	-1	10000000000000	uranium	tau	0.001193101314015297
1	3	1	500	-1	10000	uranium	tau	7.324234577525306e-06
1	3	1	500	-1	100000	uranium	tau	3.467699747196302e-05
1	3	1	500	-1	1000000	uranium	tau	8.340606633325233e-05
1	3	1	500	-1	10000000	uranium	tau	0.0001538988924696736
1	3	1	500	-1	100000000	uranium	tau	0.0002487382197679711
1	3	1	500	-1	1000000000	uranium	tau	0.0003721713407426805
1	3	1	500	-1	10000000000	uranium	tau	0.0005296319015785677
1	3	1	500	-1	100000000000	uranium	tau	0.0007274336318159099
1	3	1	500	-1	1000000000000	uranium	tau	0.0009724786239181255
1	3	1	500	-1	10000000000000	uranium	tau	0.001273606635301775
1	4	1	500	-1	10000	uranium	tau	8.717208230040696e-06
1	4	1	500	-1	100000	uranium	tau	3.869316783033304e-05
1	4	1	500	-1	1000000	uranium	tau	9.008715612388894e-05
1	4	1	500	-1	10000000	uranium	tau	0.0001635808562419448
1	4	1	500	-1	100000000	uranium	tau	0.0002619591782859169
1	4	1	500	-1	1000000000	uranium	tau	0.0003889107881275132
1	4	1	500	-1	10000000000	uranium	tau	0.0005487318302874693
1	4	1	500	-1	100000000000	uranium	tau	0.0007462925766896476
1	4	1	500	-1	1000000000000	uranium	tau	0.0009869935795068182
1	4	1	500	-1	10000000000000	uranium	tau	0.001278477047819271
2	1	1	500	-1	10000	uranium	tau	8.883261605020676e-06
2	1	1	500	-1	100000	uranium	tau	3.908252358008961e-05
2	1	1	500	-1	1000000	uranium	tau	9.374274192649359e-05
2	1	1	500	-1	10000000	uranium	tau	0.0001712935693605831
2	1	1	500	-1	100000000	uranium	tau	0.000278266385974164
2	1	1	500	-1	1000000000	uranium	tau	0.0004233280984368287
2	1	1	500	-1	10000000000	uranium	tau	0.0006165368355104885
2	1	1	500	-1	100000000000	uranium	tau	0.0008804043928087175
2	1	1	500	-1	1000000000000	uranium	tau	0.001269333625964966
2	1	1	500	-1	10000000000000	uranium	tau	0.001800881333748021
2	2	1	500	-1	10000	uranium	tau	9.023385842811431e-06
2	2	1	500	-1	100000	uranium	tau	3.894483336069015e-05
2	2	1	500	-1	1000000	uranium	tau	9.324198418059092e-05
2	2	1	500	-1	10000000	uranium	tau	0.0001703297323696813
2	2	1	500	-1	100000000	uranium	tau	0.0002769226786755779
2	2	1	500	-1	1000000000	uranium	tau	0.0004216486933862885
2	2	1	500	-1	10000000000	uranium	tau	0.000614392776753587
2	2	1	500	-1	100000000000	uranium	tau	0.000878716903574099
2	2	1	500	-1	1000000000000	uranium	tau	0.001263970817374793
2	2	1	500	-1	10000000000000	uranium	tau	0.001778209958348508
2	3	1	500	-1	10000	uranium	tau	7.324234577525306e-06
2	3	1	500	-1	100000	uranium	tau	3.421462235728212e-05
2	3	1	500	-1	1000000	uranium	tau	8.533774539671423e-05
2	3	1	500	-1	10000000	uranium	tau	0.00015935346577616
2	3	1	500	-1	100000000	uranium	tau	0.0002632032587262047
2	3	1	500	-1	1000000000	uranium	tau	0.0004072825949079202
2	3	1	500	-1	10000000000	uranium	tau	0.0006047518378436782
2	3	1	500	-1	100000000000	uranium	tau	0.0008818737777929301
2	3	1	500	-1	1000000000000	uranium	tau	0.001298734923106979
2	3	1	500	-1	10000000000000	uranium	tau	0.001878578271550747
2	4	1	500	-1	10000	uranium	tau	8.717208230040696e-06
2	4	1	500	-1	100000	uranium	tau	3.823079271565208e-05
2	4	1	500	-1	1000000	uranium	tau	9.201883518735122e-05
2	4	1	500	-1	10000000	uranium	tau	0.0001690354295484312
2	4	1	500	-1	100000000	uranium	tau	0.0002764242172441498
2	4	1	500	-1	1000000000	uranium	tau	0.0004240220422927527
2	4	1	500	-1	10000000000	uranium	tau	0.0006238517665525809
2	4	1	500	-1	100000000000	uranium	tau	0.0009007327226666681
2	4	1	500	-1	1000000000000	uranium	tau	0.001313249878695671
2	4	1	500	-1	10000000000000	uranium	tau	0.001883449327824899
3	1	1	500	-1	10000	uranium	tau	5.827302409605214e-06
3	1	1	500	-1	100000	uranium	tau	3.71012253832464e-05
3	1	1	500	-1	1000000	uranium	tau	8.231389931029582e-05
3	1	1	500	-1	10000000	uranium	tau	0.0001453779429199915
3	1	1	500	-1	100000000	uranium	tau	0.0002292574851542085
3	1	1	500	-1	1000000000	uranium	tau	0.0003366596060365457
3	1	1	500	-1	10000000000	uranium	tau	0.000470828600405742
3	1	1	500	-1	100000000000	uranium	tau	0.0006359981515834009
3	1	1	500	-1	1000000000000	uranium	tau	0.0008382416597377398
3	1	1	500	-1	10000000000000	uranium	tau	0.001086943257849168
3	1	2	500	-1	10000	uranium	tau	5.872337498177097e-06
3	1	2	500	-1	100000	uranium	tau	3.910589783822046e-05
3	1	2	500	-1	1000000	uranium	tau	8.657413273401015e-05
3	1	2	500	-1	10000000	uranium	tau	0.0001531450906687051
3	1	2	500	-1	100000000	uranium	tau	0.0002410607719110706
3	1	2	500	-1	1000000000	uranium	tau	0.0003511612628598746
3	1	2	500	-1	10000000000	uranium	tau	0.0004843266952224262
3	1	2	500	-1	100000000000	uranium	tau	0.0006417897505001477
3	1	2	500	-1	1000000000000	uranium	tau	0.0008256720950304428
3	1	2	500	-1	10000000000000	uranium	tau	0.001039786545883695
3	2	1	500	-1	10000	uranium	tau	7.017735368247815e-06
3	2	1	500	-1	100000	uranium	tau	4.120022982149411e-05
3	2	1	500	-1	1000000	uranium	tau	8.886392691252195e-05
3	2	1	500	-1	10000000	uranium	tau	0.0001555467440162548
3	2	1	500	-1	100000000	uranium	tau	0.0002469353745946704
3	2	1	500	-1	1000000000	uranium	tau	0.0003691910103630818
3	2	1	500	-1	10000000000	uranium	tau	0.0005301214121473096
3	2	1	500	-1	100000000000	uranium	tau	0.0007399701082414076
3	2	1	500	-1	1000000000000	uranium	tau	0.00101258330039335
3	2	1	500	-1	10000000000000	uranium	tau	0.001366977828556601
3	2	2	500	-1	10000	uranium	tau	7.079615451784679e-06
3	2	2	500	-1	100000	uranium	tau	4.32773997377597e-05
3	2	2	500	-1	1000000	uranium	tau	9.343116245535953e-05
3	2	2	500	-1	10000000	uranium	tau	0.0001639142302903604
3	2	2	500	-1	100000000	uranium	tau	0.0002593254339395894
3	2	2	500	-1	1000000000	uranium	tau	0.0003832847847140929
3	2	2	500	-1	10000000000	uranium	tau	0.0005397936314287715
3	2	2	500	-1	100000000000	uranium	tau	0.0007336807273099635
3	2	2	500	-1	1000000000000	uranium	tau	0.0009712390237799909
3	2	2	500	-1	10000000000000	uranium	tau	0.001261023633892174
4	1	1	500	-1	10000	uranium	tau	8.506483311603668e-06
4	1	1	500	-1	100000	uranium	tau	4.446234683566167e-05
4	1	1	500	-1	1000000	uranium	tau	9.286244158833753e-05
4	1	1	500	-1	10000000	uranium	tau	0.0001594369774044353
4	1	1	500	-1	100000000	uranium	tau	0.0002502428588183138
4	1	1	500	-1	1000000000	uranium	tau	0.0003723769258848029
4	1	1	500	-1	10000000000	uranium	tau	0.0005351136609029737
4	1	1	500	-1	100000000000	uranium	tau	0.0007508808293979422
4	1	1	500	-1	1000000000000	uranium	tau	0.001036707982525187
4	1	1	500	-1	10000000000000	uranium	tau	0.001416265707147305
4	1	2	500	-1	10000	uranium	tau	8.573323493320836e-06
4	1	2	500	-1	100000	uranium	tau	4.677848042548101e-05
4	1	2	500	-1	1000000	uranium	tau	9.730879079666364e-05
4	1	2	500	-1	10000000	uranium	tau	0.0001672673178152573
4	1	2	500	-1	100000000	uranium	tau	0.0002616642434600392
4	1	2	500	-1	1000000000	uranium	tau	0.0003850679877257961
4	1	2	500	-1	10000000000	uranium	tau	0.0005427470325986165
4	1	2	500	-1	100000000000	uranium	tau	0.0007411474157404715
4	1	2	500	-1	1000000000000	uranium	tau	0.0009886374076228815
4	1	2	500	-1	10000000000000	uranium	tau	0.001296495349298549
1	1	1	500	-1	10000	uranium	e	9.385794546826819e-05
1	1	1	500	-1	100000	uranium	e	0.0002007886519314544
1	1	1	500	-1	1000000	uranium	e	0.0003287197008084161
1	1	1	500	-1	10000000	uranium	e	0.0004844652972884561
1	1	1	500	-1	100000000	uranium	e	0.0006717676838762782
1	1	1	500	-1	1000000000	uranium	e	0.0008939603113711914
1	1	1	500	-1	10000000000	uranium	e	0.00115355421707874
1	1	1	500	-1	100000000000	uranium	e	0.001452265615130309
1	1	1	500	-1	1000000000000	uranium	e	0.001791106969910736
1	1	1	500	-1	10000000000000	uranium	e	0.002173808897402525
1	2	1	500	-1	10000	uranium	e	9.330379847902938e-05
1	2	1	500	-1	100000	uranium	e	0.0001993154953349333
1	2	1	500	-1	1000000	uranium	e	0.0003269410633148208
1	2	1	500	-1	10000000	uranium	e	0.0004819699765486222
1	2	1	500	-1	100000000	uranium	e	0.0006688927893039664
1	2	1	500	-1	1000000000	uranium	e	0.0008903045350975639
1	2	1	500	-1	10000000000	uranium	e	0.001149248572341627
1	2	1	500	-1	100000000000	uranium	e	0.001447410830945824
1	2	1	500	-1	1000000000000	uranium	e	0.00178540753610823
1	2	1	500	-1	10000000000000	uranium	e	0.002170114125107758
1	3	1	500	-1	10000	uranium	e	8.229446823761255e-05
1	3	1	500	-1	100000	uranium	e	0.0001838708558541645
1	3	1	500	-1	1000000	uranium	e	0.0003078071746785921
1	3	1	500	-1	10000000	uranium	e	0.000460255398980354
1	3	1	500	-1	100000000	uranium	e	0.0006490932792963092
1	3	1	500	-1	1000000000	uranium	e	0.0008832021945935983
1	3	1	500	-1	10000000000	uranium	e	0.001171664189947824
1	3	1	500	-1	100000000000	uranium	e	0.001524329158099984
1	3	1	500	-1	1000000000000	uranium	e	0.001951015939217575
1	3	1	500	-1	10000000000000	uranium	e	0.002465535535178954
1	4	1	500	-1	10000	uranium	e	9.187216182353002e-05
1	4	1	500	-1	100000	uranium	e	0.0001969402357959133
1	4	1	500	-1	1000000	uranium	e	0.0003244480160878291
1	4	1	500	-1	10000000	uranium	e	0.0004818242433707976
1	4	1	500	-1	100000000	uranium	e	0.0006750431682982563
1	4	1	500	-1	1000000000	uranium	e	0.0009105371576930809
1	4	1	500	-1	10000000000	uranium	e	0.001194874311508281
1	4	1	500	-1	100000000000	uranium	e	0.001535859864184864
1	4	1	500	-1	1000000000000	uranium	e	0.001941869960195972
1	4	1	500	-1	10000000000000	uranium	e	0.002426353053302634
3	1	1	500	-1	10000	uranium	e	8.836358777799897e-05
3	1	1	500	-1	100000	uranium	e	0.0001835525691025287
3	1	1	500	-1	1000000	uranium	e	0.0002956132839761925
3	1	1	500	-1	10000000	uranium	e	0.0004311248443194999
3	1	1	500	-1	100000000	uranium	e	0.0005947945903793377
3	1	1	500	-1	1000000000	uranium	e	0.0007905668596962575
3	1	1	500	-1	10000000000	uranium	e	0.00102278634470203
3	1	1	500	-1	100000000000	uranium	e	0.00129682597647912
3	1	1	500	-1	1000000000000	uranium	e	0.001619937442115619
3	1	1	500	-1	10000000000000	uranium	e	0.00200308450465018
3	1	2	500	-1	10000	uranium	e	8.94309297040319e-05
3	1	2	500	-1	100000	uranium	e	0.0001909808686355975
3	1	2	500	-1	1000000	uranium	e	0.0003112616788020223
3	1	2	500	-1	10000000	uranium	e	0.0004529482424327325
3	1	2	500	-1	100000000	uranium	e	0.0006173412346588058
3	1	2	500	-1	1000000000	uranium	e	0.0008051098041236405
3	1	2	500	-1	10000000000	uranium	e	0.001017180974634959
3	1	2	500	-1	100000000000	uranium	e	0.001255023191577098
3	1	2	500	-1	1000000000000	uranium	e	0.001521311515984777
3	1	2	500	-1	10000000000000	uranium	e	0.001820578444751336
3	2	1	500	-1	10000	uranium	e	9.138567671220874e-05
3	2	1	500	-1	100000	uranium	e	0.0001887872839716087
3	2	1	500	-1	1000000	uranium	e	0.0003048635136978137
3	2	1	500	-1	10000000	uranium	e	0.0004511396881879561
3	2	1	500	-1	100000000	uranium	e	0.0006377275973891313
3	2	1	500	-1	1000000000	uranium	e	0.0008747711166347566
3	2	1	500	-1	10000000000	uranium	e	0.001174442300439542
3	2	1	500	-1	100000000000	uranium	e	0.00155219858544571
3	2	1	500	-1	1000000000000	uranium	e	0.002028181574581781
3	2	1	500	-1	10000000000000	uranium	e	0.002629376287397876
3	2	2	500	-1	10000	uranium	e	9.250427985482109e-05
3	2	2	500	-1	100000	uranium	e	0.000196374176108654
3	2	2	500	-1	1000000	uranium	e	0.0003210229842083614
3	2	2	500	-1	10000000	uranium	e	0.0004737552455427157
3	2	2	500	-1	100000000	uranium	e	0.000659992659641905
3	2	2	500	-1	1000000000	uranium	e	0.0008842657451445372
3	2	2	500	-1	10000000000	uranium	e	0.001151694389931235
3	2	2	500	-1	100000000000	uranium	e	0.001468667051882534
3	2	2	500	-1	1000000000000	uranium	e	0.001843777536420575
3	2	2	500	-1	10000000000000	uranium	e	0.002288637436357798
4	1	1	500	-1	10000	uranium	e	9.689054771086947e-05
4	1	1	500	-1	100000	uranium	e	0.0001934922767357646
4	1	1	500	-1	1000000	uranium	e	0.0003072885319379875
4	1	1	500	-1	10000000	uranium	e	0.0004520598446224627
4	1	1	500	-1	100000000	uranium	e	0.0006399741880675177
4	1	1	500	-1	1000000000	uranium	e	0.0008839268647620295
4	1	1	500	-1	10000000000	uranium	e	0.001199910962250542
4	1	1	500	-1	100000000000	uranium	e	0.001608657184793622
4	1	1	500	-1	1000000000000	uranium	e	0.002137623805607332
4	1	1	500	-1	10000000000000	uranium	e	0.002823935416749609
4	1	2	500	-1	10000	uranium	e	9.758247031493161e-05
4	1	2	500	-1	100000	uranium	e	0.000200046671792284
4	1	2	500	-1	1000000	uranium	e	0.0003218471889679494
4	1	2	500	-1	10000000	uranium	e	0.0004726959464342763
4	1	2	500	-1	100000000	uranium	e	0.0006598409869775099
4	1	2	500	-1	1000000000	uranium	e	0.0008898537317109409
4	1	2	500	-1	10000000000	uranium	e	0.001170255717320252
4	1	2	500	-1	100000000000	uranium	e	0.001510415397879137
4	1	2	500	-1	1000000000000	uranium	e	0.001922723234582256
4	1	2	500	-1	10000000000000	uranium	e	0.002423815849936285
1	1	1	500	-1	10000	air	mu	2.881313291648749e-09
1	1	1	500	-1	100000	air	mu	7.564484184296752e-09
1	1	1	500	-1	1000000	air	mu	1.39477118306901e-08
1	1	1	500	-1	10000000	air	mu	2.228019338324099e-08
1	1	1	500	-1	100000000	air	mu	3.286588547286877e-08
1	1	1	500	-1	1000000000	air	mu	4.597466621617152e-08
1	1	1	500	-1	10000000000	air	mu	6.181980318221883e-08
1	1	1	500	-1	100000000000	air	mu	8.06732487576329e-08
1	1	1	500	-1	1000000000000	air	mu	1.027544969886657e-07
1	1	1	500	-1	10000000000000	air	mu	1.281972793594844e-07
