para	ecut	vcut	lpm	energy	medium	particle	dNdx_interpol
500	0.05	0	10000000	ice	mu	0.00115999074866772
500	0.05	0	100000000	ice	mu	0.002419516176026485
500	0.05	0	1000000000	ice	mu	0.004151717534788334
500	0.05	0	10000000000	ice	mu	0.00635672251026847
500	0.05	0	100000000000	ice	mu	0.009034430684565173
500	0.05	0	1000000000000	ice	mu	0.01218471089566989
500	0.05	0	10000000000000	ice	mu	0.01580748690495191
500	0.05	1	10000	ice	mu	5.106073319346558e-07
500	0.05	1	100000	ice	mu	4.384165541809556e-05
500	0.05	1	1000000	ice	mu	0.0003733491863354225
500	0.05	1	10000000	ice	mu	0.001159990754045626
500	0.05	1	100000000	ice	mu	0.002419516147571046
500	0.05	1	1000000000	ice	mu	0.004151717434039989
500	0.05	1	10000000000	ice	mu	0.006356722146755064
500	0.05	1	100000000000	ice	mu	0.009034429511230402
500	0.05	1	1000000000000	ice	mu	0.01218470716506799
500	0.05	1	10000000000000	ice	mu	0.01580747508464717
500	0.05	0	10000	ice	tau	1.347601200985289e-10
500	0.05	0	100000	ice	tau	1.702773125349641e-07
500	0.05	0	1000000	ice	tau	2.122807159574139e-05
500	0.05	0	10000000	ice	tau	0.000262723411116614
500	0.05	0	100000000	ice	tau	0.0009431519417326287
500	0.05	0	1000000000	ice	tau	0.00209608476204292
500	0.05	0	10000000000	ice	tau	0.003721592785308619
500	0.05	0	100000000000	ice	tau	0.005819901905003268
500	0.05	0	1000000000000	ice	tau	0.008390953119780399
500	0.05	0	10000000000000	ice	tau	0.01143461464517662
500	0.05	1	10000	ice	tau	1.347601200985289e-10
500	0.05	1	100000	ice	tau	1.702773125349641e-07
500	0.05	1	1000000	ice	tau	2.122807159574139e-05
500	0.05	1	10000000	ice	tau	0.000262723411116614
500	0.05	1	100000000	ice	tau	0.000943151947788233
500	0.05	1	1000000000	ice	tau	0.002096084777744774
500	0.05	1	10000000000	ice	tau	0.003721592816924312
500	0.05	1	100000000000	ice	tau	0.005819901917103771
500	0.05	1	1000000000000	ice	tau	0.008390953151724993
500	0.05	1	10000000000000	ice	tau	0.01143461469718659
500	0.05	0	10000	ice	e	0.0002869023395292631
500	0.05	0	100000	ice	e	0.0009363980844329372
500	0.05	0	1000000	ice	e	0.001966804169217249
500	0.05	0	10000000	ice	e	0.00335567513560696
500	0.05	0	100000000	ice	e	0.005100196954980474
500	0.05	0	1000000000	ice	e	0.007199801455972118
500	0.05	0	10000000000	ice	e	0.009654580633855726
500	0.05	0	100000000000	ice	e	0.01247530519642939
500	0.05	0	1000000000000	ice	e	0.01566237190428492
500	0.05	0	10000000000000	ice	e	0.01920299576661801
500	0.05	1	10000	ice	e	0.0002868534662861034
500	0.05	1	100000	ice	e	0.0009361016372148028
500	0.05	1	1000000	ice	e	0.001965617390910229
500	0.05	1	10000000	ice	e	0.003351573534334715
500	0.05	1	100000000	ice	e	0.00508680308553079
500	0.05	1	1000000000	ice	e	0.00715707478491647
500	0.05	1	10000000000	ice	e	0.009519520280484878
500	0.05	1	100000000000	ice	e	0.01207379454181355
500	0.05	1	1000000000000	ice	e	0.0146875707371567
500	0.05	1	10000000000000	ice	e	0.01729499276755615
500	0.05	0	10000	uranium	mu	9.154017211186347e-05
500	0.05	0	100000	uranium	mu	0.007065708433634355
500	0.05	0	1000000	uranium	mu	0.05598986440038627
500	0.05	0	10000000	uranium	mu	0.1698680163171704
500	0.05	0	100000000	uranium	mu	0.3510075902839986
500	0.05	0	1000000000	uranium	mu	0.5993615929342703
500	0.05	0	10000000000	uranium	mu	0.9148582966720178
500	0.05	0	100000000000	uranium	mu	1.297457628674176
500	0.05	0	1000000000000	uranium	mu	1.747134734830163
500	0.05	0	10000000000000	uranium	mu	2.263870989883394
500	0.05	1	10000	uranium	mu	9.154053065153876e-05
500	0.05	1	100000	uranium	mu	0.007065708918649135
500	0.05	1	1000000	uranium	mu	0.05598986262093984
500	0.05	1	10000000	uranium	mu	0.169868001064181
500	0.05	1	100000000	uranium	mu	0.3510075288133477
500	0.05	1	1000000000	uranium	mu	0.5993613808886989
500	0.05	1	10000000000	uranium	mu	0.9148576025795566
500	0.05	1	100000000000	uranium	mu	1.297455404973947
500	0.05	1	1000000000000	uranium	mu	1.747127669119261
500	0.05	1	10000000000000	uranium	mu	2.263848790149396
500	0.05	0	10000	uranium	tau	1.18448246784143e-08
500	0.05	0	100000	uranium	tau	3.232518750951451e-05
500	0.05	0	1000000	uranium	tau	0.003528665653099642
500	0.05	0	10000000	uranium	tau	0.03980298750687248
500	0.05	0	100000000	uranium	tau	0.1386252961793565
500	0.05	0	1000000000	uranium	tau	0.3046123500969338
500	0.05	0	10000000000	uranium	tau	0.537837534905435
500	0.05	0	100000000000	uranium	tau	0.8382265848026941
500	0.05	0	1000000000000	uranium	tau	1.205735148563954
500	0.05	0	10000000000000	uranium	tau	1.640336000809636
500	0.05	1	10000	uranium	tau	1.18448246784143e-08
500	0.05	1	100000	uranium	tau	3.232518750951451e-05
500	0.05	1	1000000	uranium	tau	0.003528666616510453
500	0.05	1	10000000	uranium	tau	0.03980298927806412
500	0.05	1	100000000	uranium	tau	0.1386252971069141
500	0.05	1	1000000000	uranium	tau	0.3046123535179439
500	0.05	1	10000000000	uranium	tau	0.5378375345372659
500	0.05	1	100000000000	uranium	tau	0.838226587384413
500	0.05	1	1000000000000	uranium	tau	1.205735148482111
500	0.05	1	10000000000000	uranium	tau	1.640335984498757
500	0.05	0	10000	uranium	e	0.02579837771889767
500	0.05	0	100000	uranium	e	0.0843258472614646
500	0.05	0	1000000	uranium	e	0.1772620938846389
500	0.05	0	10000000	uranium	e	0.302583624442638
500	0.05	0	100000000	uranium	e	0.4600181539356081
500	0.05	0	1000000000	uranium	e	0.6495113852742
500	0.05	0	10000000000	uranium	e	0.87107143227304
500	0.05	0	100000000000	uranium	e	1.125663573478021
500	0.05	0	1000000000000	uranium	e	1.413324472340383
500	0.05	0	10000000000000	uranium	e	1.732903128554787
500	0.05	1	10000	uranium	e	0.02573981377391859
500	0.05	1	100000	uranium	e	0.08397218549861638
500	0.05	1	1000000	uranium	e	0.1758519007361088
500	0.05	1	10000000	uranium	e	0.2977296868894661
500	0.05	1	100000000	uranium	e	0.4442710853917224
500	0.05	1	1000000000	uranium	e	0.603955612592898
500	0.05	1	10000000000	uranium	e	0.7661514903971623
500	0.05	1	100000000000	uranium	e	0.9286112229853249
500	0.05	1	1000000000000	uranium	e	1.091341952337076
500	0.05	1	10000000000000	uranium	e	1.253535536790142
500	0.05	0	10000	air	mu	6.670121753494636e-10
500	0.05	0	100000	air	mu	5.703606445725711e-08
500	0.05	0	1000000	air	mu	4.849793338293476e-07
500	0.05	0	10000000	air	mu	1.506182163297917e-06
500	0.05	0	100000000	air	mu	3.140970188334201e-06
500	0.05	0	1000000000	air	mu	5.389010084063569e-06
500	0.05	0	10000000000	air	mu	8.250470504303657e-06
500	0.05	0	100000000000	air	mu	1.17252222362456e-05
500	0.05	0	1000000000000	air	mu	1.581309544956711e-05
500	0.05	0	10000000000000	air	mu	2.051399306719857e-05
500	0.05	1	10000	air	mu	6.670121753394284e-10
500	0.05	1	100000	air	mu	5.703607164950917e-08
500	0.05	1	1000000	air	mu	4.849793453645011e-07
500	0.05	1	10000000	air	mu	1.50618217244021e-06
500	0.05	1	100000000	air	mu	3.140970200314272e-06
500	0.05	1	1000000000	air	mu	5.389010090735218e-06
500	0.05	1	10000000000	air	mu	8.250470474062715e-06
500	0.05	1	100000000000	air	mu	1.172522209395232e-05
500	0.05	1	1000000000000	air	mu	1.581309495655895e-05
500	0.05	1	10000000000000	air	mu	2.051399149424489e-05
500	0.05	0	10000	air	tau	1.776970107795676e-13
500	0.05	0	100000	air	tau	2.230843475352771e-10
500	0.05	0	1000000	air	tau	2.763061309667704e-08
500	0.05	0	10000000	air	tau	3.41349035829468e-07
500	0.05	0	100000000	air	tau	1.224704839089546e-06
500	0.05	0	1000000000	air	tau	2.721197406176678e-06
500	0.05	0	10000000000	air	tau	4.830812295272498e-06
500	0.05	0	100000000000	air	tau	7.553844065963841e-06
500	0.05	0	1000000000000	air	tau	1.089021747150429e-05
500	0.05	0	10000000000000	air	tau	1.483976194692959e-05
500	0.05	1	10000	air	tau	1.776970107795676e-13
500	0.05	1	100000	air	tau	2.230843475352771e-10
500	0.05	1	1000000	air	tau	2.763061309667704e-08
500	0.05	1	10000000	air	tau	3.41349035829468e-07
500	0.05	1	100000000	air	tau	1.224704839089546e-06
500	0.05	1	1000000000	air	tau	2.721197406176678e-06
500	0.05	1	10000000000	air	tau	4.830812298587831e-06
500	0.05	1	100000000000	air	tau	7.553844071130778e-06
500	0.05	1	1000000000000	air	tau	1.089021751070652e-05
500	0.05	1	10000000000000	air	tau	1.483976200547066e-05
500	0.05	0	10000	air	e	3.715180432785346e-07
500	0.05	0	100000	air	e	1.212178335844646e-06
500	0.05	0	1000000	air	e	2.545631265313314e-06
500	0.05	0	10000000	air	e	4.342832968930864e-06
500	0.05	0	100000000	air	e	6.600156126386572e-06
500	0.05	0	1000000000	air	e	9.316871378543718e-06
500	0.05	0	10000000000	air	e	1.249309916882232e-05
500	0.05	0	100000000000	air	e	1.614277770525429e-05
500	0.05	0	1000000000000	air	e	2.026639566141814e-05
500	0.05	0	10000000000000	air	e	2.484742522698665e-05
500	0.05	1	10000	air	e	3.715115412310768e-07
500	0.05	1	100000	air	e	1.212138914960569e-06
500	0.05	1	1000000	air	e	2.545473454871889e-06
500	0.05	1	10000000	air	e	4.342287233531574e-06
500	0.05	1	100000000	air	e	6.598370668882062e-06
500	0.05	1	1000000000	air	e	9.311156693407609e-06
500	0.05	1	10000000000	air	e	1.247498303535614e-05
500	0.05	1	100000000000	air	e	1.608564706373396e-05
500	0.05	1	1000000000000	air	e	2.008659346349302e-05
500	0.05	1	10000000000000	air	e	2.431535077390172e-05
