para	ecut	vcut	lpm	energy	medium	particle	dNdx_interpol
4	-1	-1	0	1000000	air	tau	0
4	-1	-1	0	10000000	air	tau	0
4	-1	-1	0	100000000	air	tau	0
4	-1	-1	0	1000000000	air	tau	0
4	-1	-1	0	10000000000	air	tau	0
4	-1	-1	0	100000000000	air	tau	0
4	-1	-1	0	1000000000000	air	tau	0
4	-1	-1	0	10000000000000	air	tau	0
4	-1	-1	1	10000	air	tau	0
4	-1	-1	1	100000	air	tau	0
4	-1	-1	1	1000000	air	tau	0
4	-1	-1	1	10000000	air	tau	0
4	-1	-1	1	100000000	air	tau	0
4	-1	-1	1	1000000000	air	tau	0
4	-1	-1	1	10000000000	air	tau	0
4	-1	-1	1	100000000000	air	tau	0
4	-1	-1	1	1000000000000	air	tau	0
4	-1	-1	1	10000000000000	air	tau	0
1	-1	-1	0	10000	air	e	0
1	-1	-1	0	100000	air	e	0
1	-1	-1	0	1000000	air	e	0
1	-1	-1	0	10000000	air	e	0
1	-1	-1	0	100000000	air	e	0
1	-1	-1	0	1000000000	air	e	0
1	-1	-1	0	10000000000	air	e	0
1	-1	-1	0	100000000000	air	e	0
1	-1	-1	0	1000000000000	air	e	0
1	-1	-1	0	10000000000000	air	e	0
1	-1	-1	1	10000	air	e	0
1	-1	-1	1	100000	air	e	0
1	-1	-1	1	1000000	air	e	0
1	-1	-1	1	10000000	air	e	0
1	-1	-1	1	100000000	air	e	0
1	-1	-1	1	1000000000	air	e	0
1	-1	-1	1	10000000000	air	e	0
1	-1	-1	1	100000000000	air	e	0
1	-1	-1	1	1000000000000	air	e	0
1	-1	-1	1	10000000000000	air	e	0
2	-1	-1	0	10000	air	e	0
2	-1	-1	0	100000	air	e	0
2	-1	-1	0	1000000	air	e	0
2	-1	-1	0	10000000	air	e	0
2	-1	-1	0	100000000	air	e	0
2	-1	-1	0	1000000000	air	e	0
2	-1	-1	0	10000000000	air	e	0
2	-1	-1	0	100000000000	air	e	0
2	-1	-1	0	1000000000000	air	e	0
2	-1	-1	0	10000000000000	air	e	0
2	-1	-1	1	10000	air	e	0
2	-1	-1	1	100000	air	e	0
2	-1	-1	1	1000000	air	e	0
2	-1	-1	1	10000000	air	e	0
2	-1	-1	1	100000000	air	e	0
2	-1	-1	1	1000000000	air	e	0
2	-1	-1	1	10000000000	air	e	0
2	-1	-1	1	100000000000	air	e	0
2	-1	-1	1	1000000000000	air	e	0
2	-1	-1	1	10000000000000	air	e	0
3	-1	-1	0	10000	air	e	0
3	-1	-1	0	100000	air	e	0
3	-1	-1	0	1000000	air	e	0
3	-1	-1	0	10000000	air	e	0
3	-1	-1	0	100000000	air	e	0
3	-1	-1	0	1000000000	air	e	0
3	-1	-1	0	10000000000	air	e	0
3	-1	-1	0	100000000000	air	e	0
3	-1	-1	0	1000000000000	air	e	0
3	-1	-1	0	10000000000000	air	e	0
3	-1	-1	1	10000	air	e	0
3	-1	-1	1	100000	air	e	0
3	-1	-1	1	1000000	air	e	0
3	-1	-1	1	10000000	air	e	0
3	-1	-1	1	100000000	air	e	0
3	-1	-1	1	1000000000	air	e	0
3	-1	-1	1	10000000000	air	e	0
3	-1	-1	1	100000000000	air	e	0
3	-1	-1	1	1000000000000	air	e	0
3	-1	-1	1	10000000000000	air	e	0
4	-1	-1	0	10000	air	e	0
4	-1	-1	0	100000	air	e	0
4	-1	-1	0	1000000	air	e	0
4	-1	-1	0	10000000	air	e	0
4	-1	-1	0	100000000	air	e	0
4	-1	-1	0	1000000000	air	e	0
4	-1	-1	0	10000000000	air	e	0
4	-1	-1	0	100000000000	air	e	0
4	-1	-1	0	1000000000000	air	e	0
4	-1	-1	0	10000000000000	air	e	0
4	-1	-1	1	10000	air	e	0
4	-1	-1	1	100000	air	e	0
4	-1	-1	1	1000000	air	e	0
4	-1	-1	1	10000000	air	e	0
4	-1	-1	1	100000000	air	e	0
4	-1	-1	1	1000000000	air	e	0
4	-1	-1	1	10000000000	air	e	0
4	-1	-1	1	100000000000	air	e	0
4	-1	-1	1	1000000000000	air	e	0
4	-1	-1	1	10000000000000	air	e	0
1	500	-1	0	10000	ice	mu	3.88227171760251e-05
1	500	-1	0	100000	ice	mu	3.88227171760251e-05
1	500	-1	0	1000000	ice	mu	3.88227171760251e-05
1	500	-1	0	10000000	ice	mu	3.88227171760251e-05
1	500	-1	0	100000000	ice	mu	3.88227171760251e-05
1	500	-1	0	1000000000	ice	mu	3.88227171760251e-05
1	500	-1	0	10000000000	ice	mu	3.88227171760251e-05
1	500	-1	0	100000000000	ice	mu	3.88227171760251e-05
1	500	-1	0	1000000000000	ice	mu	3.88227171760251e-05
1	500	-1	0	10000000000000	ice	mu	3.88227171760251e-05
1	500	-1	1	10000	ice	mu	1.538567510943588e-05
1	500	-1	1	100000	ice	mu	1.538567510943588e-05
1	500	-1	1	1000000	ice	mu	1.538567510943588e-05
1	500	-1	1	10000000	ice	mu	1.538567510943588e-05
1	500	-1	1	100000000	ice	mu	1.538567510943588e-05
1	500	-1	1	1000000000	ice	mu	1.538567510943588e-05
1	500	-1	1	10000000000	ice	mu	1.538567510943588e-05
1	500	-1	1	100000000000	ice	mu	1.538567510943588e-05
1	500	-1	1	1000000000000	ice	mu	1.538567510943588e-05
1	500	-1	1	10000000000000	ice	mu	1.538567510943588e-05
2	500	-1	0	10000	ice	mu	3.887093215086828e-05
2	500	-1	0	100000	ice	mu	3.887093215086828e-05
2	500	-1	0	1000000	ice	mu	3.887093215086828e-05
2	500	-1	0	10000000	ice	mu	3.887093215086828e-05
2	500	-1	0	100000000	ice	mu	3.887093215086828e-05
2	500	-1	0	1000000000	ice	mu	3.887093215086828e-05
2	500	-1	0	10000000000	ice	mu	3.887093215086828e-05
2	500	-1	0	100000000000	ice	mu	3.887093215086828e-05
2	500	-1	0	1000000000000	ice	mu	3.887093215086828e-05
2	500	-1	0	10000000000000	ice	mu	3.887093215086828e-05
2	500	-1	1	10000	ice	mu	1.582162401096411e-05
2	500	-1	1	100000	ice	mu	1.582162401096411e-05
2	500	-1	1	1000000	ice	mu	1.582162401096411e-05
2	500	-1	1	10000000	ice	mu	1.582162401096411e-05
2	500	-1	1	100000000	ice	mu	1.582162401096411e-05
2	500	-1	1	1000000000	ice	mu	1.582162401096411e-05
2	500	-1	1	10000000000	ice	mu	1.582162401096411e-05
2	500	-1	1	100000000000	ice	mu	1.582162401096411e-05
2	500	-1	1	1000000000000	ice	mu	1.582162401096411e-05
2	500	-1	1	10000000000000	ice	mu	1.582162401096411e-05
3	500	-1	0	10000	ice	mu	3.657291423057215e-05
3	500	-1	0	100000	ice	mu	3.657291423057215e-05
3	500	-1	0	1000000	ice	mu	3.657291423057215e-05
3	500	-1	0	10000000	ice	mu	3.657291423057215e-05
3	500	-1	0	100000000	ice	mu	3.657291423057215e-05
3	500	-1	0	1000000000	ice	mu	3.657291423057215e-05
3	500	-1	0	10000000000	ice	mu	3.657291423057215e-05
3	500	-1	0	100000000000	ice	mu	3.657291423057215e-05
3	500	-1	0	1000000000000	ice	mu	3.657291423057215e-05
3	500	-1	0	10000000000000	ice	mu	3.657291423057215e-05
3	500	-1	1	10000	ice	mu	1.49733870283122e-05
3	500	-1	1	100000	ice	mu	1.49733870283122e-05
3	500	-1	1	1000000	ice	mu	1.49733870283122e-05
3	500	-1	1	10000000	ice	mu	1.49733870283122e-05
3	500	-1	1	100000000	ice	mu	1.49733870283122e-05
3	500	-1	1	1000000000	ice	mu	1.49733870283122e-05
3	500	-1	1	10000000000	ice	mu	1.49733870283122e-05
3	500	-1	1	100000000000	ice	mu	1.49733870283122e-05
3	500	-1	1	1000000000000	ice	mu	1.49733870283122e-05
3	500	-1	1	10000000000000	ice	mu	1.49733870283122e-05
4	500	-1	0	10000	ice	mu	2.036746803398521e-05
4	500	-1	0	100000	ice	mu	2.036746803398521e-05
4	500	-1	0	1000000	ice	mu	2.036746803398521e-05
4	500	-1	0	10000000	ice	mu	2.036746803398521e-05
4	500	-1	0	100000000	ice	mu	2.036746803398521e-05
4	500	-1	0	1000000000	ice	mu	2.036746803398521e-05
4	500	-1	0	10000000000	ice	mu	2.036746803398521e-05
4	500	-1	0	100000000000	ice	mu	2.036746803398521e-05
4	500	-1	0	1000000000000	ice	mu	2.036746803398521e-05
4	500	-1	0	10000000000000	ice	mu	2.036746803398521e-05
4	500	-1	1	10000	ice	mu	8.793058869635817e-06
4	500	-1	1	100000	ice	mu	8.793058869635817e-06
4	500	-1	1	1000000	ice	mu	8.793058869635817e-06
4	500	-1	1	10000000	ice	mu	8.793058869635817e-06
4	500	-1	1	100000000	ice	mu	8.793058869635817e-06
4	500	-1	1	1000000000	ice	mu	8.793058869635817e-06
4	500	-1	1	10000000000	ice	mu	8.793058869635817e-06
4	500	-1	1	100000000000	ice	mu	8.793058869635817e-06
4	500	-1	1	1000000000000	ice	mu	8.793058869635817e-06
4	500	-1	1	10000000000000	ice	mu	8.793058869635817e-06
1	500	-1	0	10000	ice	tau	1.797894376266555e-07
1	500	-1	0	100000	ice	tau	1.797894376266555e-07
1	500	-1	0	1000000	ice	tau	1.797894376266555e-07
1	500	-1	0	10000000	ice	tau	1.797894376266555e-07
1	500	-1	0	100000000	ice	tau	1.797894376266555e-07
1	500	-1	0	1000000000	ice	tau	1.797894376266555e-07
1	500	-1	0	10000000000	ice	tau	1.797894376266555e-07
1	500	-1	0	100000000000	ice	tau	1.797894376266555e-07
1	500	-1	0	1000000000000	ice	tau	1.797894376266555e-07
1	500	-1	0	10000000000000	ice	tau	1.797894376266555e-07
1	500	-1	1	10000	ice	tau	1.254491094426055e-07
1	500	-1	1	100000	ice	tau	1.254491094426055e-07
1	500	-1	1	1000000	ice	tau	1.254491094426055e-07
1	500	-1	1	10000000	ice	tau	1.254491094426055e-07
1	500	-1	1	100000000	ice	tau	1.254491094426055e-07
1	500	-1	1	1000000000	ice	tau	1.254491094426055e-07
1	500	-1	1	10000000000	ice	tau	1.254491094426055e-07
1	500	-1	1	100000000000	ice	tau	1.254491094426055e-07
1	500	-1	1	1000000000000	ice	tau	1.254491094426055e-07
1	500	-1	1	10000000000000	ice	tau	1.254491094426055e-07
2	500	-1	0	10000	ice	tau	1.449898848645572e-07
2	500	-1	0	100000	ice	tau	1.449898848645572e-07
2	500	-1	0	1000000	ice	tau	1.449898848645572e-07
2	500	-1	0	10000000	ice	tau	1.449898848645572e-07
2	500	-1	0	100000000	ice	tau	1.449898848645572e-07
2	500	-1	0	1000000000	ice	tau	1.449898848645572e-07
2	500	-1	0	10000000000	ice	tau	1.449898848645572e-07
2	500	-1	0	100000000000	ice	tau	1.449898848645572e-07
2	500	-1	0	1000000000000	ice	tau	1.449898848645572e-07
2	500	-1	0	10000000000000	ice	tau	1.449898848645572e-07
2	500	-1	1	10000	ice	tau	1.013123052720656e-07
2	500	-1	1	100000	ice	tau	1.013123052720656e-07
2	500	-1	1	1000000	ice	tau	1.013123052720656e-07
2	500	-1	1	10000000	ice	tau	1.013123052720656e-07
2	500	-1	1	100000000	ice	tau	1.013123052720656e-07
2	500	-1	1	1000000000	ice	tau	1.013123052720656e-07
2	500	-1	1	10000000000	ice	tau	1.013123052720656e-07
2	500	-1	1	100000000000	ice	tau	1.013123052720656e-07
2	500	-1	1	1000000000000	ice	tau	1.013123052720656e-07
2	500	-1	1	10000000000000	ice	tau	1.013123052720656e-07
3	500	-1	0	10000	ice	tau	1.66243883332704e-07
3	500	-1	0	100000	ice	tau	1.66243883332704e-07
3	500	-1	0	1000000	ice	tau	1.66243883332704e-07
3	500	-1	0	10000000	ice	tau	1.66243883332704e-07
3	500	-1	0	100000000	ice	tau	1.66243883332704e-07
3	500	-1	0	1000000000	ice	tau	1.66243883332704e-07
3	500	-1	0	10000000000	ice	tau	1.66243883332704e-07
3	500	-1	0	100000000000	ice	tau	1.66243883332704e-07
3	500	-1	0	1000000000000	ice	tau	1.66243883332704e-07
3	500	-1	0	10000000000000	ice	tau	1.66243883332704e-07
3	500	-1	1	10000	ice	tau	1.161651455727782e-07
3	500	-1	1	100000	ice	tau	1.161651455727782e-07
3	500	-1	1	1000000	ice	tau	1.161651455727782e-07
3	500	-1	1	10000000	ice	tau	1.161651455727782e-07
3	500	-1	1	100000000	ice	tau	1.161651455727782e-07
3	500	-1	1	1000000000	ice	tau	1.161651455727782e-07
3	500	-1	1	10000000000	ice	tau	1.161651455727782e-07
3	500	-1	1	100000000000	ice	tau	1.161651455727782e-07
3	500	-1	1	1000000000000	ice	tau	1.161651455727782e-07
3	500	-1	1	10000000000000	ice	tau	1.161651455727782e-07
4	500	-1	0	10000	ice	tau	7.204404653948884e-08
4	500	-1	0	100000	ice	tau	7.204404653948884e-08
4	500	-1	0	1000000	ice	tau	7.204404653948884e-08
4	500	-1	0	10000000	ice	tau	7.204404653948884e-08
4	500	-1	0	100000000	ice	tau	7.204404653948884e-08
4	500	-1	0	1000000000	ice	tau	7.204404653948884e-08
4	500	-1	0	10000000000	ice	tau	7.204404653948884e-08
4	500	-1	0	100000000000	ice	tau	7.204404653948884e-08
4	500	-1	0	1000000000000	ice	tau	7.204404653948884e-08
4	500	-1	0	10000000000000	ice	tau	7.204404653948884e-08
4	500	-1	1	10000	ice	tau	5.032008058022387e-08
4	500	-1	1	100000	ice	tau	5.032008058022387e-08
4	500	-1	1	1000000	ice	tau	5.032008058022387e-08
4	500	-1	1	10000000	ice	tau	5.032008058022387e-08
4	500	-1	1	100000000	ice	tau	5.032008058022387e-08
4	500	-1	1	1000000000	ice	tau	5.032008058022387e-08
4	500	-1	1	10000000000	ice	tau	5.032008058022387e-08
4	500	-1	1	100000000000	ice	tau	5.032008058022387e-08
4	500	-1	1	1000000000000	ice	tau	5.032008058022387e-08
4	500	-1	1	10000000000000	ice	tau	5.032008058022387e-08
1	500	-1	0	10000	ice	e	0.6895224629179196
1	500	-1	0	100000	ice	e	0.6895224629179196
1	500	-1	0	1000000	ice	e	0.6895224629179196
1	500	-1	0	10000000	ice	e	0.6895224629179196
1	500	-1	0	100000000	ice	e	0.6895224629179196
1	500	-1	0	1000000000	ice	e	0.6895224629179196
1	500	-1	0	10000000000	ice	e	0.6895224629179196
1	500	-1	0	100000000000	ice	e	0.6895224629179196
1	500	-1	0	1000000000000	ice	e	0.6895224629179196
1	500	-1	0	10000000000000	ice	e	0.6895224629179196
1	500	-1	1	10000	ice	e	0.000241388396355264
1	500	-1	1	100000	ice	e	0.000241388396355264
1	500	-1	1	1000000	ice	e	0.000241388396355264
1	500	-1	1	10000000	ice	e	0.000241388396355264
1	500	-1	1	100000000	ice	e	0.000241388396355264
1	500	-1	1	1000000000	ice	e	0.000241388396355264
1	500	-1	1	10000000000	ice	e	0.000241388396355264
1	500	-1	1	100000000000	ice	e	0.000241388396355264
1	500	-1	1	1000000000000	ice	e	0.000241388396355264
1	500	-1	1	10000000000000	ice	e	0.000241388396355264
2	500	-1	0	10000	ice	e	0.8744753909738235
2	500	-1	0	100000	ice	e	0.8744753909738235
2	500	-1	0	1000000	ice	e	0.8744753909738235
2	500	-1	0	10000000	ice	e	0.8744753909738235
2	500	-1	0	100000000	ice	e	0.8744753909738235
2	500	-1	0	1000000000	ice	e	0.8744753909738235
2	500	-1	0	10000000000	ice	e	0.8744753909738235
2	500	-1	0	100000000000	ice	e	0.8744753909738235
2	500	-1	0	1000000000000	ice	e	0.8744753909738235
2	500	-1	0	10000000000000	ice	e	0.8744753909738235
2	500	-1	1	10000	ice	e	0.0003830812874038771
2	500	-1	1	100000	ice	e	0.0003830812874038771
2	500	-1	1	1000000	ice	e	0.0003830812874038771
2	500	-1	1	10000000	ice	e	0.0003830812874038771
2	500	-1	1	100000000	ice	e	0.0003830812874038771
2	500	-1	1	1000000000	ice	e	0.0003830812874038771
2	500	-1	1	10000000000	ice	e	0.0003830812874038771
2	500	-1	1	100000000000	ice	e	0.0003830812874038771
2	500	-1	1	1000000000000	ice	e	0.0003830812874038771
2	500	-1	1	10000000000000	ice	e	0.0003830812874038771
3	500	-1	0	10000	ice	e	0.7208745542035897
3	500	-1	0	100000	ice	e	0.7208745542035897
3	500	-1	0	1000000	ice	e	0.7208745542035897
3	500	-1	0	10000000	ice	e	0.7208745542035897
3	500	-1	0	100000000	ice	e	0.7208745542035897
3	500	-1	0	1000000000	ice	e	0.7208745542035897
3	500	-1	0	10000000000	ice	e	0.7208745542035897
3	500	-1	0	100000000000	ice	e	0.7208745542035897
3	500	-1	0	1000000000000	ice	e	0.7208745542035897
3	500	-1	0	10000000000000	ice	e	0.7208745542035897
3	500	-1	1	10000	ice	e	0.0003486488018443346
3	500	-1	1	100000	ice	e	0.0003486488018443346
3	500	-1	1	1000000	ice	e	0.0003486488018443346
3	500	-1	1	10000000	ice	e	0.0003486488018443346
3	500	-1	1	100000000	ice	e	0.0003486488018443346
3	500	-1	1	1000000000	ice	e	0.0003486488018443346
3	500	-1	1	10000000000	ice	e	0.0003486488018443346
3	500	-1	1	100000000000	ice	e	0.0003486488018443346
3	500	-1	1	1000000000000	ice	e	0.0003486488018443346
3	500	-1	1	10000000000000	ice	e	0.0003486488018443346
4	500	-1	0	10000	ice	e	0.8698541396867925
4	500	-1	0	100000	ice	e	0.8698541396867925
4	500	-1	0	1000000	ice	e	0.8698541396867925
4	500	-1	0	10000000	ice	e	0.8698541396867925
4	500	-1	0	100000000	ice	e	0.8698541396867925
4	500	-1	0	1000000000	ice	e	0.8698541396867925
4	500	-1	0	10000000000	ice	e	0.8698541396867925
4	500	-1	0	100000000000	ice	e	0.8698541396867925
4	500	-1	0	1000000000000	ice	e	0.8698541396867925
4	500	-1	0	10000000000000	ice	e	0.8698541396867925
4	500	-1	1	10000	ice	e	0.0003821316768745911
4	500	-1	1	100000	ice	e	0.0003821316768745911
4	500	-1	1	1000000	ice	e	0.0003821316768745911
4	500	-1	1	10000000	ice	e	0.0003821316768745911
4	500	-1	1	100000000	ice	e	0.0003821316768745911
4	500	-1	1	1000000000	ice	e	0.0003821316768745911
4	500	-1	1	10000000000	ice	e	0.0003821316768745911
4	500	-1	1	100000000000	ice	e	0.0003821316768745911
4	500	-1	1	1000000000000	ice	e	0.0003821316768745911
4	500	-1	1	10000000000000	ice	e	0.0003821316768745911
1	500	-1	0	10000	uranium	mu	0.005357945775044001
1	500	-1	0	100000	uranium	mu	0.005357945775044001
1	500	-1	0	1000000	uranium	mu	0.005357945775044001
1	500	-1	0	10000000	uranium	mu	0.005357945775044001
1	500	-1	0	100000000	uranium	mu	0.005357945775044001
1	500	-1	0	1000000000	uranium	mu	0.005357945775044001
1	500	-1	0	10000000000	uranium	mu	0.005357945775044001
1	500	-1	0	100000000000	uranium	mu	0.005357945775044001
1	500	-1	0	1000000000000	uranium	mu	0.005357945775044001
1	500	-1	0	10000000000000	uranium	mu	0.005357945775044001
1	500	-1	1	10000	uranium	mu	0.001095186597991582
1	500	-1	1	100000	uranium	mu	0.001095186597991582
1	500	-1	1	1000000	uranium	mu	0.001095186597991582
1	500	-1	1	10000000	uranium	mu	0.001095186597991582
1	500	-1	1	100000000	uranium	mu	0.001095186597991582
1	500	-1	1	1000000000	uranium	mu	0.001095186597991582
1	500	-1	1	10000000000	uranium	mu	0.001095186597991582
1	500	-1	1	100000000000	uranium	mu	0.001095186597991582
1	500	-1	1	1000000000000	uranium	mu	0.001095186597991582
1	500	-1	1	10000000000000	uranium	mu	0.001095186597991582
2	500	-1	0	10000	uranium	mu	0.005382386958441005
2	500	-1	0	100000	uranium	mu	0.005382386958441005
2	500	-1	0	1000000	uranium	mu	0.005382386958441005
2	500	-1	0	10000000	uranium	mu	0.005382386958441005
2	500	-1	0	100000000	uranium	mu	0.005382386958441005
2	500	-1	0	1000000000	uranium	mu	0.005382386958441005
2	500	-1	0	10000000000	uranium	mu	0.005382386958441005
2	500	-1	0	100000000000	uranium	mu	0.005382386958441005
2	500	-1	0	1000000000000	uranium	mu	0.005382386958441005
2	500	-1	0	10000000000000	uranium	mu	0.005382386958441005
2	500	-1	1	10000	uranium	mu	0.001168400366733453
2	500	-1	1	100000	uranium	mu	0.001168400366733453
2	500	-1	1	1000000	uranium	mu	0.001168400366733453
2	500	-1	1	10000000	uranium	mu	0.001168400366733453
2	500	-1	1	100000000	uranium	mu	0.001168400366733453
2	500	-1	1	1000000000	uranium	mu	0.001168400366733453
2	500	-1	1	10000000000	uranium	mu	0.001168400366733453
2	500	-1	1	100000000000	uranium	mu	0.001168400366733453
2	500	-1	1	1000000000000	uranium	mu	0.001168400366733453
2	500	-1	1	10000000000000	uranium	mu	0.001168400366733453
3	500	-1	0	10000	uranium	mu	0.00529985885882124
3	500	-1	0	100000	uranium	mu	0.00529985885882124
3	500	-1	0	1000000	uranium	mu	0.00529985885882124
3	500	-1	0	10000000	uranium	mu	0.00529985885882124
3	500	-1	0	100000000	uranium	mu	0.00529985885882124
3	500	-1	0	1000000000	uranium	mu	0.00529985885882124
3	500	-1	0	10000000000	uranium	mu	0.00529985885882124
3	500	-1	0	100000000000	uranium	mu	0.00529985885882124
3	500	-1	0	1000000000000	uranium	mu	0.00529985885882124
3	500	-1	0	10000000000000	uranium	mu	0.00529985885882124
3	500	-1	1	10000	uranium	mu	0.001153613838021661
3	500	-1	1	100000	uranium	mu	0.001153613838021661
3	500	-1	1	1000000	uranium	mu	0.001153613838021661
3	500	-1	1	10000000	uranium	mu	0.001153613838021661
3	500	-1	1	100000000	uranium	mu	0.001153613838021661
3	500	-1	1	1000000000	uranium	mu	0.001153613838021661
3	500	-1	1	10000000000	uranium	mu	0.001153613838021661
3	500	-1	1	100000000000	uranium	mu	0.001153613838021661
3	500	-1	1	1000000000000	uranium	mu	0.001153613838021661
3	500	-1	1	10000000000000	uranium	mu	0.001153613838021661
4	500	-1	0	10000	uranium	mu	0.002549248252945523
4	500	-1	0	100000	uranium	mu	0.002549248252945523
4	500	-1	0	1000000	uranium	mu	0.002549248252945523
4	500	-1	0	10000000	uranium	mu	0.002549248252945523
4	500	-1	0	100000000	uranium	mu	0.002549248252945523
4	500	-1	0	1000000000	uranium	mu	0.002549248252945523
4	500	-1	0	10000000000	uranium	mu	0.002549248252945523
4	500	-1	0	100000000000	uranium	mu	0.002549248252945523
4	500	-1	0	1000000000000	uranium	mu	0.002549248252945523
4	500	-1	0	10000000000000	uranium	mu	0.002549248252945523
4	500	-1	1	10000	uranium	mu	0.000627243074981323
4	500	-1	1	100000	uranium	mu	0.000627243074981323
4	500	-1	1	1000000	uranium	mu	0.000627243074981323
4	500	-1	1	10000000	uranium	mu	0.000627243074981323
4	500	-1	1	100000000	uranium	mu	0.000627243074981323
4	500	-1	1	1000000000	uranium	mu	0.000627243074981323
4	500	-1	1	10000000000	uranium	mu	0.000627243074981323
4	500	-1	1	100000000000	uranium	mu	0.000627243074981323
4	500	-1	1	1000000000000	uranium	mu	0.000627243074981323
4	500	-1	1	10000000000000	uranium	mu	0.000627243074981323
1	500	-1	0	10000	uranium	tau	2.64294483033208e-05
1	500	-1	0	100000	uranium	tau	2.64294483033208e-05
1	500	-1	0	1000000	uranium	tau	2.64294483033208e-05
1	500	-1	0	10000000	uranium	tau	2.64294483033208e-05
1	500	-1	0	100000000	uranium	tau	2.64294483033208e-05
1	500	-1	0	1000000000	uranium	tau	2.64294483033208e-05
1	500	-1	0	10000000000	uranium	tau	2.64294483033208e-05
1	500	-1	0	100000000000	uranium	tau	2.64294483033208e-05
1	500	-1	0	1000000000000	uranium	tau	2.64294483033208e-05
1	500	-1	0	10000000000000	uranium	tau	2.64294483033208e-05
1	500	-1	1	10000	uranium	tau	1.606045958085761e-05
1	500	-1	1	100000	uranium	tau	1.606045958085761e-05
1	500	-1	1	1000000	uranium	tau	1.606045958085761e-05
1	500	-1	1	10000000	uranium	tau	1.606045958085761e-05
1	500	-1	1	100000000	uranium	tau	1.606045958085761e-05
1	500	-1	1	1000000000	uranium	tau	1.606045958085761e-05
1	500	-1	1	10000000000	uranium	tau	1.606045958085761e-05
1	500	-1	1	100000000000	uranium	tau	1.606045958085761e-05
1	500	-1	1	1000000000000	uranium	tau	1.606045958085761e-05
1	500	-1	1	10000000000000	uranium	tau	1.606045958085761e-05
2	500	-1	0	10000	uranium	tau	1.9153215664715e-05
2	500	-1	0	100000	uranium	tau	1.9153215664715e-05
2	500	-1	0	1000000	uranium	tau	1.9153215664715e-05
2	500	-1	0	10000000	uranium	tau	1.9153215664715e-05
2	500	-1	0	100000000	uranium	tau	1.9153215664715e-05
2	500	-1	0	1000000000	uranium	tau	1.9153215664715e-05
2	500	-1	0	10000000000	uranium	tau	1.9153215664715e-05
2	500	-1	0	100000000000	uranium	tau	1.9153215664715e-05
2	500	-1	0	1000000000000	uranium	tau	1.9153215664715e-05
2	500	-1	0	10000000000000	uranium	tau	1.9153215664715e-05
2	500	-1	1	10000	uranium	tau	1.191023829399384e-05
2	500	-1	1	100000	uranium	tau	1.191023829399384e-05
2	500	-1	1	1000000	uranium	tau	1.191023829399384e-05
2	500	-1	1	10000000	uranium	tau	1.191023829399384e-05
2	500	-1	1	100000000	uranium	tau	1.191023829399384e-05
2	500	-1	1	1000000000	uranium	tau	1.191023829399384e-05
2	500	-1	1	10000000000	uranium	tau	1.191023829399384e-05
2	500	-1	1	100000000000	uranium	tau	1.191023829399384e-05
2	500	-1	1	1000000000000	uranium	tau	1.191023829399384e-05
2	500	-1	1	10000000000000	uranium	tau	1.191023829399384e-05
3	500	-1	0	10000	uranium	tau	2.614358208343159e-05
3	500	-1	0	100000	uranium	tau	2.614358208343159e-05
3	500	-1	0	1000000	uranium	tau	2.614358208343159e-05
3	500	-1	0	10000000	uranium	tau	2.614358208343159e-05
3	500	-1	0	100000000	uranium	tau	2.614358208343159e-05
3	500	-1	0	1000000000	uranium	tau	2.614358208343159e-05
3	500	-1	0	10000000000	uranium	tau	2.614358208343159e-05
3	500	-1	0	100000000000	uranium	tau	2.614358208343159e-05
3	500	-1	0	1000000000000	uranium	tau	2.614358208343159e-05
3	500	-1	0	10000000000000	uranium	tau	2.614358208343159e-05
3	500	-1	1	10000	uranium	tau	1.608459969565272e-05
3	500	-1	1	100000	uranium	tau	1.608459969565272e-05
3	500	-1	1	1000000	uranium	tau	1.608459969565272e-05
3	500	-1	1	10000000	uranium	tau	1.608459969565272e-05
3	500	-1	1	100000000	uranium	tau	1.608459969565272e-05
3	500	-1	1	1000000000	uranium	tau	1.608459969565272e-05
3	500	-1	1	10000000000	uranium	tau	1.608459969565272e-05
3	500	-1	1	100000000000	uranium	tau	1.608459969565272e-05
3	500	-1	1	1000000000000	uranium	tau	1.608459969565272e-05
3	500	-1	1	10000000000000	uranium	tau	1.608459969565272e-05
4	500	-1	0	10000	uranium	tau	9.017231321010343e-06
4	500	-1	0	100000	uranium	tau	9.017231321010343e-06
4	500	-1	0	1000000	uranium	tau	9.017231321010343e-06
4	500	-1	0	10000000	uranium	tau	9.017231321010343e-06
4	500	-1	0	100000000	uranium	tau	9.017231321010343e-06
4	500	-1	0	1000000000	uranium	tau	9.017231321010343e-06
4	500	-1	0	10000000000	uranium	tau	9.017231321010343e-06
4	500	-1	0	100000000000	uranium	tau	9.017231321010343e-06
4	500	-1	0	1000000000000	uranium	tau	9.017231321010343e-06
4	500	-1	0	10000000000000	uranium	tau	9.017231321010343e-06
4	500	-1	1	10000	uranium	tau	5.720659391919565e-06
4	500	-1	1	100000	uranium	tau	5.720659391919565e-06
4	500	-1	1	1000000	uranium	tau	5.720659391919565e-06
4	500	-1	1	10000000	uranium	tau	5.720659391919565e-06
4	500	-1	1	100000000	uranium	tau	5.720659391919565e-06
4	500	-1	1	1000000000	uranium	tau	5.720659391919565e-06
4	500	-1	1	10000000000	uranium	tau	5.720659391919565e-06
4	500	-1	1	100000000000	uranium	tau	5.720659391919565e-06
